feature_type	feature	analysis	disease_name	compartment	role	covariate_module	covariate_slope	covariate_r2	raw_n_case_donors	raw_n_control_donors	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case_donors	residual_n_control_donors	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive
gene	IL6ST	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ifn_apc	-0.13150610211838218	0.011190450886482694	5	19	-0.10378645582625216	0.006388997961179676	-0.11017545378743183	-0.6233070326457373	-1.6122476230610183	0.14056692599603512	5	19	-0.06892043630911739	0.018136956923451953	-0.08705739323256934	-0.4885923864586621	-1.2615911442230168	0.23819749879383967	0.8001334333750765	False
gene	IL6ST	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hla_ii_apc	-0.1389696576787509	0.020694877867402046	5	19	-0.10378645582625216	0.006388997961179676	-0.11017545378743183	-0.6233070326457373	-1.6122476230610183	0.14056692599603512	5	19	-0.06262747192372001	0.016480913664136846	-0.07910838558785685	-0.4444303755775743	-1.1766444723139209	0.267371306929863	0.820343782625716	False
gene	IL6ST	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosomal_apc	-0.16147876840533598	0.023044245410289675	5	19	-0.10378645582625216	0.006388997961179676	-0.11017545378743183	-0.6233070326457373	-1.6122476230610183	0.14056692599603512	5	19	-0.06022399983520184	0.01584842100926364	-0.07607242084446547	-0.4272932899889364	-0.9874808343593768	0.3544689395704273	0.8726076062787346	False
gene	IL6ST	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lipid_loader_repair	0.026637733717034564	0.00015464630000612507	5	19	-0.10378645582625216	0.006388997961179676	-0.11017545378743183	-0.6233070326457373	-1.6122476230610183	0.14056692599603512	5	19	-0.08837812162964849	0.02325740042885487	-0.11163552205850336	-0.6322525956640939	-1.6430869879707957	0.13364024512323863	0.7628798304660488	False
gene	IL6ST	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hif_nampt_metabolic	-0.08010808583637666	0.015542120743892825	5	19	-0.10378645582625216	0.006388997961179676	-0.11017545378743183	-0.6233070326457373	-1.6122476230610183	0.14056692599603512	5	19	-0.06982473086951427	0.01837492917618797	-0.08819966004570223	-0.4964500852373439	-1.2154256090251783	0.2578875780539735	0.8098463540750711	False
gene	IL6ST	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammatory_nfkb	-0.11360824539435381	0.018998538027912626	5	19	-0.10378645582625216	0.006388997961179676	-0.11017545378743183	-0.6233070326457373	-1.6122476230610183	0.14056692599603512	5	19	-0.05419067259612832	0.01426070331477061	-0.06845137591089893	-0.382390186793533	-0.9248599085718789	0.381925410540381	0.8769263319232623	False
gene	OSM	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ifn_apc	0.16548178162498225	0.031239393636626842	5	19	0.09089126482955434	0.019090706342378794	0.07180055848717555	0.5343368408493103	1.0451879956230177	0.33680704230697955	5	19	0.03381189133605951	-0.008897866141068286	0.0427097574771278	0.3174244676006852	0.6870910864765232	0.5150428994569756	0.9118662242367164	False
gene	OSM	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hla_ii_apc	0.10945011368922136	0.02263089715611515	5	19	0.09089126482955434	0.019090706342378794	0.07180055848717555	0.5343368408493103	1.0451879956230177	0.33680704230697955	5	19	0.037471696745806665	-0.009860972827843859	0.047332669573650524	0.3509725306767578	0.7425962355846395	0.4836650983069125	0.896495948806863	False
gene	OSM	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosomal_apc	-0.0060475523948786475	5.698195677328629e-05	5	19	0.09089126482955434	0.019090706342378794	0.07180055848717555	0.5343368408493103	1.0451879956230177	0.33680704230697955	5	19	0.05785322152506199	-0.015224531980279468	0.07307775350534146	0.544396704066671	1.063483964749291	0.3291485847598827	0.8670255403431055	False
gene	OSM	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lipid_loader_repair	0.05593193722206018	0.0012020185090571036	5	19	0.09089126482955434	0.019090706342378794	0.07180055848717555	0.5343368408493103	1.0451879956230177	0.33680704230697955	5	19	0.05441506222505763	-0.014319753217120423	0.06873481544217805	0.5106703300697755	0.9943075026108659	0.35923154406807034	0.8726076062787346	False
gene	OSM	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hif_nampt_metabolic	0.021104290861363367	0.0019017154804809198	5	19	0.09089126482955434	0.019090706342378794	0.07180055848717555	0.5343368408493103	1.0451879956230177	0.33680704230697955	5	19	0.05225877657394844	-0.013752309624723258	0.0660110861986717	0.4896576644523362	0.9718706290629602	0.36861087042721796	0.8769263319232623	False
gene	OSM	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammatory_nfkb	0.12969984449102936	0.0436541798098995	5	19	0.09089126482955434	0.019090706342378794	0.07180055848717555	0.5343368408493103	1.0451879956230177	0.33680704230697955	5	19	0.019131919768776765	-0.005034715728625455	0.02416663549740222	0.17959554190579188	0.36887236367371457	0.7243792044557864	0.9717957613252557	False
gene	OSMR	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ifn_apc	0.26604645842430086	0.04400683261205674	5	19	0.08950566137482072	-0.0016730273420632318	0.09117868871688395	0.4992725437995253	0.7212226293791054	0.505550037155394	5	19	0.035157253371599445	-0.009251908781999852	0.044409162153599295	0.2443281327551372	0.3611984156786733	0.7336506146169935	0.9732753838007547	False
gene	OSMR	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hla_ii_apc	0.12578394350047253	0.01629005975651025	5	19	0.08950566137482072	-0.0016730273420632318	0.09117868871688395	0.4992725437995253	0.7212226293791054	0.505550037155394	5	19	0.04992196561781639	-0.013137359373109574	0.06305932499092597	0.34392043220926827	0.5082141176474613	0.634301917749617	0.9527918510674228	False
gene	OSMR	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosomal_apc	0.7662205119273134	0.49852685167338745	5	19	0.08950566137482072	-0.0016730273420632318	0.09117868871688395	0.4992725437995253	0.7212226293791054	0.505550037155394	5	19	-0.05592412167650653	0.014716874125396467	-0.070640995801903	-0.5488387803271069	-0.8700458458595951	0.42481370774724075	0.8849252382108924	False
gene	OSMR	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lipid_loader_repair	1.42243506601455	0.423700776473027	5	19	0.08950566137482072	-0.0016730273420632318	0.09117868871688395	0.4992725437995253	0.7212226293791054	0.505550037155394	5	19	0.010459606553963352	-0.00275252804051667	0.013212134594480023	0.09316507307011992	0.14407378501680665	0.8912688621162747	1.0	False
gene	OSMR	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hif_nampt_metabolic	0.5501478744888416	0.7043131886392078	5	19	0.08950566137482072	-0.0016730273420632318	0.09117868871688395	0.4992725437995253	0.7212226293791054	0.505550037155394	5	19	-0.04729544098469474	0.012446168680182824	-0.05974160966487756	-0.6082447817476898	-0.97132167858487	0.3766135986534426	0.8769263319232623	False
gene	OSMR	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammatory_nfkb	0.5063233288274767	0.3625815706037883	5	19	0.08950566137482072	-0.0016730273420632318	0.09117868871688395	0.4992725437995253	0.7212226293791054	0.505550037155394	5	19	-0.07503022020029396	0.019744794789551053	-0.094775014989845	-0.6611669540092011	-1.0593830795377985	0.33845318188377554	0.8703930740220546	False
gene	SOCS3	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ifn_apc	0.19841628487169827	0.019548039210628834	5	19	0.20948555486388726	0.0054572688861112655	0.204028285977776	1.0792953938988068	1.4305314038538057	0.21917562548326147	5	19	0.13390865731443008	-0.03523912034590265	0.16914777766033273	0.8747338480547548	1.162902701861979	0.30361317425990386	0.8471654938794726	False
gene	SOCS3	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hla_ii_apc	0.17530123506098375	0.025268859653054653	5	19	0.20948555486388726	0.0054572688861112655	0.204028285977776	1.0792953938988068	1.4305314038538057	0.21917562548326147	5	19	0.13049769110157727	-0.0343414976583098	0.16483918875988707	0.8521408871746208	1.1409200553641168	0.3115764644860132	0.8569675254114455	False
gene	SOCS3	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosomal_apc	0.35799344770762037	0.08691096857014835	5	19	0.20948555486388726	0.0054572688861112655	0.204028285977776	1.0792953938988068	1.4305314038538057	0.21917562548326147	5	19	0.1016681403052008	-0.026754773764526514	0.1284229140697273	0.6696085795627476	0.9182483212732531	0.405013286761756	0.8786065617962922	False
gene	SOCS3	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lipid_loader_repair	0.36761660856396	0.02260101975791181	5	19	0.20948555486388726	0.0054572688861112655	0.204028285977776	1.0792953938988068	1.4305314038538057	0.21917562548326147	5	19	0.14557045798386098	-0.038308015258910776	0.18387847324277176	0.9657123768622848	1.3102777165600474	0.2532869830445866	0.8077262057721067	False
gene	SOCS3	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hif_nampt_metabolic	0.172385137394497	0.05522681626326798	5	19	0.20948555486388726	0.0054572688861112655	0.204028285977776	1.0792953938988068	1.4305314038538057	0.21917562548326147	5	19	0.12408458664488306	-0.0326538385907587	0.15673842523564177	0.8191613249476265	1.0690316687385588	0.34020616922307834	0.8703930740220546	False
gene	SOCS3	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammatory_nfkb	0.301003604228898	0.10233793950693497	5	19	0.20948555486388726	0.0054572688861112655	0.204028285977776	1.0792953938988068	1.4305314038538057	0.21917562548326147	5	19	0.07400568971269192	-0.01947518150333996	0.09348087121603188	0.4820655622946999	0.6176926534989958	0.5675863883183595	0.9369010830146759	False
gene	C1QA	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	ifn_apc	0.36757189790308	0.2432110290792224	5	17	-0.013791267599901725	0.017172851994510543	-0.030964119594412268	-0.20089584757648624	-0.7332340574064106	0.4724399437901606	5	17	-0.04931118482551723	0.014503289654563887	-0.06381447448008112	-0.48545593488442074	-1.7865989060095127	0.0904356997565407	0.7362102191235976	False
gene	C1QA	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	hla_ii_apc	0.3816099628142001	0.4565735143622935	5	17	-0.013791267599901725	0.017172851994510543	-0.030964119594412268	-0.20089584757648624	-0.7332340574064106	0.4724399437901606	5	17	-0.04934777173713485	0.014514050510922019	-0.06386182224805687	-0.5789571627584651	-1.918185699709499	0.06996207362159591	0.725515460575763	False
gene	C1QA	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	lysosomal_apc	-0.06289701358784677	0.008558906829518043	5	17	-0.013791267599901725	0.017172851994510543	-0.030964119594412268	-0.20089584757648624	-0.7332340574064106	0.4724399437901606	5	17	-0.017605132277890886	0.005177980081732607	-0.022783112359623492	-0.14817092902562198	-0.5571341486405758	0.5845857560098031	0.9460312693979684	False
gene	C1QA	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	lipid_loader_repair	0.15426361017883308	0.029286337233235135	5	17	-0.013791267599901725	0.017172851994510543	-0.030964119594412268	-0.20089584757648624	-0.7332340574064106	0.4724399437901606	5	17	-0.04563334427068093	0.013421571844317918	-0.05905491611499884	-0.39346601549252685	-1.247212505937129	0.22849885727745708	0.7859196364957123	False
gene	C1QA	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	hif_nampt_metabolic	-0.0017605116498413816	3.7601720251716657e-06	5	17	-0.013791267599901725	0.017172851994510543	-0.030964119594412268	-0.20089584757648624	-0.7332340574064106	0.4724399437901606	5	17	-0.023709839303993258	0.006973482148233316	-0.030683321452226575	-0.19905926299886262	-0.726973086305295	0.47619015096585904	0.894928125945118	False
gene	C1QA	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	inflammatory_nfkb	-0.09909561600229332	0.010431392765494605	5	17	-0.013791267599901725	0.017172851994510543	-0.030964119594412268	-0.20089584757648624	-0.7332340574064106	0.4724399437901606	5	17	-0.00733992812391847	0.002158802389387797	-0.009498730513306268	-0.06171713503087642	-0.22643163026326305	0.8233342494323204	0.9818035482527113	False
gene	C1QB	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	ifn_apc	0.0037623071269502054	0.00011683468882841546	5	17	0.013150221211263849	-0.011244649631170063	0.024394870842433913	0.34158331032102446	0.7024012568691624	0.5063727282728668	5	17	0.018590758621089325	-0.005467870182673327	0.024058628803762652	0.3367830518028145	0.693486918757058	0.5115530113470613	0.9106767894310321	False
gene	C1QB	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	hla_ii_apc	0.021697549896062283	0.006767953233606612	5	17	0.013150221211263849	-0.011244649631170063	0.024394870842433913	0.34158331032102446	0.7024012568691624	0.5063727282728668	5	17	0.017405199479376292	-0.0051191763174636105	0.022524375796839902	0.3159203574427948	0.654510101159797	0.5346223905457828	0.9253079836369318	False
gene	C1QB	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	lysosomal_apc	-0.004379646413063566	0.00019028344224189878	5	17	0.013150221211263849	-0.011244649631170063	0.024394870842433913	0.34158331032102446	0.7024012568691624	0.5063727282728668	5	17	0.01929077390933693	-0.0056737570321579184	0.024964530941494846	0.34979526946424844	0.721580405296725	0.4951358389022438	0.8997707674361148	False
gene	C1QB	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	lipid_loader_repair	0.005995505704093139	0.00020284035886314949	5	17	0.013150221211263849	-0.011244649631170063	0.024394870842433913	0.34158331032102446	0.7024012568691624	0.5063727282728668	5	17	0.018006950831537187	-0.005296162009275642	0.02330311284081283	0.3259828878765402	0.6700966466394477	0.5254881027568614	0.9157158503195648	False
gene	C1QB	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	hif_nampt_metabolic	0.06593011295456895	0.024180328626468236	5	17	0.013150221211263849	-0.011244649631170063	0.024394870842433913	0.34158331032102446	0.7024012568691624	0.5063727282728668	5	17	0.010724795891634609	-0.0031543517328337066	0.013879147624468315	0.19515076900094366	0.3955141170157242	0.7051553115003849	0.9717957613252557	False
gene	C1QB	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	inflammatory_nfkb	-0.03431569931777275	0.005735664948412814	5	17	0.013150221211263849	-0.011244649631170063	0.024394870842433913	0.34158331032102446	0.7024012568691624	0.5063727282728668	5	17	0.0245944363488705	-0.007233657749667795	0.0318280940985383	0.4508755987148498	0.9400715854495805	0.3795667657380045	0.8769263319232623	False
gene	C1QC	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	ifn_apc	0.04191202966652267	0.01336065730398527	5	17	0.04042671063807325	-0.008366729438311342	0.048793440076384594	0.6784174592094451	1.493331931549859	0.17685591659960972	5	17	0.0348095942268938	-0.01023811594908641	0.04504771017598021	0.62648155296134	1.437959531974533	0.18861330997315467	0.7722962143092773	False
gene	C1QC	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	hla_ii_apc	0.051079623331145504	0.034563558810649916	5	17	0.04042671063807325	-0.008366729438311342	0.048793440076384594	0.6784174592094451	1.493331931549859	0.17685591659960972	5	17	0.034301352183037176	-0.010088632995010933	0.04438998517804811	0.6238808634458743	1.4859431094039826	0.17318850300485278	0.7722962143092773	False
gene	C1QC	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	lysosomal_apc	-0.06903780615111832	0.04356964161966158	5	17	0.04042671063807325	-0.008366729438311342	0.048793440076384594	0.6784174592094451	1.493331931549859	0.17685591659960972	5	17	0.04464291142019333	-0.01313026806476274	0.05777317948495607	0.8403817600572554	2.1300815204104557	0.059521218770658045	0.6937005353127053	False
gene	C1QC	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	lipid_loader_repair	-0.06833754652918192	0.024283351017565184	5	17	0.04042671063807325	-0.008366729438311342	0.048793440076384594	0.6784174592094451	1.493331931549859	0.17685591659960972	5	17	0.04731983880274322	-0.01391759964786565	0.061237438450608875	0.8885867186548208	2.206020354433313	0.0536978628804346	0.6911678683654313	False
gene	C1QC	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	hif_nampt_metabolic	0.03654221915144584	0.006844969514102665	5	17	0.04042671063807325	-0.008366729438311342	0.048793440076384594	0.6784174592094451	1.493331931549859	0.17685591659960972	5	17	0.033200248958023156	-0.009764779105300925	0.042965028063324084	0.5932189536745377	1.258055397211629	0.24907226408243188	0.8077262057721067	False
