feature_type	feature	analysis	disease_name	compartment	role	covariate_module	covariate_slope	covariate_r2	raw_n_case_donors	raw_n_control_donors	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case_donors	residual_n_control_donors	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive
gene	LGALS3BP	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	c1q_phagocytic_myeloid	-0.03911565033251593	0.00010935182990865824	5	19	0.185319198293556	-0.11210231608856483	0.29742151438212083	1.0288070927455548	1.800497500681823	0.1284265686608948	5	19	0.23536471832961547	-0.061938083770951426	0.2973028021005669	1.0283803353256602	1.798212033931217	0.1288551045039422	0.7501611602870052	False
gene	LGALS3BP	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	tissue_injury_remodeling	0.6094501783017111	0.21165741993683126	5	19	0.185319198293556	-0.11210231608856483	0.29742151438212083	1.0288070927455548	1.800497500681823	0.1284265686608948	5	19	0.0911550592702423	-0.02398817349216901	0.11514323276241131	0.4155239904202898	0.9630772558976033	0.36565923635009845	0.887055650878848	False
gene	LGALS9	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ifn_apc	1.971835684848177	0.3646555876394045	5	19	0.6503907925459739	0.042986858255929954	0.6074039342900439	1.5160355353215984	2.3164196371875634	0.07070304320573792	5	19	0.20643967064612836	-0.05432622911740221	0.2607658997635306	0.7120812470550584	1.2895039869236897	0.24916005423359316	0.8387971982381144	False
gene	LGALS9	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hla_ii_apc	1.4266549384572087	0.31611596835614547	5	19	0.6503907925459739	0.042986858255929954	0.6074039342900439	1.5160355353215984	2.3164196371875634	0.07070304320573792	5	19	0.2283729572057958	-0.06009814663310418	0.2884711038389	0.7644055256121592	1.3565398523569403	0.22928521138053917	0.8387971982381144	False
gene	LGALS9	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosomal_apc	2.3312776552993233	0.6961539489916406	5	19	0.6503907925459739	0.042986858255929954	0.6074039342900439	1.5160355353215984	2.3164196371875634	0.07070304320573792	5	19	0.09108648721205788	-0.023970128213699444	0.11505661542575732	0.44169234851380135	0.7219677340577914	0.502584844514253	0.918566439891755	False
gene	LGALS9	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lipid_loader_repair	3.7042873632278894	0.4334509723616387	5	19	0.6503907925459739	0.042986858255929954	0.6074039342900439	1.5160355353215984	2.3164196371875634	0.07070304320573792	5	19	0.3201218345718829	-0.08424258804523238	0.4043644226171153	1.2804552306064627	1.8970429845553565	0.12006353901112478	0.7346792288931538	False
gene	LGALS9	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hif_nampt_metabolic	1.4367480621345643	0.7246102343853786	5	19	0.6503907925459739	0.042986858255929954	0.6074039342900439	1.5160355353215984	2.3164196371875634	0.07070304320573792	5	19	0.16883515244904276	-0.044430303276063926	0.2132654557251067	0.9090548136313579	2.4088387750573594	0.03739084293638219	0.5077986435694986	False
gene	LGALS9	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammatory_nfkb	1.7766848516884481	0.6734524396401428	5	19	0.6503907925459739	0.042986858255929954	0.6074039342900439	1.5160355353215984	2.3164196371875634	0.07070304320573792	5	19	-0.03570911440749871	0.009397135370394407	-0.04510624977789311	-0.16440011553335837	-0.4035115373143066	0.6967950417825157	0.9696762164864187	False
gene	LGALS9	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	osmr_tissue_response	1.5168454497790964	0.25902352901620723	5	19	0.6503907925459739	0.042986858255929954	0.6074039342900439	1.5160355353215984	2.3164196371875634	0.07070304320573792	5	19	0.3307650201582043	-0.08704342635742221	0.41780844651562654	1.124642542460366	1.637211798209973	0.16693064308316116	0.8065385807912734	False
gene	LGALS9	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	c1q_phagocytic_myeloid	2.3143135517359172	0.16626212026648415	5	19	0.6503907925459739	0.042986858255929954	0.6074039342900439	1.5160355353215984	2.3164196371875634	0.07070304320573792	5	19	0.48642189432358035	-0.12800576166410013	0.6144276559876805	1.771204000966903	2.2345689058849953	0.08400389790977902	0.6472530551177937	False
gene	LGALS9	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	tissue_injury_remodeling	1.6494503104806482	0.6733789375484971	5	19	0.6503907925459739	0.042986858255929954	0.6074039342900439	1.5160355353215984	2.3164196371875634	0.07070304320573792	5	19	0.09030994493352193	-0.023765774982505802	0.11407571991602773	0.42170432280665787	0.6052305448538411	0.5735715394963674	0.9453457846591089	False
gene	LRP1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ifn_apc	0.22795058814860586	0.10264015362173834	5	19	0.02690138319679758	-0.04014868808867425	0.06705007128547183	0.6660295068442368	1.3506249671937849	0.22430782332782678	5	19	0.02135726065068371	-0.005620331750179931	0.026977592400863643	0.2734560372719293	0.5431566394604418	0.6065595049733308	0.9465260264248782	False
gene	LRP1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hla_ii_apc	0.23505189069420562	0.18073009396780984	5	19	0.02690138319679758	-0.04014868808867425	0.06705007128547183	0.6660295068442368	1.3506249671937849	0.22430782332782678	5	19	0.011481971139496994	-0.003021571352499211	0.014503542491996205	0.15310764813432073	0.3316721936216	0.7502352604743049	0.9816658318572206	False
gene	LRP1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosomal_apc	0.3058070390935406	0.25229385620438044	5	19	0.02690138319679758	-0.04014868808867425	0.06705007128547183	0.6660295068442368	1.3506249671937849	0.22430782332782678	5	19	0.0019522929535997935	-0.0005137613035788967	0.0024660542571786903	0.02719093749901286	0.05124056108990883	0.9608892045328895	1.0	False
gene	LRP1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lipid_loader_repair	0.6296905363084508	0.2638028020968523	5	19	0.02690138319679758	-0.04014868808867425	0.06705007128547183	0.6660295068442368	1.3506249671937849	0.22430782332782678	5	19	0.02575723477145452	-0.006778219676698554	0.032535454448153076	0.3661535624092709	0.7667332786438155	0.47049770889372217	0.909886812192342	False
gene	LRP1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hif_nampt_metabolic	0.16322623361226113	0.1969779317378021	5	19	0.02690138319679758	-0.04014868808867425	0.06705007128547183	0.6660295068442368	1.3506249671937849	0.22430782332782678	5	19	0.01763258835374189	-0.00464015482993208	0.02227274318367397	0.23824952384978268	0.507069080223316	0.6287029295763246	0.9602637016267189	False
gene	LRP1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammatory_nfkb	0.17356773071003148	0.13536878552215553	5	19	0.02690138319679758	-0.04014868808867425	0.06705007128547183	0.6660295068442368	1.3506249671937849	0.22430782332782678	5	19	0.002616543266047122	-0.0006885640173808318	0.0033051072834279537	0.0338902116786368	0.06642186524579664	0.9492280939181139	1.0	False
gene	LRP1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	osmr_tissue_response	0.2689573653176884	0.1715212226357207	5	19	0.02690138319679758	-0.04014868808867425	0.06705007128547183	0.6660295068442368	1.3506249671937849	0.22430782332782678	5	19	0.02646716471256107	-0.006965043345410808	0.03343220805797188	0.3543898478298849	0.9043206532379309	0.3895081295535377	0.8899773244806086	False
gene	LRP1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	c1q_phagocytic_myeloid	0.35434046497696997	0.08208897813872251	5	19	0.02690138319679758	-0.04014868808867425	0.06705007128547183	0.6660295068442368	1.3506249671937849	0.22430782332782678	5	19	0.05393265656427482	-0.014192804359019684	0.0681254609232945	0.7101226619749641	1.333939082646433	0.23340844267569025	0.8387971982381144	False
gene	LRP1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	tissue_injury_remodeling	0.2031286991597083	0.215088929945625	5	19	0.02690138319679758	-0.04014868808867425	0.06705007128547183	0.6660295068442368	1.3506249671937849	0.22430782332782678	5	19	0.00498515084568304	-0.001311881801495536	0.006297032647178576	0.06779135022818522	0.14749594943375194	0.887039709653968	1.0	False
gene	MERTK	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ifn_apc	0.05356721909066893	0.005407722874173514	5	19	-0.10892460549415561	-0.05408408953258276	-0.054840515961572855	-0.5240375564169595	-1.6822402685517623	0.11140087876306373	5	19	-0.050870396520880365	0.013386946452863275	-0.06425734297374364	-0.6219904190695742	-1.9211287826794463	0.07436650433034708	0.6189013563540777	False
gene	MERTK	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hla_ii_apc	0.026796385987259835	0.002240968712656299	5	19	-0.10892460549415561	-0.05408408953258276	-0.054840515961572855	-0.5240375564169595	-1.6822402685517623	0.11140087876306373	5	19	-0.048157815952801164	0.012673109461263475	-0.06083092541406464	-0.5855617765898121	-1.8235503425264659	0.08816481416755234	0.6603113005136263	False
gene	MERTK	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosomal_apc	0.0023434782701482098	1.4135590246098084e-05	5	19	-0.10892460549415561	-0.05408408953258276	-0.054840515961572855	-0.5240375564169595	-1.6822402685517623	0.11140087876306373	5	19	-0.04380722329640974	0.011528216656949945	-0.05533543995335969	-0.5290250767654179	-1.6972889480428408	0.10850564484375404	0.7127952639698985	False
gene	MERTK	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lipid_loader_repair	-0.06332816273223034	0.002545653064961545	5	19	-0.10892460549415561	-0.05408408953258276	-0.054840515961572855	-0.5240375564169595	-1.6822402685517623	0.11140087876306373	5	19	-0.040667418533254916	0.010701952245593414	-0.05136937077884833	-0.4899343914010994	-1.5795430133283206	0.13300524469494782	0.759051245479338	False
gene	MERTK	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hif_nampt_metabolic	-0.10538563277460805	0.0783395072782178	5	19	-0.10892460549415561	-0.05408408953258276	-0.054840515961572855	-0.5240375564169595	-1.6822402685517623	0.11140087876306373	5	19	-0.020528244419430124	0.0054021695840605795	-0.025930414003490703	-0.2530683566988298	-0.853134340178339	0.40427223434672005	0.8958135217753216	False
gene	MERTK	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammatory_nfkb	-0.1500927030935115	0.09657841789778329	5	19	-0.10892460549415561	-0.05408408953258276	-0.054840515961572855	-0.5240375564169595	-1.6822402685517623	0.11140087876306373	5	19	0.0002239977951481384	-5.8946788196867204e-05	0.0002829445833450056	0.002772060492932232	0.008651426896197587	0.9932102953536155	1.0	False
gene	MERTK	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	osmr_tissue_response	-0.0034846695054168253	2.746973921679985e-05	5	19	-0.10892460549415561	-0.05408408953258276	-0.054840515961572855	-0.5240375564169595	-1.6822402685517623	0.11140087876306373	5	19	-0.043070589921995125	0.011334365768946104	-0.054404955690941226	-0.5196651574337082	-1.6703447816276622	0.11369123645039553	0.7204929836590155	False
gene	MERTK	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	c1q_phagocytic_myeloid	-0.24807321933360466	0.03838693877860167	5	19	-0.10892460549415561	-0.05408408953258276	-0.054840515961572855	-0.5240375564169595	-1.6822402685517623	0.11140087876306373	5	19	-0.044011437397656915	0.011581957209909724	-0.05559339460756664	-0.5427197973623109	-1.5919610706202596	0.13610458938612682	0.7658564723250885	False
gene	MERTK	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	tissue_injury_remodeling	-0.05466259527486709	0.014860600039856993	5	19	-0.10892460549415561	-0.05408408953258276	-0.054840515961572855	-0.5240375564169595	-1.6822402685517623	0.11140087876306373	5	19	-0.030472576176086237	0.008019098993706925	-0.03849167516979316	-0.36576314540668964	-1.1757063759302135	0.2563809439645079	0.8387971982381144	False
gene	MSR1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ifn_apc	0.0005819675297588032	0.08848787382679406	5	19	0.0003857782223804012	0.0	0.0003857782223804012	1.6531058430988952	1.6324665266530223	0.17791798494914624	5	19	0.0002244149235746952	-5.905655883544611e-05	0.00028347148241014133	1.1542543537235175	1.17837311837307	0.30344563478270925	0.8719004397646941	False
gene	MSR1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hla_ii_apc	0.00046951820349046817	0.09538020210848507	5	19	0.0003857782223804012	0.0	0.0003857782223804012	1.6531058430988952	1.6324665266530223	0.17791798494914624	5	19	0.00022231272400168668	-5.8503348421496494e-05	0.00028081607242318315	1.1461447347845524	1.1788603433812914	0.3031517057881902	0.8719004397646941	False
gene	MSR1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosomal_apc	0.0010261662449903585	0.37574876415010433	5	19	0.0003857782223804012	0.0	0.0003857782223804012	1.6531058430988952	1.6324665266530223	0.17791798494914624	5	19	0.00013383921757097937	-3.522084672920512e-05	0.0001690600643001845	0.7847478379140075	0.9260901528273773	0.40424942500261035	0.8958135217753216	False
gene	MSR1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lipid_loader_repair	0.0013437624820612794	0.15889875215566118	5	19	0.0003857782223804012	0.0	0.0003857782223804012	1.6531058430988952	1.6324665266530223	0.17791798494914624	5	19	0.0002470980655895268	-6.502580673408601e-05	0.00031212387232361285	1.3799049924391746	1.5232564359706904	0.2002144098060705	0.8289653797319422	False
gene	MSR1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hif_nampt_metabolic	0.00048161774677431084	0.22682609140466498	5	19	0.0003857782223804012	0.0	0.0003857782223804012	1.6531058430988952	1.6324665266530223	0.17791798494914624	5	19	0.00020081224584364465	-5.2845327853590725e-05	0.00025365757369723535	1.1134656633896711	1.227999734439077	0.28486329451449677	0.8639039349508805	False
gene	MSR1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammatory_nfkb	0.0007766334814043929	0.35847854894266834	5	19	0.0003857782223804012	0.0	0.0003857782223804012	1.6531058430988952	1.6324665266530223	0.17791798494914624	5	19	7.960181868742142e-05	-2.0947847023005626e-05	0.00010054966571042704	0.4434507414780471	0.47040418146060187	0.6621274994847598	0.963991010138393	False
gene	MSR1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	osmr_tissue_response	0.0008867028563437438	0.24657985181709297	5	19	0.0003857782223804012	0.0	0.0003857782223804012	1.6531058430988952	1.6324665266530223	0.17791798494914624	5	19	0.0002176658399320953	-5.7280484192656666e-05	0.000274946324124752	1.253884166759277	1.4435910313381866	0.21932035110378892	0.8387971982381144	False
gene	MSR1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	c1q_phagocytic_myeloid	0.00026153656937967496	0.0059150522554152415	5	19	0.0003857782223804012	0.0	0.0003857782223804012	1.6531058430988952	1.6324665266530223	0.17791798494914624	5	19	0.00030603613580302484	-8.05358252113223e-05	0.00038657196101434714	1.6658685305054688	1.6518413645119596	0.17383805971641872	0.8147794571717374	False
gene	MSR1	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	tissue_injury_remodeling	0.0007908646046505321	0.4312510391875701	5	19	0.0003857782223804012	0.0	0.0003857782223804012	1.6531058430988952	1.6324665266530223	0.17791798494914624	5	19	0.00011814939937834592	-3.109194720482789e-05	0.0001492413465831738	0.7196073012778932	0.9031613015981543	0.41393609247114355	0.8968381824677938	False
gene	SCARB2	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ifn_apc	0.22537162021835594	0.023514548978051258	5	19	-0.12987796238008464	0.007326762219009955	-0.1372047245990946	-0.6592782796826785	-1.290541061248556	0.24503131709445305	5	19	-0.1399855359533804	0.0368382989351001	-0.1768238348884805	-0.8862701781261461	-1.6388830821260947	0.15616525735762637	0.7858376494854825	False
gene	SCARB2	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hla_ii_apc	-0.03213626112951079	0.0007917644755468058	5	19	-0.12987796238008464	0.007326762219009955	-0.1372047245990946	-0.6592782796826785	-1.290541061248556	0.24503131709445305	5	19	-0.1029329517579026	0.027087618883658574	-0.13002057064156117	-0.6223673727931626	-1.230630792929949	0.26465814687162925	0.8503466258985448	False
gene	SCARB2	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosomal_apc	0.46905830866323417	0.1391130030334849	5	19	-0.12987796238008464	0.007326762219009955	-0.1372047245990946	-0.6592782796826785	-1.290541061248556	0.24503131709445305	5	19	-0.18704400591425427	0.0492221068195406	-0.23626611273379486	-1.372339620115475	-2.697366824340138	0.03606067118150029	0.5055695875662976	False
gene	SCARB2	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lipid_loader_repair	0.16933104395574225	0.004470957933198753	5	19	-0.12987796238008464	0.007326762219009955	-0.1372047245990946	-0.6592782796826785	-1.290541061248556	0.24503131709445305	5	19	-0.11596816482200498	0.030517938111053942	-0.14648610293305891	-0.7097844798048056	-1.407333260248518	0.20897029294817976	0.8387971982381144	False
