cell_state	gene	n_patient_units	n_remission	n_non_remission	mean_delta_remission	mean_delta_non_remission	raw_delta_remission_minus_non	raw_t	raw_p	raw_fdr
Mono_macro	IFT22	29	13	16	-0.6471897124078551	-0.09974770598371827	-0.5474420064241368	-0.8717065049579312	0.39306301639230906	1.0
Mono_macro	IFT27	29	13	16	0.27990796337680385	-0.28108033594910853	0.5609882993259123	1.8410082088415687	0.07690510730673307	0.997014962124125
Mono_macro	IFT43	29	13	16	-0.18486986615457818	-0.22448508267635728	0.0396152165217791	0.0775622226091945	0.9389706939083385	1.0
Mono_macro	IFT46	29	13	16	-0.28399841674793674	0.3583574710099675	-0.6423558877579043	-0.9767482993790696	0.33936455798299464	1.0
Mono_macro	IFT52	29	13	16	-0.4792839430100131	-0.36275530230676967	-0.11652864070324342	-0.22704518254409956	0.8221362666193571	1.0
Mono_macro	IFT57	29	13	16	-1.2323812998726675	0.048543147705906176	-1.2809244475785737	-2.065664736245406	0.054774265248773255	0.9405839299838087
Mono_macro	IFT74	29	13	16	0.08321501266076387	0.0009136728943706929	0.08230133976639317	0.14648413505850835	0.8846386344472169	1.0
Mono_macro	IFT74-AS1	29	13	16	-0.16857694819617353	-0.22365196458755324	0.05507501639137971	0.26742293393561867	0.7912962908854975	1.0
Mono_macro	IFT80	29	13	16	-0.19346484252003643	0.24873701459204117	-0.4422018571120776	-0.9003619907064806	0.37591192135550444	1.0
Mono_macro	IFT81	29	13	16	-0.25501435274525136	0.13510551868661186	-0.3901198714318632	-0.9492056714720302	0.3512344464532978	1.0
Mono_macro	IFT88	29	13	16	-0.3877119131885556	0.2566885913599327	-0.6444005045484883	-1.1192874991078452	0.27727243161582654	1.0
Mono_macro	IGBP1	29	13	16	-0.23458193549880585	-0.1927342110572228	-0.04184772444158305	-0.2285849936285445	0.8215079432190708	1.0
Mono_macro	IGBP1-AS1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGBP1-AS2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGDCC3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGDCC4	29	13	16	-0.0180993268842678	0.0	-0.0180993268842678			1.0
Mono_macro	IGF1	29	13	16	1.7621350653815275	-0.3347306231219042	2.096865688503432	2.447544506956104	0.021526246171970166	0.818368496710245
Mono_macro	IGF1R	29	13	16	0.0839486661674719	0.3054030275332267	-0.22145436136575478	-0.42866841540936107	0.6717131696796569	1.0
Mono_macro	IGF2	29	13	16	-0.03156139084380101	0.0	-0.03156139084380101			1.0
Mono_macro	IGF2-1	29	13	16	0.0	0.04477252617672494	-0.04477252617672494			1.0
Mono_macro	IGF2-AS	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGF2BP1	29	13	16	0.023274310213342843	-0.22466023742280541	0.24793454763614825	1.735828975122887	0.09450382889129634	1.0
Mono_macro	IGF2BP2	29	13	16	-0.6047526893880867	0.7930381657070904	-1.397790855095177	-2.6549187633302895	0.014270681428724907	0.735902312729011
Mono_macro	IGF2BP2-AS1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGF2BP3	29	13	16	-0.8666654066528122	0.32256955984295616	-1.1892349664957684	-3.533117610182367	0.0017080246271404748	0.5984736235424485
Mono_macro	IGF2R	29	13	16	-0.3002989854062079	0.2449889706106244	-0.5452879560168323	-1.3916059254081181	0.17602502878458173	1.0
Mono_macro	IGFALS	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGFBP1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGFBP2	29	13	16	0.16186310859871844	0.21651601978596113	-0.05465291118724269	-0.14994586561918086	0.8823194022896977	1.0
Mono_macro	IGFBP3	29	13	16	-0.09450486728187989	0.08340803621317881	-0.1779129034950587	-0.4573906014405202	0.6541542260479535	1.0
Mono_macro	IGFBP4	29	13	16	0.3524778240941496	0.2322963419294526	0.12018148216469704	0.18022060917621732	0.858387880310517	1.0
Mono_macro	IGFBP5	29	13	16	-0.33675434070638194	-0.2724559915601042	-0.06429834914627774	-0.18449002868914968	0.8553000374951736	1.0
Mono_macro	IGFBP6	29	13	16	-1.2742179745423998	0.19620479795983042	-1.4704227725022303	-2.911679082571402	0.00742075317865002	0.709222669290141
Mono_macro	IGFBP7	29	13	16	-0.4937067548431492	-0.03289104980694613	-0.46081570503620306	-0.9901388983940715	0.3314051378825969	1.0
Mono_macro	IGFBP7-AS1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGFBPL1	29	13	16	0.0	-0.10584025108699179	0.10584025108699179			1.0
Mono_macro	IGFL1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGFL2	29	13	16	-0.06474710725902394	-0.13060942807583	0.06586232081680607	0.4518010501941402	0.6559072138418246	1.0
Mono_macro	IGFL2-AS1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGFL3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGFL4	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGFLR1	29	13	16	0.06888548180164399	-0.33983019280574056	0.40871567460738456	0.9775274956560972	0.33985971604598103	1.0
Mono_macro	IGFN1	29	13	16	0.0	-0.08138224419370474	0.08138224419370474			1.0
Mono_macro	IGHA1	29	13	16	0.1248155838425485	0.43271225416109094	-0.30789667031854245	-0.7050904833267365	0.4881026182111121	1.0
Mono_macro	IGHA2	29	13	16	0.14156803624256348	0.0945343099758549	0.047033726266708584	0.08553776259665942	0.9325447541849583	1.0
Mono_macro	IGHD	29	13	16	-0.086946569115657	0.17725868161950126	-0.26420525073515827	-1.4604483754221937	0.15781443042723795	1.0
Mono_macro	IGHD1-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD1-14	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD1-20	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD1-26	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD1-7	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD1OR15-1A	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD1OR15-1B	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD2-15	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD2-2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD2-21	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD2-8	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD2OR15-2A	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD2OR15-2B	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD3-10	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD3-16	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD3-22	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD3-3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD3-9	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD3OR15-3A	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD3OR15-3B	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD4-11	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD4-17	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD4-23	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD4-4	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD4OR15-4A	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD4OR15-4B	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD5-12	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD5-18	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD5-24	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD5-5	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD5OR15-5A	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD5OR15-5B	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD6-13	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD6-19	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD6-25	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD6-6	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHD7-27	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHE	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHEP1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHEP2	29	13	16	-0.11293536848209519	0.09354843149446239	-0.20648379997655758	-1.302221967526903	0.21008917398806437	1.0
Mono_macro	IGHG1	29	13	16	-1.4882592812648707	0.8563095920558587	-2.3445688733207293	-2.194325308621391	0.04109560761511517	0.9037067140371046
Mono_macro	IGHG2	29	13	16	-1.169452801685233	0.04557349784424197	-1.215026299529475	-1.694574867739444	0.101852436972237	1.0
Mono_macro	IGHG3	29	13	16	-1.381617670266431	0.42418190124619704	-1.8057995715126278	-2.1523719895118476	0.04200379862377528	0.9066385587229199
Mono_macro	IGHG4	29	13	16	-1.4137284709303546	0.4763487755768535	-1.8900772465072082	-2.029100161518627	0.0565280319661543	0.9448950351992873
Mono_macro	IGHGP	29	13	16	-0.3442697773757767	0.2700977320786089	-0.6143675094543856	-0.9322652166525615	0.36200581901438855	1.0
Mono_macro	IGHJ1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHJ1P	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHJ2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHJ2P	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHJ3	29	13	16	0.0	0.03783195357274719	-0.03783195357274719			1.0
Mono_macro	IGHJ3P	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHJ4	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHJ5	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHJ6	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHM	29	13	16	-1.154933875880072	0.8747555593766435	-2.0296894352567154	-2.5662746930884843	0.018244439856082966	0.7761417814158196
Mono_macro	IGHMBP2	29	13	16	0.9817340508530854	-0.18917563981906624	1.1709096906721517	2.0683598710234223	0.04899746821264407	0.9301580587952714
Mono_macro	IGHV1-12	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV1-14	29	13	16	-0.06894007125859987	0.0	-0.06894007125859987			1.0
Mono_macro	IGHV1-17	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV1-18	29	13	16	0.06530584254761838	-0.24861932408146453	0.31392516662908293	0.9641695105742253	0.3435178215481591	1.0
Mono_macro	IGHV1-2	29	13	16	-0.10092819188158215	0.01771844416639512	-0.11864663604797727	-0.34553756039006644	0.7330093086695687	1.0
Mono_macro	IGHV1-24	29	13	16	-0.12243475271253021	-0.02370787708959682	-0.09872687562293339	-0.29771796241433224	0.7686826773002584	1.0
Mono_macro	IGHV1-3	29	13	16	-0.002155539455443795	-0.037131031023166956	0.034975491567723165	0.34210009552036263	0.7370174795936957	1.0
Mono_macro	IGHV1-45	29	13	16	0.0	0.04922718388212526	-0.04922718388212526			1.0
Mono_macro	IGHV1-46	29	13	16	-0.3440399854102484	0.10757333210423962	-0.451613317514488	-1.93015849616934	0.06659070177775586	0.9698315549534458
Mono_macro	IGHV1-58	29	13	16	0.0	0.10486524715115214	-0.10486524715115214			1.0
Mono_macro	IGHV1-67	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV1-68	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV1-69	29	13	16	0.0	0.1732868437728851	-0.1732868437728851			1.0
Mono_macro	IGHV1-69-2	29	13	16	0.0	-0.0733677786532646	0.0733677786532646			1.0
Mono_macro	IGHV1-69D	29	13	16	-0.2835728817692377	0.03514341283781881	-0.31871629460705647	-1.3139746451320389	0.20138013182310602	1.0
Mono_macro	IGHV1OR15-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV1OR15-2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV1OR15-3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV1OR15-4	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV1OR15-6	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV1OR15-9	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV1OR16-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV1OR16-2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV1OR16-3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV1OR16-4	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV1OR21-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV2-26	29	13	16	-0.17086781135251627	0.10576606071577516	-0.27663387206829143	-1.6621705246282183	0.10820535082206025	1.0
Mono_macro	IGHV2-5	29	13	16	-0.4308744453622897	0.23545321204102054	-0.6663276574033102	-2.808689742497036	0.009512718180173988	0.7178207758121948
Mono_macro	IGHV2-70	29	13	16	0.0	0.0808902515610257	-0.0808902515610257			1.0
Mono_macro	IGHV2-70D	29	13	16	-0.086946569115657	0.19794638850845092	-0.28489295762410793	-1.8470385775188107	0.07644544787527342	0.9946576383055299
Mono_macro	IGHV2OR16-5	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-11	29	13	16	-0.11279837157638826	-0.012442582941507858	-0.1003557886348804	-0.6144155070992281	0.5441058643778849	1.0
Mono_macro	IGHV3-13	29	13	16	0.0	0.02142777903399713	-0.02142777903399713			1.0
Mono_macro	IGHV3-15	29	13	16	-0.6611997486958043	0.2903482484984717	-0.951547997194276	-2.870296371268155	0.008313091802422056	0.7107543455496845
Mono_macro	IGHV3-16	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-19	29	13	16	0.0	0.1431569160624665	-0.1431569160624665			1.0
Mono_macro	IGHV3-20	29	13	16	0.0	0.05081902847860126	-0.05081902847860126			1.0
Mono_macro	IGHV3-21	29	13	16	-0.24549708811209145	-0.12724514064111206	-0.11825194747097939	-0.4035132161230967	0.6902808691021435	1.0
Mono_macro	IGHV3-22	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-23	29	13	16	-0.2842254474038962	0.5647886900892973	-0.8490141374931935	-1.4677333248412396	0.1566640451075727	1.0
Mono_macro	IGHV3-25	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-29	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-30	29	13	16	-0.5116944176530341	0.0706422691750134	-0.5823366868280475	-2.398862053781634	0.025085703361056175	0.8394739024590774
Mono_macro	IGHV3-30-2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-32	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-33	29	13	16	0.08339485998686734	0.035233070134512406	0.04816178985235493	0.34326709729759725	0.7341450053881134	1.0
Mono_macro	IGHV3-33-2	29	13	16	-0.06474710725902394	0.0	-0.06474710725902394			1.0
Mono_macro	IGHV3-35	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-36	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-37	29	13	16	-0.05949377564375335	0.0	-0.05949377564375335			1.0
Mono_macro	IGHV3-38	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-41	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-42	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-43	29	13	16	-0.4434843500760143	-0.0699607668935083	-0.373523583182506	-1.2707494215139377	0.22003212463613916	1.0
Mono_macro	IGHV3-47	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-48	29	13	16	-0.29655943726550993	0.23624014598872758	-0.5327995832542375	-2.3814879428581732	0.02519087174839869	0.8394739024590774
Mono_macro	IGHV3-49	29	13	16	0.05047128517646427	-0.20120162410527417	0.25167290928173847	0.9914834362654873	0.33061189330868396	1.0
Mono_macro	IGHV3-50	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-52	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-53	29	13	16	-0.14369640616417703	0.2272375799612438	-0.37093398612542083	-2.0212932718069827	0.05443847333095192	0.9405839299838087
Mono_macro	IGHV3-54	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-57	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-6	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-60	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-62	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-63	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-64	29	13	16	0.0	0.1429486380807996	-0.1429486380807996			1.0
Mono_macro	IGHV3-64D	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-65	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-66	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-69-1	29	13	16	0.0	0.04922718388212526	-0.04922718388212526			1.0
Mono_macro	IGHV3-7	29	13	16	-0.28576665699502307	0.47575945281456833	-0.7615261098095913	-1.272998660021669	0.21513569974760663	1.0
Mono_macro	IGHV3-71	29	13	16	0.0	0.027739401622875803	-0.027739401622875803			1.0
Mono_macro	IGHV3-72	29	13	16	0.0	0.06275819126805064	-0.06275819126805064			1.0
Mono_macro	IGHV3-73	29	13	16	0.0	0.12591551352695046	-0.12591551352695046			1.0
Mono_macro	IGHV3-74	29	13	16	-0.03490144731828737	0.4279285839601187	-0.46283003127840605	-1.6274705019203335	0.11623423437759975	1.0
Mono_macro	IGHV3-75	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-76	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3-79	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3OR15-7	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3OR16-10	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3OR16-11	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3OR16-12	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3OR16-13	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3OR16-15	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3OR16-6	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3OR16-7	29	13	16	0.0	0.04477252617672494	-0.04477252617672494			1.0
Mono_macro	IGHV3OR16-8	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV3OR16-9	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV4-28	29	13	16	0.0	-0.08938896284870537	0.08938896284870537			1.0
Mono_macro	IGHV4-31	29	13	16	0.0	-0.03814142851159758	0.03814142851159758			1.0
Mono_macro	IGHV4-34	29	13	16	-0.24471536879072048	0.04521359714842332	-0.2899289659391438	-0.9165725210234401	0.3676025424777882	1.0
Mono_macro	IGHV4-39	29	13	16	-0.46250468520281246	0.2331388129264006	-0.695643498129213	-2.492215780510752	0.021694293374127725	0.8227092786767309
Mono_macro	IGHV4-4	29	13	16	-0.11211853288943074	0.10803215103382104	-0.22015068392325177	-1.1772820368231296	0.24965425386588613	1.0
Mono_macro	IGHV4-55	29	13	16	0.0	0.05678813998636792	-0.05678813998636792			1.0
Mono_macro	IGHV4-59	29	13	16	-0.23654654660233757	0.17423065287009035	-0.4107771994724279	-2.4892125472401614	0.019884813640409886	0.7961285716476316
Mono_macro	IGHV4-61	29	13	16	0.0	-0.05314519057787166	0.05314519057787166			1.0
Mono_macro	IGHV4-80	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV4OR15-8	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV5-10-1	29	13	16	0.039565877709318034	0.04916788737620021	-0.009602009666882176	-0.0575725754991128	0.9548864368900354	1.0
Mono_macro	IGHV5-51	29	13	16	-0.13225858118883532	0.34174442749871936	-0.4740030086875547	-1.6661400843235639	0.10740828585865864	1.0
Mono_macro	IGHV5-78	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV6-1	29	13	16	-0.23991387477214451	-0.0450679527563808	-0.19484592201576373	-0.9090857269177539	0.3715609021946197	1.0
Mono_macro	IGHV7-27	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV7-34-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV7-4-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV7-40	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV7-56	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHV7-81	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVII-1-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVII-15-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVII-22-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVII-26-2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVII-28-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVII-30-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVII-30-21	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVII-33-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVII-40-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVII-43-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVII-44-2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVII-46-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVII-49-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVII-51-2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVII-53-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVII-60-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVII-62-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVII-65-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVII-67-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVII-74-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVII-78-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVIII-11-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVIII-13-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVIII-16-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVIII-2-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVIII-22-2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVIII-25-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVIII-26-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVIII-38-1	29	13	16	0.0	-0.030770149566288964	0.030770149566288964			1.0
Mono_macro	IGHVIII-44	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVIII-47-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVIII-5-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVIII-5-2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVIII-51-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVIII-67-2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVIII-67-3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVIII-67-4	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVIII-76-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVIII-82	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGHVIV-44-1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGIP	29	13	16	0.12886706672297724	-0.49298555612409434	0.6218526228470715	1.07571272119141	0.29627312062358285	1.0
Mono_macro	IGKC	29	13	16	-0.6301032223838244	0.16498964012726924	-0.7950928625110937	-1.6060848815864146	0.12474807983404791	1.0
Mono_macro	IGKJ1	29	13	16	0.0	0.04477252617672494	-0.04477252617672494			1.0
Mono_macro	IGKJ2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGKJ3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGKJ4	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGKJ5	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGKV1-12	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGKV1-13	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGKV1-16	29	13	16	0.0	0.12566535769766826	-0.12566535769766826			1.0
Mono_macro	IGKV1-17	29	13	16	0.0	0.21568056151024595	-0.21568056151024595			1.0
Mono_macro	IGKV1-22	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGKV1-27	29	13	16	-0.19974494069204526	0.1354993315701921	-0.33524427226223735	-1.4134473786633057	0.16953514295458172	1.0
Mono_macro	IGKV1-32	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGKV1-33	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGKV1-35	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGKV1-37	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	IGKV1-39	29	13	16	-0.15185794112348486	0.11034304850669831	-0.2622009896301832	-1.0133120828644377	0.32155041037454746	1.0
Mono_macro	IGKV1-5	29	13	16	0.48735243345435053	-0.017110561314695308	0.5044629947690459	1.1146868924142546	0.27553116869883565	1.0
Mono_macro	IGKV1-6	29	13	16	-0.14440163814552656	0.13528598409013595	-0.2796876222356625	-1.7288082103396343	0.10098573864485282	1.0
Mono_macro	IGKV1-8	29	13	16	-0.22128417296408698	-0.07800643381024244	-0.14327773915384454	-0.7747981512382719	0.44903110896246223	1.0
Mono_macro	IGKV1-9	29	13	16	-0.086946569115657	-0.05910387479381059	-0.027842694321846412	-0.23194471860029273	0.818375252403961	1.0
