cell_state	gene	n_pairs	n_patients	mean_delta	sd_delta	t	paired_p	paired_fdr
Mono_macro	DNAH9	43	29	0.0378188118910521	0.24799453403771562	1.0	0.32303728760298706	1.0
Mono_macro	DNAI1	43	29	0.0				1.0
Mono_macro	DNAI2	43	29	-0.24341801448477363	0.964958119262108	-1.6541636717997161	0.10555002659949654	1.0
Mono_macro	DNAJA1	43	29	-0.02343361438624028	0.44050318989574605	-0.3488385311723563	0.7289533135633819	1.0
Mono_macro	DNAJA2	43	29	-0.19678328519469976	0.6308982786997546	-2.0453286034221887	0.04712017702477426	0.9958465527759799
Mono_macro	DNAJA3	43	29	-0.18576831301965668	1.650937822233902	-0.7378620054517729	0.4647011639822345	1.0
Mono_macro	DNAJA4	43	29	-0.002738380773733257	0.9744458360858852	-0.018427667208281564	0.9853849462868679	1.0
Mono_macro	DNAJB1	43	29	-0.08902003160386772	0.8964294755337164	-0.6511871827131013	0.5184728938794807	1.0
Mono_macro	DNAJB11	43	29	-0.06317685910935783	0.7816163375602216	-0.530027776877404	0.5988837588964215	1.0
Mono_macro	DNAJB12	43	29	0.14530663642542255	1.250491917811511	0.7619716065021648	0.45033486915825766	1.0
Mono_macro	DNAJB13	43	29	0.02536298525865863	0.35350422361657097	0.470478725614399	0.6404472091926137	1.0
Mono_macro	DNAJB14	43	29	0.13357631298977124	0.746039575948895	1.1740911460618673	0.24697314835696343	1.0
Mono_macro	DNAJB2	43	29	-0.3161272441068148	1.0128775894426048	-2.0466293170019005	0.04698638872710306	0.9958465527759799
Mono_macro	DNAJB4	43	29	-0.12955769214680696	1.040111736757442	-0.8168032064051719	0.4186500102259991	1.0
Mono_macro	DNAJB5	43	29	-0.5342202704523993	1.8799241950381416	-1.8634350210363255	0.0694029840536413	1.0
Mono_macro	DNAJB5-DT	43	29	0.010058121162282944	0.9262445596209966	0.07120744786737453	0.94357065230036	1.0
Mono_macro	DNAJB6	43	29	-0.06072070462692484	0.46383379445900486	-0.8584374241376054	0.39552370507258605	1.0
Mono_macro	DNAJB7	43	29	-0.158210295788505	0.5351685509401729	-1.9385561552938402	0.059295159381659995	1.0
Mono_macro	DNAJB8	43	29	0.04655646844710721	0.30529117975051134	1.0	0.32303728760298706	1.0
Mono_macro	DNAJB8-AS1	43	29	0.0				1.0
Mono_macro	DNAJB9	43	29	-0.03632819609865309	0.9701773153844763	-0.2455426537377862	0.8072322016124857	1.0
Mono_macro	DNAJC1	43	29	-0.24652606332373758	1.1540182580888567	-1.4008266277873034	0.168611388712946	1.0
Mono_macro	DNAJC10	43	29	0.259317369885778	1.0975253841483739	1.5493561569230987	0.1287993387228285	1.0
Mono_macro	DNAJC11	43	29	0.2859361731561258	1.6223763368741773	1.1557175944503943	0.25432906422457724	1.0
Mono_macro	DNAJC12	43	29	-0.04753790978356734	1.3667369303374357	-0.22808114280090078	0.8206899535954603	1.0
Mono_macro	DNAJC13	43	29	0.24807518471003054	1.3375118844636844	1.2162417336524665	0.23068425271474988	1.0
Mono_macro	DNAJC14	43	29	0.21508149821710829	1.7687851369398857	0.7973742388595113	0.42971875768963763	1.0
Mono_macro	DNAJC15	43	29	-0.10892390921618342	0.45574648678103463	-1.5672349853021357	0.12456406128508943	1.0
Mono_macro	DNAJC16	43	29	-0.029142621611652895	1.7637484364988567	-0.10834932335064476	0.9142345794128647	1.0
Mono_macro	DNAJC17	43	29	-0.1262429795703847	1.900920295390539	-0.4354893677893188	0.6654372124236051	1.0
Mono_macro	DNAJC18	43	29	-0.13166196815669698	1.4851965921734136	-0.5813137915383395	0.5641359175328104	1.0
Mono_macro	DNAJC19	43	29	-0.266538327527977	1.2499267311161297	-1.3983289209074394	0.16935486551294762	1.0
Mono_macro	DNAJC2	43	29	-0.004247707359262702	0.8654820943791762	-0.03218331154218797	0.9744783235595901	1.0
Mono_macro	DNAJC21	43	29	-0.1838645701154972	1.0151134820651118	-1.1877298810737817	0.24161352768019795	1.0
Mono_macro	DNAJC22	43	29	0.04130631934279756	0.5804789928581838	0.4666209338978715	0.6431825634094145	1.0
Mono_macro	DNAJC24	43	29	-0.06788353202320391	2.0328559548840173	-0.21897374823099208	0.827731151294258	1.0
Mono_macro	DNAJC25	43	29	0.04688363014657005	1.5929496138088997	0.19299827177027531	0.8478905977355496	1.0
Mono_macro	DNAJC25-GNG10	43	29	-0.388613766789841	1.582344489573504	-1.610465295144848	0.11478750383399301	1.0
Mono_macro	DNAJC27	43	29	-0.268718466606572	1.9858048098611523	-0.8873504668570636	0.37994358460163735	1.0
Mono_macro	DNAJC27-AS1	43	29	-0.035630003714984065	1.6811670672606787	-0.138975812417239	0.8901335167683644	1.0
Mono_macro	DNAJC28	43	29	-0.14650824620537461	1.2442390684252882	-0.7721336214035891	0.4443585023898116	1.0
Mono_macro	DNAJC3	43	29	0.009921525314809648	0.6801070641413705	0.09566110359595774	0.9242447164344001	1.0
Mono_macro	DNAJC3-DT	43	29	-0.4301963094522602	2.0761095487067336	-1.358784681844976	0.1814677669934261	1.0
Mono_macro	DNAJC30	43	29	-0.7359519673678748	1.5585831357236364	-3.096376235723416	0.00348338917161426	0.50159952218838
Mono_macro	DNAJC4	43	29	-0.11804127411364743	0.7143170632761313	-1.0836201991038015	0.2847149409356854	1.0
Mono_macro	DNAJC5	43	29	0.19901598012196992	1.2066500909985398	1.0815356205903655	0.2856298797224741	1.0
Mono_macro	DNAJC5B	43	29	-0.5775688151824088	2.324870076317758	-1.6290682381319186	0.11077737544305147	1.0
Mono_macro	DNAJC5G	43	29	0.0				1.0
Mono_macro	DNAJC6	43	29	-0.050945780038903855	0.40524961549599703	-0.8243655463283812	0.4143891323596524	1.0
Mono_macro	DNAJC7	43	29	-0.0093506864147925	0.5012132478844598	-0.1223362542467402	0.9032162223127098	1.0
Mono_macro	DNAJC8	43	29	-0.15110587525271038	0.45503130879158854	-2.1775809015469925	0.0351047398475244	0.9235989318793489
Mono_macro	DNAJC9	43	29	-0.35619122449599205	2.040589789644177	-1.1446210646460224	0.25884740055014943	1.0
Mono_macro	DNAJC9-AS1	43	29	0.11287383192141844	0.5524244438584828	1.3398451535875724	0.18750023423786566	1.0
Mono_macro	DNAL1	43	29	-0.18700967610207642	1.8511675074860794	-0.6624492108519882	0.511302387787607	1.0
Mono_macro	DNAL4	43	29	-0.10975908158843774	1.5578746535541261	-0.4620002182833009	0.6464654705421937	1.0
Mono_macro	DNALI1	43	29	0.054215039092938434	0.6520614919559234	0.5452120548909896	0.5884915236142334	1.0
Mono_macro	DNASE1	43	29	-0.12248268431495486	1.669590363413769	-0.481059719969022	0.6329708131556144	1.0
Mono_macro	DNASE1L1	43	29	-0.049323367218523685	1.4059038480052326	-0.23005481406566136	0.8191659998687238	1.0
Mono_macro	DNASE1L2	43	29	-0.0221250698334231	0.5431990610596285	-0.26709137713813985	0.7907059526484195	1.0
Mono_macro	DNASE1L3	43	29	-0.19532875782257123	2.1744320172299036	-0.5890532843981567	0.5589807191848184	1.0
Mono_macro	DNASE2	43	29	-0.35816772067919855	1.105995958364085	-2.1235726875685867	0.03963937225825097	0.9601788571760509
Mono_macro	DNASE2B	43	29	-0.02919442719293829	1.0659161929416463	-0.17960198263015215	0.8583287489831846	1.0
Mono_macro	DND1	43	29	0.07558581707399888	1.2435831794620265	0.3985654976342651	0.6922324824022371	1.0
Mono_macro	DNER	43	29	-0.057412026145688855	0.5278730755933194	-0.7131938517281299	0.4796700119077772	1.0
Mono_macro	DNHD1	43	29	-0.48598175903536184	1.5238014119497016	-2.091345685740659	0.04258400745239556	0.974975847072823
Mono_macro	DNLZ	43	29	-0.12211423228118924	1.3487632860811516	-0.5936968921009419	0.5558990744842853	1.0
Mono_macro	DNM1	43	29	-0.19514612285046876	1.4965388760678677	-0.8550788250888061	0.3973591202142106	1.0
Mono_macro	DNM1L	43	29	-0.15986655121878582	0.5916581766194356	-1.7718255626908352	0.08367855618950136	1.0
Mono_macro	DNM1P35	43	29	0.014290604938917002	0.848227928414203	0.11047710199454178	0.9125572415756128	1.0
Mono_macro	DNM2	43	29	0.42297334295740807	0.6523138255146939	4.251974410742015	0.0001155949101054575	0.1247412768947681
Mono_macro	DNM3	43	29	-0.1879904258638478	1.1919021258281852	-1.034259134241393	0.30693374941496804	1.0
Mono_macro	DNM3OS	43	29	-0.005194231635569355	0.4375312607541294	-0.0778478195421359	0.9383188055519843	1.0
Mono_macro	DNMBP	43	29	0.5229749186631674	2.083798597457362	1.6457328856397455	0.10728307327109673	1.0
Mono_macro	DNMBP-AS1	43	29	-0.01895022200519237	1.2583314523704874	-0.09875372310437723	0.9218036419476949	1.0
Mono_macro	DNMT1	43	29	0.32590538995268487	1.142867748768591	1.8699491359836466	0.06847187521496802	1.0
Mono_macro	DNMT3A	43	29	0.0781935581663887	1.5738831256784664	0.32578623044293176	0.7462037416303626	1.0
Mono_macro	DNMT3B	43	29	-0.2534876885497395	0.7434122686890229	-2.2359463306458522	0.030725732510853285	0.8914115101851067
Mono_macro	DNMT3L	43	29	0.030964913439489268	0.2030505162897837	0.9999999999999999	0.3230372876029871	1.0
Mono_macro	DNPEP	43	29	-0.047172554520412115	1.5431128713233777	-0.20045917058329227	0.8420890325956644	1.0
Mono_macro	DNPH1	43	29	-0.20025124065256375	0.7973749572248284	-1.6468227251136756	0.10705773810738618	1.0
Mono_macro	DNTT	43	29	0.07262526192774113	0.4762356904024931	1.0	0.32303728760298706	1.0
Mono_macro	DNTTIP1	43	29	-0.1189559896693754	1.2628241170310754	-0.6177001047369431	0.5401080409606449	1.0
Mono_macro	DNTTIP2	43	29	-0.16492270937242265	0.7657758830050382	-1.412254619102273	0.16524201778992922	1.0
Mono_macro	DOC2A	43	29	-0.11111852428544677	1.6713138017381142	-0.4359761112217226	0.6650868313976697	1.0
Mono_macro	DOC2B	43	29	0.05007207710098085	0.9676305521390256	0.33932844167431425	0.7360532501146461	1.0
Mono_macro	DOCK1	43	29	0.23336963390680865	1.7552934447050048	0.8718240430960792	0.3882610251209699	1.0
Mono_macro	DOCK10	43	29	0.22647600464174422	0.5863662670209414	2.532721544868019	0.015142550530482496	0.7601636676423256
Mono_macro	DOCK11	43	29	0.21976644093155837	1.280529413212966	1.1253977544314862	0.2668106542138143	1.0
Mono_macro	DOCK2	43	29	0.07966340294386358	0.488285785510364	1.0698404150656902	0.2908011692127782	1.0
Mono_macro	DOCK3	43	29	-0.13451422600681212	0.7060062168434648	-1.2493781876701342	0.2184448652439088	1.0
Mono_macro	DOCK4	43	29	0.2039451095754988	1.262249543368875	1.0595032696973965	0.295425982857328	1.0
Mono_macro	DOCK4-AS1	43	29	-0.017048482458963676	0.4631238400046475	-0.24139196905988133	0.8104259874641524	1.0
Mono_macro	DOCK5	43	29	-0.14809454030083943	0.7957255176295418	-1.220421894600639	0.2291129756037788	1.0
Mono_macro	DOCK6	43	29	0.08906655329637875	0.9923515558270086	0.5885499391651937	0.5593152706290789	1.0
Mono_macro	DOCK7	43	29	0.09161365465117176	1.1924848709831948	0.5037807380033075	0.6170478476040113	1.0
Mono_macro	DOCK8	43	29	0.1366800905468591	0.5893374866117376	1.5208116089983827	0.13580066591595746	1.0
Mono_macro	DOCK9	43	29	0.09058796361533987	1.1544579432369013	0.5145488460010538	0.6095655546418614	1.0
Mono_macro	DOCK9-AS1	43	29	0.0				1.0
Mono_macro	DOCK9-DT	43	29	-0.05359853727754404	0.3742655223633967	-0.9390902773265388	0.3530539810542579	1.0
Mono_macro	DOHH	43	29	0.12328835891781616	1.6325222193031672	0.49521888572563777	0.6230267003096863	1.0
Mono_macro	DOK1	43	29	-0.09638353603289615	1.4336105405232713	-0.4408652799524416	0.6615715900552986	1.0
Mono_macro	DOK2	43	29	-0.15296057739161925	0.6165348198232056	-1.6268822954312707	0.11124256392640085	1.0
Mono_macro	DOK3	43	29	-0.008455875765273084	1.3175468505453776	-0.042084944058696054	0.9666304201036124	1.0
Mono_macro	DOK4	43	29	-0.18724006320907768	0.8517526585654621	-1.4415161390254503	0.1568540117230168	1.0
Mono_macro	DOK5	43	29	0.15293173057906698	1.2843250613636863	0.7808306883169748	0.4392811197249732	1.0
Mono_macro	DOK6	43	29	-0.04951497061732567	0.39252517556988303	-0.8271861171307894	0.4128067545618787	1.0
Mono_macro	DOK7	43	29	0.009253684457614366	0.39446355979853726	0.15383034870213663	0.8784802840124749	1.0
Mono_macro	DOLK	43	29	-0.017149942230729825	1.689240335920527	-0.06657412180017491	0.9472366538366193	1.0
Mono_macro	DOLPP1	43	29	-0.4373016721252221	1.6380959067584127	-1.7505561302635777	0.08732458682015126	1.0
Mono_macro	DONSON	43	29	-0.22024178420769427	1.7387531829162541	-0.8306078025417494	0.41089213055421825	1.0
Mono_macro	DOT1L	43	29	-0.055092148355681214	2.0420220815997436	-0.17691452960738172	0.8604259221060423	1.0
Mono_macro	DPAGT1	43	29	0.29692954454439424	1.2557183298874575	1.5505843850932433	0.12850472441016092	1.0
Mono_macro	DPCD	43	29	-0.24688964877970318	1.9395001205408287	-0.8347324534880508	0.4085914339940665	1.0
Mono_macro	DPEP1	43	29	0.1007381163879843	0.9515747820342576	0.6942008318631601	0.49137849639694153	1.0
Mono_macro	DPEP2	43	29	-0.08682379393556026	1.317225041878366	-0.43222811067061	0.667786769690194	1.0
Mono_macro	DPEP2NB	43	29	0.13016123596425866	0.6335841805180086	1.347136385862672	0.1851599725578862	1.0
Mono_macro	DPEP3	43	29	-0.03335771179348227	1.2234908412534693	-0.17878445593678738	0.8589666028871529	1.0
Mono_macro	DPF1	43	29	0.04642194481480907	0.3044090493016505	0.9999999999999999	0.3230372876029871	1.0
Mono_macro	DPF2	43	29	-0.014599365748229726	1.4765036953908908	-0.06483860737136313	0.9486101379011649	1.0
Mono_macro	DPF3	43	29	0.049860000396036754	0.5283725590511	0.6187942235415447	0.5393938279714384	1.0
Mono_macro	DPH1	43	29	-0.14082994365259352	1.162108983918389	-0.7946618696372199	0.4312779001299951	1.0
Mono_macro	DPH2	43	29	0.080651329005758	1.5618584719915867	0.3386133515568379	0.7365880684802215	1.0
Mono_macro	DPH3	43	29	-0.13927872615426898	1.5363015246612408	-0.5944872603710395	0.5553754177910678	1.0
Mono_macro	DPH5	43	29	-0.35706032586349745	1.6218000977927522	-1.4437051394334846	0.15624020957210794	1.0
Mono_macro	DPH6	43	29	-0.10814438373634964	2.027291273679991	-0.3498018056440258	0.7282354921682417	1.0
Mono_macro	DPH6-DT	43	29	-0.030510798413821462	0.5870156244043002	-0.34083025495111435	0.7349304703720099	1.0
Mono_macro	DPH7	43	29	0.1303864859483706	1.8086607983173886	0.47272621090788347	0.6388559640329327	1.0
Mono_macro	DPM1	43	29	0.07162168985933613	0.7462616772587793	0.6293433557842467	0.5325328569603187	1.0
Mono_macro	DPM2	43	29	-0.1130584659540356	1.1998404559826141	-0.6178937678329308	0.5399815869086594	1.0
Mono_macro	DPM3	43	29	-0.48481223463874507	1.044759955921432	-3.0429252255071346	0.004029957072733151	0.5379151090789472
Mono_macro	DPP10	43	29	0.0				1.0
Mono_macro	DPP10-AS1	43	29	0.04226094138520403	0.2771235251126057	0.9999999999999999	0.3230372876029871	1.0
Mono_macro	DPP10-AS2	43	29	0.0				1.0
Mono_macro	DPP10-AS3	43	29	0.0				1.0
Mono_macro	DPP3	43	29	-0.8248167651775785	1.853844968666165	-2.9175499153832374	0.005644229187334162	0.5870530829279164
Mono_macro	DPP4	43	29	0.25023775165824513	1.4359396882206839	1.1427490210203781	0.25961531503487023	1.0
Mono_macro	DPP6	43	29	-0.08101649314504536	0.4608994076954678	-1.152660785375085	0.2555680395256634	1.0
Mono_macro	DPP7	43	29	-0.044835871436540435	0.5352347257611151	-0.549307540183488	0.5857033868192247	1.0
Mono_macro	DPP8	43	29	-0.02634589339596874	1.0393697129710606	-0.1662176357035038	0.8687832848480532	1.0
Mono_macro	DPP9	43	29	0.1606389499540406	0.9223032225614892	1.142119005077876	0.2598741155037078	1.0
Mono_macro	DPP9-AS1	43	29	0.00443849698831635	0.26824868350303965	0.10850070449965223	0.9141152317765924	1.0
Mono_macro	DPPA2	43	29	-0.017277258738857063	0.11329456204851474	-0.9999999999999996	0.3230372876029872	1.0
Mono_macro	DPPA3	43	29	0.0				1.0
Mono_macro	DPPA4	43	29	0.11097982533025577	0.44706127912000393	1.6278380974380453	0.11103896441529262	1.0
Mono_macro	DPPA5	43	29	0.0				1.0
Mono_macro	DPRX	43	29	0.0				1.0
Mono_macro	DPT	43	29	-0.02340904434891923	0.153503369230697	-1.0	0.32303728760298706	1.0
Mono_macro	DPY19L1	43	29	-0.07504680184315128	1.6864598390398524	-0.2918034441971135	0.7718734036414534	1.0
Mono_macro	DPY19L2	43	29	0.08668598816804313	0.525737376798733	1.0812205169653124	0.28576836025891206	1.0
Mono_macro	DPY19L3	43	29	0.23935775104162954	1.6725237671891326	0.9384462980807243	0.3533808164835153	1.0
Mono_macro	DPY19L4	43	29	-0.09265725546222729	2.0294338733537614	-0.29939100973022353	0.766118324511309	1.0
Mono_macro	DPY30	43	29	-0.20176701457579574	0.6844101561440809	-1.9331606675255046	0.05997646016192495	1.0
Mono_macro	DPYD	43	29	-0.041213274249871756	1.1779567229080696	-0.22942567160833113	0.8196517104130531	1.0
Mono_macro	DPYD-AS1	43	29	-0.03914941369150285	0.256719873544497	-1.0	0.32303728760298706	1.0
Mono_macro	DPYD-AS2	43	29	-0.05664375819852714	0.25950138508761306	-1.4313525226343742	0.15972876180935158	1.0
Mono_macro	DPYS	43	29	0.0070837478020885905	0.8374251250658062	0.055469127141611764	0.956027759599868	1.0
Mono_macro	DPYSL2	43	29	0.24065356345393488	0.753428976938042	2.094518523055373	0.042285827203461225	0.9739580325588301
Mono_macro	DPYSL3	43	29	-0.09428685643482644	0.81727519440105	-0.7565141692256756	0.45356381258840306	1.0
Mono_macro	DPYSL4	43	29	0.002463624186648937	0.6092683382205223	0.026515515639820856	0.9789717468090791	1.0
Mono_macro	DPYSL5	43	29	-0.04662615005489566	0.3630584140880912	-0.8421457835588766	0.4044763654747385	1.0
Mono_macro	DQX1	43	29	0.0411056845612782	0.8197253953149292	0.32882719146010403	0.7439203550195158	1.0
Mono_macro	DR1	43	29	0.04848215563003119	0.9325175672365561	0.3409252181829661	0.7348594940292239	1.0
Mono_macro	DRAIC	43	29	-0.04398299688994301	0.7835662525835566	-0.36808093415127235	0.7146615468904727	1.0
Mono_macro	DRAM1	43	29	-0.2936854745793487	1.6651177377347848	-1.156569533427958	0.25398453199458965	1.0
Mono_macro	DRAM2	43	29	-0.04647203130082285	0.5512410658224624	-0.552820729892302	0.5833167405366178	1.0
Mono_macro	DRAP1	43	29	-0.1596069418229842	0.488090254074268	-2.144301592419856	0.037841317816246556	0.9453184190123527
Mono_macro	DRAXIN	43	29	-0.09446743309758422	1.0729756044225855	-0.5773331495447943	0.5667965903609978	1.0
Mono_macro	DRC1	43	29	0.007973127082417536	0.05228329068940036	1.0	0.32303728760298706	1.0
Mono_macro	DRC3	43	29	0.029703722893313633	0.9317168868129871	0.20905528232086462	0.83541574501794	1.0
Mono_macro	DRC7	43	29	-0.00416207142755722	0.13157065394801348	-0.20743628385965332	0.8366716752018144	1.0
Mono_macro	DRD1	43	29	0.0				1.0
Mono_macro	DRD2	43	29	0.0				1.0
Mono_macro	DRD3	43	29	0.0				1.0
Mono_macro	DRD4	43	29	-0.030167453553452017	0.8344438768356415	-0.23706953529537605	0.8137554058736103	1.0
Mono_macro	DRD5	43	29	0.0				1.0
Mono_macro	DRG1	43	29	-0.16053366891540286	1.1643182543417563	-0.9041253635489379	0.3710858819115634	1.0
Mono_macro	DRG2	43	29	-0.6131659683156852	1.4619295397464853	-2.750336478679721	0.008745218599300041	0.6711092927421087
Mono_macro	DRGX	43	29	0.04390231157606482	0.9305515587134131	0.3093721208020233	0.7585681352373574	1.0
Mono_macro	DRICH1	43	29	-0.21195637287563487	0.8214732149179251	-1.691949122291071	0.09806331542215417	1.0
Mono_macro	DROSHA	43	29	0.05608625546147347	1.7969419111642457	0.20467115267439118	0.8388177082697356	1.0
Mono_macro	DRP2	43	29	0.0				1.0
Mono_macro	DSC1	43	29	-0.02254381750404628	0.28170625492069934	-0.5247654065312859	0.6025053813233756	1.0
Mono_macro	DSC2	43	29	0.16894392711956613	1.5729779020086	0.7042943290723073	0.48513651634621585	1.0
Mono_macro	DSC3	43	29	-0.05191790000713272	0.4400078559615069	-0.7737326345314492	0.44342239671115014	1.0
Mono_macro	DSCAM	43	29	0.0010237714721553332	0.21824251408703657	0.030760819080902994	0.9756060011617586	1.0
Mono_macro	DSCAM-AS1	43	29	0.0				1.0
Mono_macro	DSCAML1	43	29	-0.08450509879808062	0.41272231338366355	-1.3426387970532598	0.1866009007139447	1.0
Mono_macro	DSCAS	43	29	-0.004661018280458853	0.2513988665321216	-0.12157708288971737	0.9038137925875291	1.0
Mono_macro	DSCC1	43	29	-0.41064212129354166	0.9374255308477364	-2.872506004222263	0.006359192550423979	0.5975292431967986
Mono_macro	DSCR4	43	29	0.0				1.0
Mono_macro	DSCR8	43	29	0.0				1.0
Mono_macro	DSCR9	43	29	0.0675404927137929	0.5122626733079448	0.8645811064307641	0.3921800520703669	1.0
Mono_macro	DSE	43	29	0.10690172184118024	1.0639050704852588	0.6588947534537432	0.5135596936913644	1.0
Mono_macro	DSEL	43	29	0.5663632960976243	1.2633019735359168	2.939829569161702	0.005319035689495253	0.5827849770505864
Mono_macro	DSG1	43	29	0.0				1.0
Mono_macro	DSG1-AS1	43	29	0.0				1.0
Mono_macro	DSG2	43	29	0.6729611389905716	1.5346520980134464	2.875505988547681	0.006309065971963825	0.5962067343505816
Mono_macro	DSG2-AS1	43	29	0.007079000325687271	0.23323280333038357	0.1990290764693686	0.843200390789515	1.0
Mono_macro	DSG3	43	29	-0.08811331916190211	0.344920739213969	-1.675160719222343	0.1013336938374332	1.0
Mono_macro	DSG4	43	29	-0.016415668569452188	0.1076447374794993	-0.9999999999999998	0.32303728760298706	1.0
Mono_macro	DSN1	43	29	-0.20495206135669417	1.389717726230481	-0.9670744766427491	0.33904280213704374	1.0
Mono_macro	DSP	43	29	0.32176799720789473	1.5813879052144193	1.334254457000199	0.18930994848600208	1.0
Mono_macro	DSPP	43	29	0.0				1.0
Mono_macro	DST	43	29	0.4590678812739306	1.2031915715638002	2.501936916016491	0.016332752250301927	0.7652756995914781
