analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	n_cells	cell_types	gene	mean_log_norm	mean_z_vs_controls	detection_fraction
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP043	normal	control	192	pancreatic ductal cell	BTN2A2	0.07354810678698644	0.017389205756595343	0.09375
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP043	normal	control	192	pancreatic ductal cell	CD200	0.0	-0.06430381471235992	0.0
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP043	normal	control	192	pancreatic ductal cell	CD82	0.2495684095032821	0.046320248287352324	0.2604166666666667
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP043	normal	control	192	pancreatic ductal cell	CHI3L1	0.0818331386524515	0.01740120834483694	0.10416666666666667
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP043	normal	control	192	pancreatic ductal cell	FXYD5	0.09157188356069852	-0.3133880810993484	0.078125
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP043	normal	control	192	pancreatic ductal cell	GPNMB	0.00664882128551525	0.027760791632342824	0.005208333333333333
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP043	normal	control	192	pancreatic ductal cell	LAPTM5	0.010684626241041844	0.0630954195694514	0.005208333333333333
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP043	normal	control	192	pancreatic ductal cell	MFGE8	0.03272489234739156	-0.1667696785297864	0.036458333333333336
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP043	normal	control	192	pancreatic ductal cell	NRCAM	0.006427970838861884	-0.07613576946198586	0.010416666666666666
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP043	normal	control	192	pancreatic ductal cell	SEL1L3	0.3027992641605601	-0.15252138850563887	0.3645833333333333
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP044	normal	control	871	pancreatic ductal cell	ADM	0.5529138906998774	0.04246160468174605	0.3811710677382319
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP044	normal	control	871	pancreatic ductal cell	APOC1	0.0605613027779281	0.038054138459815694	0.06199770378874857
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP044	normal	control	871	pancreatic ductal cell	BTN2A2	0.12014032580952035	0.17777014608902392	0.11251435132032148
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP044	normal	control	871	pancreatic ductal cell	CD200	0.002897848640033665	-0.035996661020509746	0.002296211251435132
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP044	normal	control	871	pancreatic ductal cell	CD82	0.2548743185134662	0.056879538054754174	0.22732491389207807
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP044	normal	control	871	pancreatic ductal cell	CHI3L1	0.08772896678219129	0.0363139056036389	0.07921928817451206
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP044	normal	control	871	pancreatic ductal cell	FXYD5	0.31740952886786883	0.08275499312248007	0.2675086107921929
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP044	normal	control	871	pancreatic ductal cell	GPNMB	0.0013562501687116	-0.04346804891941181	0.001148105625717566
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP044	normal	control	871	pancreatic ductal cell	LAPTM5	0.0	-0.04725327615646928	0.0
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP044	normal	control	871	pancreatic ductal cell	MFGE8	0.2122841485804889	0.39296622574699	0.19517795637198623
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP044	normal	control	871	pancreatic ductal cell	NRCAM	0.026392143023761788	0.031730094269685837	0.021814006888633754
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP044	normal	control	871	pancreatic ductal cell	SEL1L3	0.5916142444517675	0.2968974209856179	0.4845005740528129
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP045	normal	control	101	pancreatic ductal cell	ADM	0.25865527444685965	-0.33836640329795575	0.19801980198019803
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP045	normal	control	101	pancreatic ductal cell	APOC1	0.02252910119150772	-0.11993988457341295	0.019801980198019802
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP045	normal	control	101	pancreatic ductal cell	BTN2A2	0.05373520748530123	-0.050811268214802585	0.06930693069306931
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP045	normal	control	101	pancreatic ductal cell	CD200	0.05026164535289207	0.4266687295931475	0.0297029702970297
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP045	normal	control	101	pancreatic ductal cell	CD82	0.2854163468900787	0.11766123014443293	0.22772277227722773
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP045	normal	control	101	pancreatic ductal cell	CHI3L1	0.04705118419372983	-0.09417269785996818	0.04950495049504951
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP045	normal	control	101	pancreatic ductal cell	FXYD5	0.4774051523161534	0.36340420928232087	0.3564356435643564
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP045	normal	control	101	pancreatic ductal cell	GPNMB	0.0	-0.06172082717849566	0.0
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP045	normal	control	101	pancreatic ductal cell	LAPTM5	0.0	-0.04725327615646929	0.0
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP045	normal	control	101	pancreatic ductal cell	MFGE8	0.09544889091584523	0.028758387219113564	0.07920792079207921
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP045	normal	control	101	pancreatic ductal cell	NRCAM	0.10306921239682404	0.44601415472246053	0.0891089108910891
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP045	normal	control	101	pancreatic ductal cell	SEL1L3	0.42753985026274127	0.04158476777738615	0.3564356435643564
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP047	normal	control	517	pancreatic ductal cell	ADM	0.48697957742183867	-0.04287024898807003	0.2727272727272727
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP047	normal	control	517	pancreatic ductal cell	APOC1	0.04487477586496562	-0.027111100233146872	0.030947775628626693
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP047	normal	control	517	pancreatic ductal cell	BTN2A2	0.03544233329915337	-0.11377947245376101	0.02321083172147002
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP047	normal	control	517	pancreatic ductal cell	CD200	0.0	-0.06430381471235991	0.0
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP047	normal	control	517	pancreatic ductal cell	CD82	0.137693679045383	-0.17632165798875024	0.0851063829787234
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP047	normal	control	517	pancreatic ductal cell	CHI3L1	0.057725320243280295	-0.05993209600352946	0.0367504835589942
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP047	normal	control	517	pancreatic ductal cell	FXYD5	0.1269686637076373	-0.2512983914646093	0.07543520309477757
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP047	normal	control	517	pancreatic ductal cell	GPNMB	0.01580096981498897	0.15093285940902665	0.009671179883945842
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP047	normal	control	517	pancreatic ductal cell	LAPTM5	0.0	-0.047253276156469265	0.0
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP047	normal	control	517	pancreatic ductal cell	MFGE8	0.02570429714009458	-0.18865481711499094	0.015473887814313346
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP047	normal	control	517	pancreatic ductal cell	NRCAM	0.008739749890229638	-0.06364529192937997	0.005802707930367505
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP047	normal	control	517	pancreatic ductal cell	SEL1L3	0.3641619451605533	-0.0570362339115014	0.218568665377176
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP049	normal	control	51	pancreatic ductal cell	ADM	0.7371452342194211	0.2808928746080775	0.49019607843137253
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP049	normal	control	51	pancreatic ductal cell	APOC1	0.021687769970802632	-0.12343495713608343	0.0196078431372549
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP049	normal	control	51	pancreatic ductal cell	BTN2A2	0.0090716279431028	-0.20455339588907356	0.0196078431372549
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP049	normal	control	51	pancreatic ductal cell	CD200	0.0695237204958295	0.6148271150803766	0.0784313725490196
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP049	normal	control	51	pancreatic ductal cell	CD82	0.11832755640850208	-0.21486217954714223	0.09803921568627451
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP049	normal	control	51	pancreatic ductal cell	CHI3L1	0.02774575087202025	-0.15610086262816245	0.0196078431372549
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP049	normal	control	51	pancreatic ductal cell	FXYD5	0.6728099101673365	0.7061647857462394	0.49019607843137253
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP049	normal	control	51	pancreatic ductal cell	GPNMB	0.0	-0.061720827178495655	0.0
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP049	normal	control	51	pancreatic ductal cell	LAPTM5	0.0	-0.04725327615646927	0.0
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP049	normal	control	51	pancreatic ductal cell	MFGE8	0.03348517247830355	-0.16439967491366952	0.0392156862745098
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP049	normal	control	51	pancreatic ductal cell	NRCAM	0.028703443865187105	0.0442179880473527	0.0196078431372549
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP049	normal	control	51	pancreatic ductal cell	SEL1L3	0.4515820391130982	0.07899630328637142	0.35294117647058826
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP050	normal	control	107	pancreatic ductal cell	ADM	1.0655643755308475	0.7059312607754763	0.5700934579439252
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP050	normal	control	107	pancreatic ductal cell	APOC1	0.04768418483055888	-0.015440205404429218	0.037383177570093455
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP050	normal	control	107	pancreatic ductal cell	BTN2A2	0.01947607354653432	-0.1687389443664081	0.018691588785046728
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP050	normal	control	107	pancreatic ductal cell	CD200	0.0	-0.06430381471235991	0.0
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP050	normal	control	107	pancreatic ductal cell	CD82	0.1810877391636762	-0.08996313693352075	0.1588785046728972
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP050	normal	control	107	pancreatic ductal cell	CHI3L1	0.07623424601455843	-0.0005589762322667798	0.04672897196261682
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP050	normal	control	107	pancreatic ductal cell	FXYD5	0.11435262859303841	-0.27342824907975627	0.08411214953271028
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP050	normal	control	107	pancreatic ductal cell	GPNMB	0.010406613874864553	0.07833417142567399	0.009345794392523364
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP050	normal	control	107	pancreatic ductal cell	LAPTM5	0.00526683246294787	0.00714152248054552	0.009345794392523364
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP050	normal	control	107	pancreatic ductal cell	MFGE8	0.0	-0.26878222633544524	0.0
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP050	normal	control	107	pancreatic ductal cell	NRCAM	0.050443656592469334	0.16167974913716468	0.028037383177570093
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP050	normal	control	107	pancreatic ductal cell	SEL1L3	0.28820989151163523	-0.17522359903673068	0.21495327102803738
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	3843	pancreatic acinar cell	ADM	0.054128707247152075	-0.1038926962602804	0.0497007546187874
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	3843	pancreatic acinar cell	APOC1	0.06752193796432258	0.2135809807928207	0.06401249024199844
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	3843	pancreatic acinar cell	BTN2A2	0.025238263379283123	-0.00784785415610279	0.025500910746812388
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	3843	pancreatic acinar cell	CD200	0.012459608548344962	0.2186458791464929	0.011969815248503773
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	3843	pancreatic acinar cell	CD82	0.13939340734228658	-0.17280906948284672	0.1355711683580536
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	3843	pancreatic acinar cell	CHI3L1	0.0333420244489617	0.5521512689938071	0.031746031746031744
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	3843	pancreatic acinar cell	FXYD5	0.25938965901284894	0.34040724172468645	0.23185011709601874
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	3843	pancreatic acinar cell	GPNMB	0.025291915156305564	0.22099834357363998	0.022898776997137653
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	3843	pancreatic acinar cell	LAPTM5	0.01351954883998844	0.06378909100680086	0.013010668748373666
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	3843	pancreatic acinar cell	MFGE8	0.02608565787150478	0.1043450807855201	0.024720270621909967
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	3843	pancreatic acinar cell	NRCAM	0.13208840911725886	-0.00864184282816793	0.12750455373406194
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	3843	pancreatic acinar cell	SEL1L3	0.28565771557687114	0.2942688222664	0.2586520947176685
