analysis	disease_name	compartment	role	gene	metric	n_case	n_control	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	positive_nominal	negative_nominal
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	APOC1	detection_fraction	5	19	0.08932287508416425	0.04783317726103254	0.041489697823131715	1.0376246746961237	1.380389039396832	0.23297220763709098	0.6082343029020655	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	BIRC3	mean_z_vs_controls	5	19	0.45945099559729663	0.08354504241828033	0.3759059531790163	1.1292574726211504	1.7105573496030386	0.15081597983874728	0.5331475823174494	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	BIRC3	detection_fraction	5	19	0.5297694251796277	0.3810054484245764	0.14876397675505126	1.0147805700846955	1.8048389389312154	0.12691060875909282	0.5027536376584524	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	C15ORF48	mean_z_vs_controls	5	19	0.8342876042680528	0.17554112064450417	0.6587464836235486	1.0566657489135967	1.7647717865735943	0.13679023432479576	0.5186925994017242	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	C15ORF48	detection_fraction	5	19	0.3483260800690927	0.149903957426192	0.1984221226429007	1.1999156044315513	2.039705897319112	0.09509026429548285	0.47366279062064365	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD300A	mean_z_vs_controls	5	19	0.027664096918639042	0.0017313908023886494	0.025932706116250395	0.25816866638002595	0.6841446149334627	0.5098449171247629	0.7536589277967499	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD300A	detection_fraction	5	19	0.001281071296400646	0.0008292021714769729	0.000451869124923673	0.16831858696625115	0.49595126985396193	0.6283423915643783	0.832051568738218	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD300E	mean_z_vs_controls	5	19	0.0006808727411581327	0.0	0.0006808727411581327	1.2316127603117775	1.2162358589445916	0.2907564149543962	0.6545143739641156	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD300E	detection_fraction	5	19	0.0008390852660701065	0.0	0.0008390852660701065	1.3519927140602528	1.3351128478529595	0.2527564996337925	0.6264904691777763	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD300LF	mean_z_vs_controls	5	19	0.0120605517659706	-0.01031492948320801	0.02237548124917861	1.1665440990570448	1.4185452075471496	0.22473524409464185	0.6022231985240324	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD300LF	detection_fraction	5	19	0.00043143614634867194	3.7116769356395217e-05	0.0003943193769922767	1.2905711608710848	1.4539833214622035	0.21707794896739344	0.6017768173876877	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CHI3L1	mean_z_vs_controls	5	19	0.6381229720897958	-0.002371212925070845	0.6404941850148667	1.7089143693251183	1.9100036247841468	0.12628181822606657	0.5027536376584524	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CHI3L1	detection_fraction	5	19	0.20837384354874647	0.06724097463582386	0.1411328689129226	1.6308381140748363	1.9786079503269554	0.11459426193453393	0.4920128424052307	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CTSB	mean_z_vs_controls	5	19	0.4080522311201915	0.02005674379085858	0.3879954873293329	1.1237196335455792	2.149662271436904	0.07699659449091155	0.4428292043466423	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CTSB	detection_fraction	5	19	0.6950955848462349	0.546521073743047	0.14857451110318787	0.8756474638039541	1.8158844542589512	0.11667910433041573	0.4957793444076273	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CTSL	mean_z_vs_controls	5	19	-0.1995085533591297	-0.07979398043211605	-0.11971457292701365	-0.5560551294559781	-1.2401605774715234	0.254767752107859	0.6286984519685681	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CTSL	detection_fraction	5	19	0.49944677229265677	0.5305797951575816	-0.03113302286492481	-0.2482639239573015	-0.4916692775617608	0.6404460643857394	0.8404043378817395	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CTSS	mean_z_vs_controls	5	19	0.30637585320816363	-0.042160947410902365	0.348536800619066	1.7678416619618618	2.4536013744397094	0.06285056565162517	0.4410016245697566	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CTSS	detection_fraction	5	19	0.49517570687035184	0.3407623580384698	0.154413348831882	1.5144062509510998	2.35189600818095	0.06715645365781328	0.4410016245697566	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CXCL9	mean_z_vs_controls	5	19	0.07099224551202907	-0.010314929483209792	0.08130717499523886	1.4331298367161216	1.4436098869766187	0.22199253500774424	0.6021508538861036	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CXCL9	detection_fraction	5	19	0.0005787337197017883	3.7116769356395217e-05	0.0005416169503453931	1.3987535128714148	1.4931875305421596	0.20823597188256024	0.5911438063442851	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	DAP	mean_z_vs_controls	5	19	-0.12811117792851484	0.05912959176635307	-0.18724076969486791	-0.6527904960107667	-1.124977943155378	0.3096099495470679	0.6588399330972015	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	DAP	detection_fraction	5	19	0.5567308215149971	0.6115951539534926	-0.05486433243849553	-0.37831749605366305	-0.6621500017619043	0.5356131657621886	0.766105144616694	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	FABP5	mean_z_vs_controls	5	19	0.18198738897813863	0.23468206788902835	-0.05269467891088972	-0.12989103946135044	-0.46012173233109266	0.6501419925883346	0.8473760802274922	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	FABP5	detection_fraction	5	19	0.23901558939286263	0.21800092614882244	0.021014663244040194	0.1702416337949363	0.5678484967777663	0.5770159322091113	0.7996875524045032	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	IFI30	mean_z_vs_controls	5	19	0.13925989468120145	-0.001778899752998467	0.14103879443419992	1.0795353075517642	1.4111069342881495	0.22485922255953664	0.6022231985240324	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	IFI30	detection_fraction	5	19	0.05418189385288309	0.01983577976633554	0.03434611408654755	1.4082813752739096	1.7264814561669173	0.15460294675991587	0.5331475823174494	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	IL2RG	mean_z_vs_controls	5	19	0.03103169338404966	0.0006040193769633446	0.030427674007086316	0.396521435795403	0.9425140769418484	0.37420307707329525	0.680946988348973	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	IL2RG	detection_fraction	5	19	0.004278360546667951	0.0024359638491124208	0.0018423966975555299	0.43235333529465386	1.023998940962754	0.3367336465717427	0.6740344141454021	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	IRF1	mean_z_vs_controls	5	19	-0.04703271222760913	-0.11630510843045613	0.069272396202847	0.23753270023831644	0.5449595706291653	0.601938459268986	0.8181259205390371	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	IRF1	detection_fraction	5	19	0.36718218388921936	0.3128882575017545	0.054293926387464886	0.3771299116179394	0.7750056091135584	0.466576745701016	0.7393839139524296	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	JAK1	mean_z_vs_controls	5	19	-0.27846824603513615	-0.10686948633258976	-0.1715987597025464	-0.8958644018128269	-2.725426115697788	0.016395980272983852	0.30332086305867273	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	JAK1	detection_fraction	5	19	0.5615210303851226	0.6064809629758341	-0.044959932590711515	-0.3786392831834314	-0.9362125902079769	0.3753046617817769	0.680946988348973	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	JAK2	mean_z_vs_controls	5	19	-0.06518500591550538	-0.024452506106590045	-0.04073249980891534	-0.3924034701336692	-1.3349031784981271	0.19741481246177334	0.5907540663794966	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	JAK2	detection_fraction	5	19	0.028745437088871617	0.03780571916720125	-0.00906028207832963	-0.330778830127178	-1.1932393840708582	0.2457088562836679	0.6182695732951297	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	LAMP3	mean_z_vs_controls	5	19	0.002563644392825823	-0.008196678062592923	0.010760322455418745	0.09829279374937161	0.1776718352223741	0.8653989426459577	0.9546939372810674	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	LAMP3	detection_fraction	5	19	0.01736147397917456	0.012598137515681973	0.004763336463492586	0.35508783685429135	0.5556936760197163	0.6030261827914406	0.81814078600944	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	LGALS3	mean_z_vs_controls	5	19	-0.17367756620123584	-0.1576290223705001	-0.01604854383073573	-0.050781840350612985	-0.15146325570384075	0.8818935826877724	0.9586715668441179	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	LGALS3	detection_fraction	5	19	0.8122373852595455	0.7773665148889904	0.03487087037055503	0.28040123622957086	0.6460094832523919	0.5378067646876235	0.7673503653599547	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	LIPA	mean_z_vs_controls	5	19	0.3064936772397434	-0.009491405301856336	0.31598508254159974	2.606175864744595	5.335654273192469	0.0015668692536479087	0.16244150627129308	True	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	LIPA	detection_fraction	5	19	0.2747903329058289	0.15708538897476262	0.11770494393106626	1.743259119658504	3.3309926680693174	0.01678613280655427	0.30332086305867273	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	MERTK	mean_z_vs_controls	5	19	-0.10892460549415561	-0.05408408953258276	-0.054840515961572855	-0.5240375564169595	-1.6822402685517623	0.11140087876306373	0.4876415825100148	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	MERTK	detection_fraction	5	19	0.0185707826575488	0.03279050325965867	-0.014219720602109867	-0.5248915950343387	-1.713774870228682	0.104440817299036	0.48267469349355285	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	MSR1	mean_z_vs_controls	5	19	0.0003857782223804012	0.0	0.0003857782223804012	1.6531058430988952	1.6324665266530223	0.17791798494914624	0.5641254920679669	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	MSR1	detection_fraction	5	19	0.0003492668776551633	0.0	0.0003492668776551633	1.648870794058897	1.6282843529432187	0.1787954584821811	0.5641254920679669	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	NR1H3	mean_z_vs_controls	5	19	0.1826813939221286	0.016281894019764907	0.1663994999023637	1.0636795901390128	1.8279599329720897	0.12472000994106983	0.5027536376584524	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	NR1H3	detection_fraction	5	19	0.06194601310494539	0.03655599436894914	0.025390018735996243	0.7244021838016267	1.4538063157447974	0.19555552958951244	0.5907540663794966	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	PIKFYVE	mean_z_vs_controls	5	19	-0.05626591210814226	-0.0462609566820077	-0.010004955426134561	-0.08287541757742323	-0.17897157034529715	0.8632563344276718	0.9546899518547624	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	PIKFYVE	detection_fraction	5	19	0.11979027763484074	0.11853416188369091	0.001256115751149825	0.02331462024037841	0.04557018011942419	0.9651554339329375	0.9890285365390525	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	PPARG	mean_z_vs_controls	5	19	0.011744899262379066	0.01142279450653426	0.0003221047558448053	0.0039549995401591456	0.011748784953939512	0.990803230789947	0.9985506061827442	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	PPARG	detection_fraction	5	19	0.0009126857364667566	0.001010040109537202	-9.735437307044543e-05	-0.03476965830750461	-0.11936282678390782	0.9061927484595149	0.9661427980773085	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SCARB2	mean_z_vs_controls	5	19	-0.12987796238008464	0.007326762219009957	-0.1372047245990946	-0.6592782796826785	-1.290541061248556	0.24503131709445305	0.6179050604990555	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SCARB2	detection_fraction	5	19	0.639623165693307	0.6537379139654558	-0.014114748272148758	-0.1175014597601973	-0.1981500057444479	0.8505372974746394	0.9519602681313524	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SDC4	mean_z_vs_controls	5	19	0.22360764528928906	0.031047986600444045	0.192559658688845	0.71318061912503	2.139551334717902	0.05123578199562827	0.41979595579136936	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SDC4	detection_fraction	5	19	0.781029972690557	0.7017732520877323	0.07925672060282463	0.7105426714109773	1.7715158939423132	0.11206024808471385	0.48868378864010553	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SNX10	mean_z_vs_controls	5	19	0.4285527085779603	0.14042911382870416	0.28812359474925614	0.8415859924402589	1.480428611762853	0.19543144683213237	0.5907540663794966	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SNX10	detection_fraction	5	19	0.3837814359055606	0.27589641578279	0.10788502012277057	0.7276800873652582	1.296292720681686	0.24772489492335095	0.6201713320776511	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	STAT1	mean_z_vs_controls	5	19	0.15735977470936224	0.01938029408200301	0.13797948062735924	0.7840421839122672	1.7417229949694812	0.12523681201014622	0.5027536376584524	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	STAT1	detection_fraction	5	19	0.32517901206580535	0.25650318708268083	0.06867582498312452	0.7117510624633718	1.4574164332879507	0.1934459502259979	0.5907540663794966	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	TFE3	mean_z_vs_controls	5	19	0.07985479630180456	0.027448562202086597	0.052406234099717966	0.36561954663897284	0.9964577353488172	0.34163923376637273	0.6752308805423389	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	TFE3	detection_fraction	5	19	0.18434340735764757	0.16530638961860866	0.019037017739038903	0.2898547739657267	0.7983560124682143	0.4420559000676706	0.7191933297033631	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	TFEB	mean_z_vs_controls	5	19	-0.13256403266196354	-0.031222898890234746	-0.10134113377172879	-0.5189104719873503	-1.7152968147083334	0.10354081541695831	0.48042938353468656	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	TFEB	detection_fraction	5	19	0.06449259649448716	0.09847680216394072	-0.033984205669453565	-0.4991318763203642	-1.65607194010325	0.11494437956191166	0.4920128424052307	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	TREM2	mean_z_vs_controls	5	19	0.0002135969047805772	0.0	0.0002135969047805772	1.0126430258194568	1.0000000000000002	0.3739009663000589	0.680946988348973	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	TREM2	detection_fraction	5	19	0.00018492834026814607	0.0	0.00018492834026814607	1.0126430258194565	0.9999999999999999	0.37390096630005887	0.680946988348973	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	TYK2	mean_z_vs_controls	5	19	0.023919898455896125	0.05869146799296086	-0.03477156953706473	-0.2560832074395034	-0.675998267842973	0.5149203800986558	0.755129760953781	False	False
