analysis	disease_name	compartment	role	gene	metric	n_case	n_control	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	positive_nominal	negative_nominal
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GSTO1	mean_z_vs_controls	5	18	0.12752045539620882	-0.003195542073215764	0.13071599746942458	0.5078537630410485	0.9500271783452812	0.38040409080526977	0.6307913479284738	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GSTO1	detection_fraction	5	18	0.5369228663626624	0.5056592012321114	0.03126366513055101	0.19590888158340897	0.3749257408781836	0.7208637751380781	0.8517840391313365	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GYS1	mean_z_vs_controls	5	18	0.08996652715181734	0.023903872235259763	0.06606265491655758	0.5900853779729406	0.69785167848393	0.5218889477455637	0.7249885875086156	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GYS1	detection_fraction	5	18	0.03219836789106856	0.01973276101703946	0.012465606874029096	0.6808279911303905	0.7952872852280087	0.46906107443847694	0.6903656343367022	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HAPLN3	mean_z_vs_controls	5	18	0.1618301471197991	-0.04324790943502165	0.20507805655482075	1.8964055348805382	3.649929113194484	0.010964411890550009	0.21100966836214527	True	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HAPLN3	detection_fraction	5	18	0.033394907676046325	0.007485432121099319	0.025909475554947006	1.8313029466815587	2.720379084171918	0.04433186478051522	0.31012453557239766	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HIF1A	mean_z_vs_controls	5	18	0.22074443338486419	-0.020905144763311664	0.24164957814817584	0.7204642135159084	1.3427566237344448	0.2302555807369799	0.5223294018528172	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HIF1A	detection_fraction	5	18	0.4384471867190808	0.3661597925395643	0.07228739417951646	0.4199800704657404	0.7863431207011161	0.46288710681603823	0.6862519601792952	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HLA-B	mean_z_vs_controls	5	18	0.8999437799768126	0.02334794299407322	0.8765958369827395	1.6077754072182349	3.1004541136951085	0.021416377386370304	0.2545086600804671	True	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HLA-B	detection_fraction	5	18	0.7987936998943008	0.5205250840156656	0.2782686158786353	1.3586066475876044	3.538165057949611	0.005478909155297418	0.18044802816401662	True	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HLA-DMA	mean_z_vs_controls	5	18	0.16969670069392268	-0.08525924216319461	0.2549559428571173	1.1329003902226902	2.9818165118088937	0.013584918006775701	0.22786052360530443	True	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HLA-DMA	detection_fraction	5	18	0.16423227225914214	0.0966446568997777	0.06758761535936443	0.8713835441464897	2.32331183761925	0.041490425043810224	0.3029203847858766	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HLA-DMB	mean_z_vs_controls	5	18	0.0711492598252255	-0.02697596996289089	0.0981252297881164	1.226677189985087	1.61519842108045	0.17487338500872157	0.4769678030794744	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HLA-DMB	detection_fraction	5	18	0.006244784606654446	0.0018566256418719312	0.004388158964782515	1.2248887495076377	2.5946445614489506	0.037073359546341784	0.2923331475075957	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HLA-DRB1	mean_z_vs_controls	5	18	0.01321954937519904	-0.073765569161746	0.08698511853694503	0.438187143798527	0.7490550020416421	0.48601117556034473	0.7007437012560489	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HLA-DRB1	detection_fraction	5	18	0.038587858839105205	0.025773963428588946	0.012813895410516259	0.3383002899948732	0.7242623740816696	0.4930272994908417	0.7053072844967273	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HSP90B1	mean_z_vs_controls	5	18	-0.22576633045921973	0.014609523656206998	-0.24037585411542672	-0.5323535186335495	-1.1006775500450832	0.31023925587390355	0.585865574717307	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HSP90B1	detection_fraction	5	18	0.6892543761828896	0.7732503744547553	-0.08399599827186566	-0.5527714092184991	-0.8367000430909419	0.44255236430263434	0.6725484229482944	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HSPG2	mean_z_vs_controls	5	18	0.2056003619839908	0.028760320686903335	0.17684004129708744	1.1171905366214445	2.360306571434258	0.05201923571027176	0.32670294006638306	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HSPG2	detection_fraction	5	18	0.051585150431136186	0.031081892946104805	0.02050325748503138	0.7517789603988803	1.3347331357904177	0.23513853541190347	0.5264054697940129	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IDO1	mean_z_vs_controls	5	18	0.0016094956948309743	0.0	0.0016094956948309743	1.2438249166811424	1.2593681579339926	0.2763748287526003	0.5603560242959303	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IDO1	detection_fraction	5	18	0.0011208813868881918	0.0	0.0011208813868881918	1.4001711836568138	1.4176681787812855	0.22926132548350772	0.5218295446198215	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IFI16	mean_z_vs_controls	5	18	0.4625701082760757	0.020052503843920964	0.4425176044321547	1.3247178737826435	1.491558223265502	0.2078089213462718	0.5051387970956425	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IFI16	detection_fraction	5	18	0.05575791554130479	0.011256429937905476	0.04450148560339932	1.2258993952930697	1.3424056521328143	0.24903189606349796	0.5381378903441105	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IFI30	mean_z_vs_controls	5	18	0.19497198421588227	0.0072387352475803335	0.18773324896830193	0.7702312000886463	0.9713376669183101	0.3825081452601188	0.6326569196765249	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IFI30	detection_fraction	5	18	0.04742409745086369	0.029616673737587036	0.017807423713276656	0.5349399343884269	0.8707655295382812	0.42340451426616094	0.6597828245100736	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IFITM2	mean_z_vs_controls	5	18	0.6010660002382827	-0.09510669678658593	0.6961726970248686	1.9931634025050933	4.06439027024397	0.005855030891149296	0.18402828284071857	True	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IFITM2	detection_fraction	5	18	0.3460678969991623	0.12683337656550395	0.21923452043365835	1.6880931818596432	3.2123885231342686	0.019000985770315303	0.24849984868308014	True	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IFITM3	mean_z_vs_controls	5	18	0.9083720780346793	0.0063640218579785746	0.9020080561767008	1.9665454537552833	5.338043413487378	0.00024320560203002617	0.10552709496678345	True	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IFITM3	detection_fraction	5	18	0.8902050270769527	0.6673971644310486	0.22280786264590413	1.2471250029027507	3.9456487437688046	0.0010654309651633611	0.11473509954708393	True	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IFT43	mean_z_vs_controls	5	18	0.13446893004631907	0.01351275261464892	0.12095617743167016	0.8111283697973817	1.1288743894821462	0.31500447816114785	0.5891704828520754	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IFT43	detection_fraction	5	18	0.19187111915964103	0.156612737815278	0.035258381344363016	0.5244080336478698	0.7599338771566787	0.4840066386680906	0.6998359088833279	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IGHG1	mean_z_vs_controls	5	18	-0.008528338781275693	-0.0056586341825542175	-0.002869704598721476	-0.25249967807016077	-0.9999999999999999	0.3313327620386791	0.6005063184111553	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IGHG1	detection_fraction	5	18	0.0	2.4473813020068526e-05	-2.4473813020068526e-05	-0.2524996780701608	-0.9999999999999999	0.3313327620386791	0.6005063184111553	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IL15	mean_z_vs_controls	5	18	0.2817579784824732	0.005149953001213289	0.2766080254812599	1.635525004329988	1.7957889828444045	0.14520368519763177	0.44508086114926254	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IL15	detection_fraction	5	18	0.042165531912694364	0.01089912646329434	0.03126640544940002	1.458681101656642	1.5340507075410559	0.1990305996578117	0.49765922175452837	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IL23A	mean_z_vs_controls	5	18	-0.016928395935021715	-0.051634561133640414	0.0347061651986187	0.37125354411065387	0.6868148671998677	0.5193022153615557	0.7234224769573727	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IL23A	detection_fraction	5	18	0.018602374320886468	0.012452797722895283	0.006149576597991185	0.4324197142464619	0.794100793078525	0.45932960693276087	0.6844276394361589	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IL2RG	mean_z_vs_controls	5	18	0.009113869768323965	-0.0016453458214500298	0.010759215589773996	0.28655374201535905	0.4815031009657451	0.6498397865113408	0.8054050588488311	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IL2RG	detection_fraction	5	18	0.000156128024980484	0.00014352933994997918	1.2598685030504818e-05	0.025535550285498157	0.06437425589854616	0.9500534963775735	0.9755669949147955	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IL7R	mean_z_vs_controls	5	18	0.07310347824058083	-0.005355309341870685	0.07845878758245152	2.020815567429551	2.1542493721448452	0.09647979096365976	0.3902436726383082	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IL7R	detection_fraction	5	18	0.0007076910970037128	2.706067002218975e-05	0.000680630426981523	2.114930577672125	2.2617821639662226	0.08543505563811059	0.3782699889515578	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IRF1	mean_z_vs_controls	5	18	0.1861038026676072	-0.043321292001403056	0.22942509466901026	0.6604388730575	1.16224577884898	0.29399420261012843	0.5734106250175112	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	IRF1	detection_fraction	5	18	0.20654886385055268	0.13694032318812827	0.06960854066242442	0.531779601666759	0.9344233419477097	0.3900789825147063	0.6380410980990955	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	ITGA2	mean_z_vs_controls	5	18	0.3557119638771279	0.02522880664364304	0.33048315723348487	0.7742949980477914	0.8926871464265385	0.4205422651424664	0.6591928783473365	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	ITGA2	detection_fraction	5	18	0.18491193588808968	0.1035932787481106	0.08131865713997909	0.6844659349896248	0.8120113091764832	0.46014665648939507	0.684869442216774	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	ITGA5	mean_z_vs_controls	5	18	0.07217894888680551	0.025521137386336535	0.04665781150046898	0.5099274127146847	1.3863873115775618	0.1931413298036198	0.49225948212980103	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	ITGA5	detection_fraction	5	18	0.024149220019824717	0.022097610859820243	0.0020516091600044743	0.11776943118365787	0.37851437779587793	0.7095942993317268	0.8457771704093915	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	ITGB4	mean_z_vs_controls	5	18	0.0304723400428095	-0.01694712178013443	0.04741946182294393	0.6946765218654624	1.0916556040901173	0.3256479753877471	0.596756800494696	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	ITGB4	detection_fraction	5	18	0.04031602944754347	0.03284118027022018	0.007474849177323294	0.46127167250831164	0.8031045509230198	0.45617583857284305	0.682335615329245	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	JAK1	mean_z_vs_controls	5	18	-0.17008352392711074	-0.03953411282993703	-0.13054941109717372	-0.3963939139067599	-1.0301956228473004	0.3276065794002489	0.5980048641973672	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	JAK1	detection_fraction	5	18	0.39294822588898415	0.4623914038801038	-0.06944317799111965	-0.3681561768906985	-0.8387876402783947	0.4274211161966222	0.662154189280398	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	JAK2	mean_z_vs_controls	5	18	-0.04787578789208552	-0.01709255328748315	-0.03078323460460237	-0.3353447298454564	-0.7499164864841679	0.4767952304737759	0.6961009803907707	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	JAK2	detection_fraction	5	18	0.015324413282495597	0.02040269533262391	-0.005078282050128313	-0.3167515480153959	-0.713757866980152	0.49730482499784273	0.7076133469751738	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	JAK3	mean_z_vs_controls	5	18	0.022061076867117897	-0.0010452743710257352	0.023106351238143634	0.4069733749007644	0.6668903403876534	0.5340023682789385	0.7329030222584246	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	JAK3	detection_fraction	5	18	0.0020192633121124065	0.0012870374534805868	0.0007322258586318197	0.25336682400715643	0.4717503697466676	0.6546044585225586	0.8076497995225004	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	KCNJ2	mean_z_vs_controls	5	18	-0.0068444514024600415	-0.0035633920750129337	-0.003281059327447108	-0.06890042307070661	-0.16157338950080427	0.8756845088744671	0.9393881318838498	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	KCNJ2	detection_fraction	5	18	0.0015973775263131817	0.001515423012719848	8.195451359333363e-05	0.0456740587873025	0.0942742126790418	0.9277462815256534	0.9662952959934783	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	KRT7	mean_z_vs_controls	5	18	0.32832525744589325	0.0983087892371713	0.23001646820872196	0.5555882952512603	1.0074545527002157	0.35559978559987643	0.6171296860571288	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	KRT7	detection_fraction	5	18	0.6063364894608967	0.524972041700203	0.08136444776069374	0.44494641401935586	0.8925051010484487	0.40530202086959083	0.6477942144416767	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	KRTCAP3	mean_z_vs_controls	5	18	0.3892419384496891	-0.03751322052124719	0.42675515897093624	1.5199252243654147	2.488889433068011	0.05461694653330987	0.3327909017667713	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	KRTCAP3	detection_fraction	5	18	0.524923058110547	0.3859520659113518	0.13897099219919518	0.9362634087064031	1.730690990590839	0.13718423255414752	0.43794464606309125	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	KYNU	mean_z_vs_controls	5	18	0.29170022363822196	0.09031702209582942	0.20138320154239253	0.4453716270279757	1.027950645649545	0.3351765340402268	0.6022765916326178	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	KYNU	detection_fraction	5	18	0.013212720908277095	0.004845568212699642	0.008367152695577453	0.4653932622980324	0.997725772673347	0.3524651647550256	0.6159267325231121	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	LAMB3	mean_z_vs_controls	5	18	0.21291606854790027	-0.009996121590970448	0.2229121901388707	0.5592841036943678	0.7424305283260177	0.49526114810800365	0.7069086358068557	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	LAMB3	detection_fraction	5	18	0.14923038580655473	0.09892845692306423	0.0503019288834905	0.4239019226338852	0.5890165582907351	0.5839283887323184	0.7674584590621092	False	False
