analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	n_cells	cell_types	gene	mean_log_norm	mean_z_vs_controls	detection_fraction
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP022	normal	control	141	endothelial cell	APOC1	0.015526509919140646	-0.005806937602398489	0.02127659574468085
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP022	normal	control	141	endothelial cell	CD82	0.07802817889705517	-0.0006910859915955766	0.07801418439716312
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP022	normal	control	141	endothelial cell	LAPTM5	0.08592793567001426	-0.026168053721458515	0.07092198581560284
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP023	type 1 diabetes mellitus	case	28	endothelial cell	SEL1L3	0.08058160182430826	0.28756481605735973	0.07142857142857142
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP023	type 1 diabetes mellitus	case	28	endothelial cell	FXYD5	1.1356343097726516	0.5142635388278006	0.6071428571428571
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP023	type 1 diabetes mellitus	case	28	endothelial cell	APOC1	0.0373311993318044	0.14164420032933314	0.03571428571428571
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP023	type 1 diabetes mellitus	case	28	endothelial cell	CD82	0.20615625071709992	0.35715628306268815	0.17857142857142858
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP023	type 1 diabetes mellitus	case	28	endothelial cell	LAPTM5	0.3189259435851096	0.5604769462191385	0.21428571428571427
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP024	normal	control	25	endothelial cell	SEL1L3	0.047659543264798945	0.12396377055589414	0.04
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP024	normal	control	25	endothelial cell	FXYD5	1.0313481199651948	0.40056001429875826	0.64
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP024	normal	control	25	endothelial cell	APOC1	0.029605193770575446	0.08939817700333863	0.04
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP024	normal	control	25	endothelial cell	CD82	0.1298532153783799	0.14405044248493792	0.16
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP024	normal	control	25	endothelial cell	LAPTM5	0.33650740173164806	0.6047437389081565	0.32
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP026	normal	control	10	endothelial cell	SEL1L3	0.0	-0.11287291121324425	0.0
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP026	normal	control	10	endothelial cell	FXYD5	0.15308435296509115	-0.5570134281526333	0.2
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP026	normal	control	10	endothelial cell	APOC1	0.0	-0.11080277186344359	0.0
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP026	normal	control	10	endothelial cell	CD82	0.0	-0.21861505951103433	0.0
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP026	normal	control	10	endothelial cell	LAPTM5	0.0	-0.2425183747696981	0.0
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP028	type 1 diabetes mellitus	case	483	endothelial cell	SEL1L3	0.017436587392837617	-0.026224504270843534	0.010351966873706004
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP028	type 1 diabetes mellitus	case	483	endothelial cell	FXYD5	0.7751436432660415	0.12121955652004558	0.37267080745341613
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP028	type 1 diabetes mellitus	case	483	endothelial cell	APOC1	0.0473789996675516	0.20959103347047844	0.026915113871635612
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP028	type 1 diabetes mellitus	case	483	endothelial cell	CD82	0.054294714084700615	-0.06697599780679724	0.028985507246376812
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP028	type 1 diabetes mellitus	case	483	endothelial cell	LAPTM5	0.08998117166915454	-0.015962770621607496	0.053830227743271224
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP029	normal	control	14	endothelial cell	SEL1L3	0.0	-0.11287291121324426	0.0
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP029	normal	control	14	endothelial cell	FXYD5	0.3965660412220851	-0.29154466220945324	0.21428571428571427
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP029	normal	control	14	endothelial cell	APOC1	0.0	-0.1108027718634436	0.0
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP029	normal	control	14	endothelial cell	CD82	0.0	-0.2186150595110343	0.0
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP029	normal	control	14	endothelial cell	LAPTM5	0.0	-0.24251837476969804	0.0
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	234	endothelial cell	SEL1L3	0.04482855174698942	0.10989559886844529	0.02564102564102564
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	234	endothelial cell	FXYD5	0.8329279166519311	0.18422191146710115	0.4358974358974359
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	234	endothelial cell	APOC1	0.0115572622318553	-0.03264841546739419	0.008547008547008548
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	234	endothelial cell	CD82	0.10020848817874893	0.061256036200426016	0.05982905982905983
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP032	type 1 diabetes mellitus	case	234	endothelial cell	LAPTM5	0.1873605591158469	0.2292201442627867	0.11538461538461539
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP035	normal	control	100	endothelial cell	SEL1L3	0.03447912497730862	0.058465733485025276	0.02
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP035	normal	control	100	endothelial cell	FXYD5	0.8107753232226764	0.16006887687051952	0.41
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP035	normal	control	100	endothelial cell	APOC1	0.01063998550701445	-0.038851369993200074	0.01
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP035	normal	control	100	endothelial cell	CD82	0.1636783625073714	0.23852029390816096	0.11
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP035	normal	control	100	endothelial cell	LAPTM5	0.09501181829111546	-0.003296552083306269	0.06
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP036	normal	control	50	endothelial cell	SEL1L3	0.025216620432314287	0.012437158911414628	0.04
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP036	normal	control	50	endothelial cell	FXYD5	1.1746099785796695	0.5567588195779823	0.72
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP036	normal	control	50	endothelial cell	APOC1	0.10462019901756257	0.5966765736953377	0.1
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP036	normal	control	50	endothelial cell	CD82	0.21073579553339414	0.3699464393547358	0.22
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP036	normal	control	50	endothelial cell	LAPTM5	0.08642742250846297	-0.02491044015242384	0.08
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP037	normal	control	84	endothelial cell	SEL1L3	0.0	-0.11287291121324428	0.0
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP037	normal	control	84	endothelial cell	FXYD5	0.6447170442705022	-0.02098492928492452	0.35714285714285715
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP037	normal	control	84	endothelial cell	APOC1	0.05169392266939329	0.23877009191374357	0.03571428571428571
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP037	normal	control	84	endothelial cell	CD82	0.16244009866465253	0.23506196153791853	0.09523809523809523
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP037	normal	control	84	endothelial cell	LAPTM5	0.22569458964787875	0.3257379966702694	0.11904761904761904
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP039	normal	control	99	endothelial cell	SEL1L3	0.03199902768488902	0.046141276031923334	0.020202020202020204
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP039	normal	control	99	endothelial cell	FXYD5	0.5613964853902645	-0.11182956775435338	0.29292929292929293
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP039	normal	control	99	endothelial cell	APOC1	0.02221704915064813	0.03943689065821938	0.010101010101010102
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP039	normal	control	99	endothelial cell	CD82	0.12277250849764544	0.1242748203880557	0.0707070707070707
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP039	normal	control	99	endothelial cell	LAPTM5	0.12799932522563653	0.0797597631908331	0.0707070707070707
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP040	normal	control	48	endothelial cell	SEL1L3	0.03134526836996952	0.042892520877873125	0.020833333333333332
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP040	normal	control	48	endothelial cell	FXYD5	0.7343420390300267	0.07673345326285035	0.4375
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP040	normal	control	48	endothelial cell	APOC1	0.04107163143105339	0.16693834504071445	0.020833333333333332
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP040	normal	control	48	endothelial cell	CD82	0.13259721346908157	0.15171412214154492	0.08333333333333333
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP040	normal	control	48	endothelial cell	LAPTM5	0.24269716212509737	0.36854726452256187	0.125
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP042	normal	control	238	endothelial cell	SEL1L3	0.024416061429437915	0.008458905558288448	0.012605042016806723
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP042	normal	control	238	endothelial cell	FXYD5	0.506217220287227	-0.17199167488207154	0.25630252100840334
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP042	normal	control	238	endothelial cell	APOC1	0.0	-0.11080277186344363	0.0
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP042	normal	control	238	endothelial cell	CD82	0.0401068898342501	-0.10660100354136422	0.01680672268907563
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP042	normal	control	238	endothelial cell	LAPTM5	0.03739120625268249	-0.14837437591681074	0.025210084033613446
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP043	normal	control	77	endothelial cell	SEL1L3	0.0	-0.11287291121324428	0.0
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP043	normal	control	77	endothelial cell	FXYD5	0.5666933748611751	-0.1060543543440707	0.36363636363636365
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP043	normal	control	77	endothelial cell	APOC1	0.0474774507636843	0.21025679512755394	0.03896103896103896
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP043	normal	control	77	endothelial cell	CD82	0.02869302992946675	-0.1384786372219635	0.025974025974025976
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP043	normal	control	77	endothelial cell	LAPTM5	0.11182047613458178	0.03902447532725882	0.09090909090909091
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP044	normal	control	33	endothelial cell	SEL1L3	0.08508902348751027	0.30996374640622776	0.09090909090909091
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP044	normal	control	33	endothelial cell	FXYD5	0.5739590868917063	-0.09813252818847178	0.36363636363636365
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP044	normal	control	33	endothelial cell	APOC1	0.0103764560999901	-0.04063345045345405	0.030303030303030304
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP044	normal	control	33	endothelial cell	CD82	0.08202121292225896	0.010461011282374845	0.06060606060606061
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP044	normal	control	33	endothelial cell	LAPTM5	0.14125702507112628	0.11314014869139881	0.12121212121212122
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP045	normal	control	25	endothelial cell	SEL1L3	0.0	-0.11287291121324426	0.0
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP045	normal	control	25	endothelial cell	FXYD5	0.3392040433220342	-0.3540866090128157	0.16
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP045	normal	control	25	endothelial cell	APOC1	0.0	-0.11080277186344359	0.0
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP045	normal	control	25	endothelial cell	CD82	0.16476546539501702	0.24155645064344422	0.08
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP045	normal	control	25	endothelial cell	LAPTM5	0.0376076315149637	-0.1478294579618711	0.04
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP047	normal	control	133	endothelial cell	SEL1L3	0.021299465896498577	-0.007028530826420808	0.007518796992481203
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HPAP047	normal	control	133	endothelial cell	FXYD5	0.38716650983927825	-0.3017929975750441	0.16541353383458646
