analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	n_cells	cell_types	module	mean_score
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP038	normal	control	78	pancreatic ductal cell	hla_ii_apc	0.34242448462272573
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP038	normal	control	78	pancreatic ductal cell	inflammatory_nfkb	-0.16612872492972577
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP038	normal	control	78	pancreatic ductal cell	hif_nampt_metabolic	-0.09664660730589884
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP038	normal	control	78	pancreatic ductal cell	c15_mocci_costate	0.028137635582476672
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP038	normal	control	78	pancreatic ductal cell	tissue_barrier_adhesion	-0.04229109820757231
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP039	normal	control	1418	pancreatic ductal cell	lipid_loader_repair	-0.01644294892130298
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP039	normal	control	1418	pancreatic ductal cell	lysosomal_apc	0.13877765810392906
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP039	normal	control	1418	pancreatic ductal cell	ifn_apc	0.1297377959414966
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP039	normal	control	1418	pancreatic ductal cell	hla_ii_apc	0.05832141409437654
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP039	normal	control	1418	pancreatic ductal cell	inflammatory_nfkb	0.04397131916775259
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP039	normal	control	1418	pancreatic ductal cell	hif_nampt_metabolic	0.07478912472954395
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP039	normal	control	1418	pancreatic ductal cell	c15_mocci_costate	0.11081222285209419
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP039	normal	control	1418	pancreatic ductal cell	tissue_barrier_adhesion	0.1457228145366422
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP040	normal	control	151	pancreatic ductal cell	lipid_loader_repair	0.005160330245257558
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP040	normal	control	151	pancreatic ductal cell	lysosomal_apc	0.04770201507663892
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP040	normal	control	151	pancreatic ductal cell	ifn_apc	-0.14573342860122565
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP040	normal	control	151	pancreatic ductal cell	hla_ii_apc	-0.13542777308267323
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP040	normal	control	151	pancreatic ductal cell	inflammatory_nfkb	-0.0808882173420735
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP040	normal	control	151	pancreatic ductal cell	hif_nampt_metabolic	0.02316687335127236
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP040	normal	control	151	pancreatic ductal cell	c15_mocci_costate	-0.03490759325893469
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP040	normal	control	151	pancreatic ductal cell	tissue_barrier_adhesion	0.006654354000289329
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP042	normal	control	976	pancreatic ductal cell	lipid_loader_repair	0.01546580163492053
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP042	normal	control	976	pancreatic ductal cell	lysosomal_apc	-0.19904947729139624
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP042	normal	control	976	pancreatic ductal cell	ifn_apc	-0.18975626515035748
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP042	normal	control	976	pancreatic ductal cell	hla_ii_apc	-0.22909089949816286
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP042	normal	control	976	pancreatic ductal cell	inflammatory_nfkb	-0.020111975789241242
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP042	normal	control	976	pancreatic ductal cell	hif_nampt_metabolic	-0.13086953522028077
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP042	normal	control	976	pancreatic ductal cell	c15_mocci_costate	-0.2850929093225105
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP042	normal	control	976	pancreatic ductal cell	tissue_barrier_adhesion	-0.3332746555060415
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP043	normal	control	192	pancreatic ductal cell	lipid_loader_repair	0.10640884636088559
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP043	normal	control	192	pancreatic ductal cell	lysosomal_apc	-0.002966859635057209
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP043	normal	control	192	pancreatic ductal cell	ifn_apc	0.0026410484707145103
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP043	normal	control	192	pancreatic ductal cell	hla_ii_apc	0.027003721070247334
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP043	normal	control	192	pancreatic ductal cell	inflammatory_nfkb	0.08261957714042613
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP043	normal	control	192	pancreatic ductal cell	hif_nampt_metabolic	0.13544693934756838
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP043	normal	control	192	pancreatic ductal cell	c15_mocci_costate	-0.03579886765922811
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP043	normal	control	192	pancreatic ductal cell	tissue_barrier_adhesion	0.001826926828454374
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP044	normal	control	871	pancreatic ductal cell	lipid_loader_repair	-0.01122332706298607
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP044	normal	control	871	pancreatic ductal cell	lysosomal_apc	0.15585792659783756
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP044	normal	control	871	pancreatic ductal cell	ifn_apc	0.0591076235159885
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP044	normal	control	871	pancreatic ductal cell	hla_ii_apc	0.034560693136819955
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP044	normal	control	871	pancreatic ductal cell	inflammatory_nfkb	-0.10226685205747993
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP044	normal	control	871	pancreatic ductal cell	hif_nampt_metabolic	-0.016459891457310468
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP044	normal	control	871	pancreatic ductal cell	c15_mocci_costate	0.04863457836521363
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP044	normal	control	871	pancreatic ductal cell	tissue_barrier_adhesion	0.08736254024012291
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP045	normal	control	101	pancreatic ductal cell	lipid_loader_repair	0.00390629826889126
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP045	normal	control	101	pancreatic ductal cell	lysosomal_apc	0.03859037717719518
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP045	normal	control	101	pancreatic ductal cell	ifn_apc	-0.007859902954849639
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP045	normal	control	101	pancreatic ductal cell	hla_ii_apc	-0.06847491735111473
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP045	normal	control	101	pancreatic ductal cell	inflammatory_nfkb	0.06141129583265692
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP045	normal	control	101	pancreatic ductal cell	hif_nampt_metabolic	0.10140829426098459
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP045	normal	control	101	pancreatic ductal cell	c15_mocci_costate	-0.046632651861386556
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP045	normal	control	101	pancreatic ductal cell	tissue_barrier_adhesion	-0.019857550953343264
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP047	normal	control	517	pancreatic ductal cell	lipid_loader_repair	-0.03980122210475286
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP047	normal	control	517	pancreatic ductal cell	lysosomal_apc	-0.09095600763046878
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP047	normal	control	517	pancreatic ductal cell	ifn_apc	-0.002874730512938751
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP047	normal	control	517	pancreatic ductal cell	hla_ii_apc	0.07605889223114932
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP047	normal	control	517	pancreatic ductal cell	inflammatory_nfkb	0.050081867131805693
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP047	normal	control	517	pancreatic ductal cell	hif_nampt_metabolic	-0.015457752556939066
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP047	normal	control	517	pancreatic ductal cell	c15_mocci_costate	-0.013739353030659469
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP047	normal	control	517	pancreatic ductal cell	tissue_barrier_adhesion	0.15946607466795218
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP049	normal	control	51	pancreatic ductal cell	lipid_loader_repair	0.020374698138036013
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP049	normal	control	51	pancreatic ductal cell	lysosomal_apc	-0.22959186938159293
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP049	normal	control	51	pancreatic ductal cell	ifn_apc	-0.12149984345814023
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP049	normal	control	51	pancreatic ductal cell	hla_ii_apc	-0.239099760746486
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP049	normal	control	51	pancreatic ductal cell	inflammatory_nfkb	-0.059975206229451135
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP049	normal	control	51	pancreatic ductal cell	hif_nampt_metabolic	-0.11246627056995467
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP049	normal	control	51	pancreatic ductal cell	c15_mocci_costate	-0.1758693996442162
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP049	normal	control	51	pancreatic ductal cell	tissue_barrier_adhesion	-0.19820738503897012
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP050	normal	control	107	pancreatic ductal cell	lipid_loader_repair	-0.021121845550371183
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP050	normal	control	107	pancreatic ductal cell	lysosomal_apc	-0.12821337718960463
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP050	normal	control	107	pancreatic ductal cell	ifn_apc	-0.10816100244279882
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP050	normal	control	107	pancreatic ductal cell	hla_ii_apc	-0.14208713453888158
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP050	normal	control	107	pancreatic ductal cell	inflammatory_nfkb	-0.07385874965522404
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP050	normal	control	107	pancreatic ductal cell	hif_nampt_metabolic	-0.17704793182321057
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP050	normal	control	107	pancreatic ductal cell	c15_mocci_costate	-0.14909309449628866
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HPAP050	normal	control	107	pancreatic ductal cell	tissue_barrier_adhesion	-0.03638197114513501
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	3843	pancreatic acinar cell	lipid_loader_repair	0.3618965484581529
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	3843	pancreatic acinar cell	lysosomal_apc	0.08600789511434942
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	3843	pancreatic acinar cell	ifn_apc	0.1104704228439111
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	3843	pancreatic acinar cell	hla_ii_apc	0.06362374178771647
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	3843	pancreatic acinar cell	inflammatory_nfkb	0.6007991663462374
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	3843	pancreatic acinar cell	hif_nampt_metabolic	0.3948391779760286
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	3843	pancreatic acinar cell	c15_mocci_costate	0.32027997043195444
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP020	type 1 diabetes mellitus	case	3843	pancreatic acinar cell	tissue_barrier_adhesion	0.44442114937942917
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP021	type 1 diabetes mellitus	case	1484	pancreatic acinar cell	lipid_loader_repair	0.29358812016585156
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP021	type 1 diabetes mellitus	case	1484	pancreatic acinar cell	lysosomal_apc	0.3468532764975314
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP021	type 1 diabetes mellitus	case	1484	pancreatic acinar cell	ifn_apc	0.2203971211262179
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP021	type 1 diabetes mellitus	case	1484	pancreatic acinar cell	hla_ii_apc	0.00933584583584329
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP021	type 1 diabetes mellitus	case	1484	pancreatic acinar cell	inflammatory_nfkb	0.754601362950935
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP021	type 1 diabetes mellitus	case	1484	pancreatic acinar cell	hif_nampt_metabolic	0.6179037838994659
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP021	type 1 diabetes mellitus	case	1484	pancreatic acinar cell	c15_mocci_costate	0.5912405918161526
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP021	type 1 diabetes mellitus	case	1484	pancreatic acinar cell	tissue_barrier_adhesion	0.21965075858858663
