analysis	dataset_path	disease_name	compartment	role	gene	model	covariates	covariate_slope	covariate_r2	model_status	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_p	raw_positive	residual_positive	multivariable_positive_trend	residual_fdr
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD58	univariate_residual	inflammatory_nfkb	-0.02467201180766948	0.0003161672533832966	ok	5	19	0.22573634704501852	1.980871607094358e-15	0.22573634704501655	0.2275524177518777	0.589366909752001	5	19	0.20022962506552638	-0.05269200659619118	0.25292163166171755	0.2553232384167338	0.5470980726770017	False	False	False	0.8966361422884621
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD58	univariate_residual	lipid_loader_repair	-0.038845869400831935	0.00011615652238438452	ok	5	19	0.22573634704501852	1.980871607094358e-15	0.22573634704501655	0.2275524177518777	0.589366909752001	5	19	0.18585785625362916	-0.04890996217200768	0.23476781842563685	0.23676702587296525	0.5768490425152454	False	False	False	0.8989733974701163
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD58	univariate_residual	er_upr_stress	-0.8939443728168438	0.28403044748364237	ok	5	19	0.22573634704501852	1.980871607094358e-15	0.22573634704501655	0.2275524177518777	0.589366909752001	5	19	0.09943267127267555	-0.026166492440177786	0.12559916371285335	0.14920766118655798	0.7662090391375155	False	False	False	0.946836265093888
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD58	univariate_residual	stromal_injury	0.133660742893845	0.011853757955136508	ok	5	19	0.22573634704501852	1.980871607094358e-15	0.22573634704501655	0.2275524177518777	0.589366909752001	5	19	0.0503297322540557	-0.013244666382646255	0.06357439863670196	0.06417483841821882	0.8770830382349909	False	False	False	0.9773210997475612
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD58	univariate_residual	t_cell_admixture	-0.4189634920027854	0.048811164863646075	ok	5	19	0.22573634704501852	1.980871607094358e-15	0.22573634704501655	0.2275524177518777	0.589366909752001	5	19	0.16736251744826242	-0.04404276774954273	0.21140528519780516	0.21842048557903895	0.6130562820521241	False	False	False	0.9167224094726949
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD58	univariate_residual	generic_inflammation_mean	0.3866884427064908	0.05581444150714018	ok	5	19	0.22573634704501852	1.980871607094358e-15	0.22573634704501655	0.2275524177518777	0.589366909752001	5	19	-0.14428428684108585	0.03796954916870682	-0.18225383600979267	-0.18878048575563283	0.6795053702741551	False	False	False	0.9331235718553539
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD58	univariate_residual	injury_stress_mean	-0.504378672254716	0.05776189804068814	ok	5	19	0.22573634704501852	1.980871607094358e-15	0.22573634704501655	0.2275524177518777	0.589366909752001	5	19	0.398566031978177	-0.10488579788899399	0.5034518298671711	0.5343772723060134	0.23838980766088272	False	False	False	0.7526970896590923
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CD58	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	5	19	0.22573634704501852	1.980871607094358e-15	0.22573634704501655	0.2275524177518777	0.589366909752001	5	19	-0.006507109786284509	0.0017123973121800041	-0.008219507098464513	-0.009517683902279693	0.9849957847934919	False	False	False	0.9940183988123005
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SPNS1	RAW				ok	5	19	0.8632446640608833	2.711281491716172e-15	0.8632446640608806	0.8808162958320077	0.04306910562709825	5	19	0.8632446640608833	2.711281491716172e-15	0.8632446640608806	0.8808162958320077	0.04306910562709825	True	False	False	
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SPNS1	univariate_residual	ifn_apc	0.46009083307964044	0.12941835355475956	ok	5	19	0.8632446640608833	2.711281491716172e-15	0.8632446640608806	0.8808162958320077	0.04306910562709825	5	19	0.23519686297765663	-0.0618939113099097	0.2970907742875663	0.30571589302328356	0.3690844448320936	True	False	False	0.813669128028354
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SPNS1	univariate_residual	hla_ii_apc	0.21247802544061573	0.025377397591289826	ok	5	19	0.8632446640608833	2.711281491716172e-15	0.8632446640608806	0.8808162958320077	0.04306910562709825	5	19	0.5146981961861504	-0.13544689373319746	0.6501450899193479	0.6518685170175447	0.117375749470209	True	False	False	0.6469160038180765
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SPNS1	univariate_residual	lysosomal_apc	0.6336007014937819	0.15978481785964552	ok	5	19	0.8632446640608833	2.711281491716172e-15	0.8632446640608806	0.8808162958320077	0.04306910562709825	5	19	0.23946974479425281	-0.0630183538932244	0.3024880986874772	0.3170568962861465	0.43632214136932024	True	False	False	0.8576896932159016
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SPNS1	univariate_residual	inflammatory_nfkb	0.09275837952301257	0.004022312249261134	ok	5	19	0.8632446640608833	2.711281491716172e-15	0.8632446640608806	0.8808162958320077	0.04306910562709825	5	19	0.6024878093957156	-0.1585494235251883	0.7610372329209039	0.7656065864728004	0.06394237963748264	True	False	False	0.47529743778932665
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SPNS1	univariate_residual	lipid_loader_repair	0.20565659840008574	0.0029302246924506623	ok	5	19	0.8632446640608833	2.711281491716172e-15	0.8632446640608806	0.8808162958320077	0.04306910562709825	5	19	0.6455491680458232	-0.16988136001205872	0.815430528057882	0.8267709905227253	0.058060706189568316	True	False	False	0.4565257139905573
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SPNS1	univariate_residual	er_upr_stress	0.0702954134063118	0.00158073694766512	ok	5	19	0.8632446640608833	2.711281491716172e-15	0.8632446640608806	0.8808162958320077	0.04306910562709825	5	19	0.6896358452417831	-0.18148311716889023	0.8711189624106733	0.890885173151289	0.03523333682626674	True	True	False	0.3927965676607738
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SPNS1	univariate_residual	stromal_injury	0.5578284857022618	0.1858281088584923	ok	5	19	0.8632446640608833	2.711281491716172e-15	0.8632446640608806	0.8808162958320077	0.04306910562709825	5	19	0.14762001178530973	-0.038847371522449915	0.18646738330775964	0.1973890749458581	0.6511943462940935	True	False	False	0.9282375550244752
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SPNS1	univariate_residual	t_cell_admixture	0.6510573433660132	0.10608818314368491	ok	5	19	0.8632446640608833	2.711281491716172e-15	0.8632446640608806	0.8808162958320077	0.04306910562709825	5	19	0.7010324916750251	-0.18448223465132246	0.8855147263263476	0.9685846788345579	0.03638989276583527	True	True	False	0.3927965676607738
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SPNS1	univariate_residual	generic_inflammation_mean	0.5181237654021167	0.09018886944503247	ok	5	19	0.8632446640608833	2.711281491716172e-15	0.8632446640608806	0.8808162958320077	0.04306910562709825	5	19	0.25062480505087	-0.06595389606601842	0.3165787011168884	0.3189179017692833	0.37581574904984777	True	False	False	0.8197323385315471
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SPNS1	univariate_residual	injury_stress_mean	0.8700816474223705	0.1547069276531566	ok	5	19	0.8632446640608833	2.711281491716172e-15	0.8632446640608806	0.8808162958320077	0.04306910562709825	5	19	0.30413442348854386	-0.08003537460224837	0.3841697980907922	0.40383173753170143	0.2530478406032015	True	False	False	0.7662162875407499
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SPNS1	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	5	19	0.8632446640608833	2.711281491716172e-15	0.8632446640608806	0.8808162958320077	0.04306910562709825	5	19	0.10123936286175483	-0.02664193759519867	0.1278813004569535	0.14612478340039778	0.7004417848978018	True	False	False	0.9373590672847197
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	P4HB	RAW				ok	5	19	0.5277604620650831	6.0302640074376926e-15	0.5277604620650771	0.53817197354865	0.1882517822921287	5	19	0.5277604620650831	6.0302640074376926e-15	0.5277604620650771	0.53817197354865	0.1882517822921287	False	False	False	
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	P4HB	univariate_residual	ifn_apc	0.33875373743822923	0.07629914131037568	ok	5	19	0.5277604620650831	6.0302640074376926e-15	0.5277604620650771	0.53817197354865	0.1882517822921287	5	19	0.08780775957689772	-0.023107305151815173	0.1109150647287129	0.11466954363101851	0.6961122056343534	False	False	False	0.9373590672847197
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	P4HB	univariate_residual	hla_ii_apc	0.10225144757247681	0.006391469489391344	ok	5	19	0.5277604620650831	6.0302640074376926e-15	0.5277604620650771	0.53817197354865	0.1882517822921287	5	19	0.3366245079013456	-0.0885853968161436	0.4252099047174892	0.4308358823286503	0.2901920589118524	False	False	False	0.7798177733252046
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	P4HB	univariate_residual	lysosomal_apc	0.8109190111393211	0.2846439300971481	ok	5	19	0.5277604620650831	6.0302640074376926e-15	0.5277604620650771	0.53817197354865	0.1882517822921287	5	19	-0.15035997461673248	0.03956841437282434	-0.18992838898955683	-0.22391999976884883	0.6173222433391018	False	False	False	0.9199535261879537
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	P4HB	univariate_residual	inflammatory_nfkb	0.02509042795185824	0.0003200577612714205	ok	5	19	0.5277604620650831	6.0302640074376926e-15	0.5277604620650771	0.53817197354865	0.1882517822921287	5	19	0.39592369286397633	-0.10419044549052006	0.5001141383544964	0.5086176554275937	0.20794788720481297	False	False	False	0.7130065426584216
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	P4HB	univariate_residual	lipid_loader_repair	0.27646661585872406	0.005758956128236881	ok	5	19	0.5277604620650831	6.0302640074376926e-15	0.5277604620650771	0.53817197354865	0.1882517822921287	5	19	0.3669243181776894	-0.09655903109939194	0.46348334927708135	0.471049957368601	0.2577459700713977	False	False	False	0.7731900602556896
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	P4HB	univariate_residual	er_upr_stress	0.27556683208556515	0.026418141545930036	ok	5	19	0.5277604620650831	6.0302640074376926e-15	0.5277604620650771	0.53817197354865	0.1882517822921287	5	19	0.4422477197565641	-0.11638097888330634	0.5586286986398704	0.5797750161485933	0.12235023522998553	False	False	False	0.6469160038180765
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	P4HB	univariate_residual	stromal_injury	0.544364190559606	0.19245618757301727	ok	5	19	0.5277604620650831	6.0302640074376926e-15	0.5277604620650771	0.53817197354865	0.1882517822921287	5	19	-0.10503948823915381	0.027641970589251007	-0.13268145882840482	-0.14682555346505094	0.7288044950667589	False	False	False	0.9373590672847197
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	P4HB	univariate_residual	t_cell_admixture	0.28751162656316603	0.022499978408872655	ok	5	19	0.5277604620650831	6.0302640074376926e-15	0.5277604620650771	0.53817197354865	0.1882517822921287	5	19	0.4255961069454032	-0.1119989755119482	0.5375950824573514	0.55542948960694	0.15980737365078748	False	False	False	0.6874278670510874
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	P4HB	univariate_residual	generic_inflammation_mean	0.4457937915598026	0.07261004373741606	ok	5	19	0.5277604620650831	6.0302640074376926e-15	0.5277604620650771	0.53817197354865	0.1882517822921287	5	19	0.04544875843386196	-0.01196019958785841	0.05740895802172037	0.05917905562372869	0.8666921017998541	False	False	False	0.9714453398882359
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	P4HB	univariate_residual	injury_stress_mean	1.0110709408385048	0.2271934214442449	ok	5	19	0.5277604620650831	6.0302640074376926e-15	0.5277604620650771	0.53817197354865	0.1882517822921287	5	19	-0.02291430934655907	0.00603008140698927	-0.028944390753548342	-0.03267733175049446	0.9220946994329978	False	False	False	0.9861639474723015
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	P4HB	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	5	19	0.5277604620650831	6.0302640074376926e-15	0.5277604620650771	0.53817197354865	0.1882517822921287	5	19	-0.09293835380961135	0.02445746152884515	-0.1173958153384565	-0.13552948713415688	0.6676826385505555	False	False	False	0.9299865322668452
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SEL1L3	RAW				ok	5	19	0.9551332856355256	-2.921639538487254e-17	0.9551332856355256	0.8608874505888982	0.19578923802455514	5	19	0.9551332856355256	-2.921639538487254e-17	0.9551332856355256	0.8608874505888982	0.19578923802455514	False	False	False	
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SEL1L3	univariate_residual	ifn_apc	0.26834144423310896	0.03455286451164863	ok	5	19	0.9551332856355256	-2.921639538487254e-17	0.9551332856355256	0.8608874505888982	0.19578923802455514	5	19	0.4947378886565593	-0.1301941812254103	0.6249320698819696	0.5517171793261236	0.40914784116968267	False	False	False	0.8454791555353637
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SEL1L3	univariate_residual	hla_ii_apc	0.5015146889012831	0.1109650459582895	ok	5	19	0.9551332856355256	-2.921639538487254e-17	0.9551332856355256	0.8608874505888982	0.19578923802455514	5	19	0.3579533081436718	-0.09419823898517678	0.4521515471288486	0.41080537030096087	0.4780032504590872	False	False	False	0.8727587438157491
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SEL1L3	univariate_residual	lysosomal_apc	0.917354556218774	0.26289268352302403	ok	5	19	0.9551332856355256	-2.921639538487254e-17	0.9551332856355256	0.8608874505888982	0.19578923802455514	5	19	0.11340278788014797	-0.029842838915828403	0.14324562679597638	0.1409282876933291	0.799244268455066	False	False	False	0.955813251632217
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SEL1L3	univariate_residual	inflammatory_nfkb	0.38435054561471643	0.05420312443005495	ok	5	19	0.9551332856355256	-2.921639538487254e-17	0.9551332856355256	0.8608874505888982	0.19578923802455514	5	19	0.4208737207574441	-0.11075624230459057	0.5316299630620347	0.4705986245869724	0.41710167784574115	False	False	False	0.8494670171199485
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SEL1L3	univariate_residual	lipid_loader_repair	-0.011435694396702431	7.111161648536962e-06	ok	5	19	0.9551332856355256	-2.921639538487254e-17	0.9551332856355256	0.8608874505888982	0.19578923802455514	5	19	0.7582520219221205	-0.19954000576897904	0.9577920276910995	0.8636317823963349	0.19482881275072597	False	False	False	0.7004505524478322
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SEL1L3	univariate_residual	er_upr_stress	-1.1530906017102904	0.3338353576950243	ok	5	19	0.9551332856355256	-2.921639538487254e-17	0.9551332856355256	0.8608874505888982	0.19578923802455514	5	19	0.6538907446607476	-0.1720765117528283	0.8259672564135758	0.9202283031718168	0.1370800130912783	False	False	False	0.6588311952455269
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SEL1L3	univariate_residual	stromal_injury	0.8942032801603683	0.3747851636871788	ok	5	19	0.9551332856355256	-2.921639538487254e-17	0.9551332856355256	0.8608874505888982	0.19578923802455514	5	19	-0.10271543476027149	0.02703037756849252	-0.129745812328764	-0.1385905418002349	0.8097651170224098	False	False	False	0.955813251632217
