analysis	disease_name	compartment	role	gene	metric	n_case_donors	n_control_donors	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CD74	mean_log_norm	5.0	17.0	0.9804256952425975	0.6766441779715372	0.3037815172710603	0.6719671136417493	1.3485166811430043	0.22330342370625406	0.6684335768501763
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CD74	detection_fraction	5.0	17.0	0.49009823722703133	0.3330547064425579	0.15704353078447342	0.8036793910241897	2.0831887554465283	0.06290035319577905	0.4838413239352057
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CFB	mean_log_norm	5.0	17.0	0.07818262891097263	0.0037814787110401946	0.07440115019993244	1.5934701046307944	1.6900846457343015	0.16581058906246887	0.607254365137873
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CFB	detection_fraction	5.0	17.0	0.053462814742552225	0.0028882256666987577	0.050574589075853466	1.7621237776777698	1.9149635851038915	0.12696480093596513	0.5557449122771675
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CFH	mean_log_norm	5.0	17.0	0.0348529363191483	0.04216069551369271	-0.007307759194544412	-0.15729803604320125	-0.4778823580043513	0.6392156062916535	0.8269431499547178
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CFH	detection_fraction	5.0	17.0	0.028389273262119857	0.03489323624902724	-0.006503962986907381	-0.17265083167371711	-0.5170348879380113	0.6125086941309011	0.8175718923345403
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CIITA	mean_log_norm	5.0	17.0	0.006698043480951083	0.0022539095076080967	0.0044441339733429855	0.6849981338261968	1.8671487769660842	0.08692243869845956	0.495301732402319
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CIITA	detection_fraction	5.0	17.0	0.005513561050886727	0.0010331586275396636	0.004480402423347064	1.2910152142609317	2.0708464919372007	0.09284309231419237	0.5150378941508993
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CLEC16A	mean_log_norm	5.0	17.0	0.03954499984396039	0.0321154653308394	0.007429534513120992	0.23975415695541807	0.5002837824942555	0.632737358604978	0.8269431499547178
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CLEC16A	detection_fraction	5.0	17.0	0.03151213893625707	0.024426600893722325	0.007085538042534742	0.27864797301605626	0.5742026965458769	0.5847502959055356	0.8034098846154355
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CTSS	mean_log_norm	5.0	17.0	0.17723623056871238	0.05681886615557733	0.12041736441313505	1.7452095341051348	2.2556820778508797	0.08145765112049515	0.4922369489138493
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CTSS	detection_fraction	5.0	17.0	0.1176009141144498	0.04462663715708725	0.07297427695736255	1.4658141360985317	2.2090690740446743	0.08053446716639923	0.49147027703802204
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	GPR65	mean_log_norm	5.0	17.0	0.00035077732237070097	0.000977683031724777	-0.000626905709354076	-0.24049299872622834	-0.8257239711179117	0.41871289745230744	0.7303734252467053
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	GPR65	detection_fraction	5.0	17.0	0.001257861635220126	0.0006257822277847309	0.000632079407435395	0.2901179977600174	0.4725841592560369	0.6560745485004791	0.8384275952136031
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	IL10	mean_log_norm	5.0	17.0	0.005778848055676225	0.0	0.005778848055676225	2.0099722071553288	2.089313215332513	0.10491212208742477	0.5393433171908367
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	IL10	detection_fraction	5.0	17.0	0.003852538635147331	0.0	0.003852538635147331	2.1818326742053187	2.2679576481871075	0.08592128286860969	0.495301732402319
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	IL6R	mean_log_norm	5.0	17.0	0.07884688756286155	0.08538280644579516	-0.006535918882933603	-0.11334533629132011	-0.3086003105894898	0.7630245060529736	0.9046862744033728
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	IL6R	detection_fraction	5.0	17.0	0.05842259382046093	0.06278837151962603	-0.004365777699165102	-0.10148217325518923	-0.3110310263174511	0.7597104603713442	0.9026896762277489
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	IRF5	mean_log_norm	5.0	17.0	0.010743576954938648	0.0035285894333549157	0.007214987521583733	0.7739976491045316	1.2867612373472899	0.25265506011526306	0.6825325570249958
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	IRF5	detection_fraction	5.0	17.0	0.005053282329738442	0.0037426653446678477	0.0013106169850705947	0.13619243730901914	0.38000622785639115	0.7102837625397723	0.878508864193929
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	MERTK	mean_log_norm	5.0	17.0	0.040189763120918286	0.06022031079123649	-0.020030547670318206	-0.2832365102808509	-0.9120246691126971	0.3735480365898529	0.6976195120419769
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	MERTK	detection_fraction	5.0	17.0	0.03376813922343045	0.04227547537334073	-0.008507336149910283	-0.18655444385499473	-0.5270474539289322	0.607029260229894	0.8151535780230006
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	NLRP3	mean_log_norm	5.0	17.0	0.0	0.005483195023799521	-0.005483195023799521	-0.2608657404148397	-1.0	0.3321949846529792	0.687431717295655
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	NLRP3	detection_fraction	5.0	17.0	0.0	0.0023529411764705885	-0.0023529411764705885	-0.2608657404148397	-1.0000000000000002	0.3321949846529791	0.687431717295655
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	OSMR	mean_log_norm	5.0	17.0	0.18699742478960182	0.211148519715982	-0.02415109492638018	-0.2618250668074309	-0.8532064718128809	0.4042637218651415	0.7162270008078714
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	OSMR	detection_fraction	5.0	17.0	0.13999405566263648	0.14496668751069353	-0.004972631848057046	-0.06590198624819357	-0.21295612108985693	0.8336856613203417	0.9317015448837637
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	P2RX7	mean_log_norm	5.0	17.0	0.007305997483801885	0.007465606691735519	-0.0001596092079336345	-0.008587879857678065	-0.026159515780218787	0.9794522171692904	1.0
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	P2RX7	detection_fraction	5.0	17.0	0.005099482375938487	0.004219289263094019	0.0008801931128444677	0.09686118891723121	0.28548469967208456	0.7792657829625572	0.9093225550156185
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	PTPN2	mean_log_norm	5.0	17.0	0.2977160562490283	0.1753959356747761	0.1223201205742522	1.2046282433996522	2.5587668700768744	0.03783542630054494	0.39101092304115836
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	PTPN2	detection_fraction	5.0	17.0	0.2078133371406546	0.12837216598066217	0.07944117115999244	0.9365121034884942	1.8266734780644809	0.11628988491326121	0.5533026192620596
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	RFX5	mean_log_norm	5.0	17.0	0.06167302942941473	0.045669210542829956	0.016003818886584774	0.4113713038232921	0.6423837042212356	0.5493527232868053	0.7899528693719969
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	RFX5	detection_fraction	5.0	17.0	0.05680313953488687	0.04116583680512304	0.01563730272976383	0.40026786611909526	0.735758799618302	0.49088079827536424	0.7563361011742094
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	SH2B3	mean_log_norm	5.0	17.0	0.3245816090376009	0.2250557186167479	0.09952589042085302	0.8289484309615979	1.1612442911569405	0.3026070327742096	0.687431717295655
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	SH2B3	detection_fraction	5.0	17.0	0.23810619253605309	0.15741347125297067	0.08069272128308241	0.8311680364952884	1.157961895534279	0.3039931634990986	0.687431717295655
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	SLC15A4	mean_log_norm	5.0	17.0	0.06932833493960466	0.11450687561720437	-0.0451785406775997	-0.5657093277961843	-1.5551053718298795	0.14574515010429612	0.5843620710342868
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	SLC15A4	detection_fraction	5.0	17.0	0.05926541709970751	0.08788046246466039	-0.02861504536495288	-0.47395145392346827	-1.0670542605950786	0.3183705086966656	0.687431717295655
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	TASL	mean_log_norm	5.0	17.0	0.0	0.0	0.0				1.0
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	TASL	detection_fraction	5.0	17.0	0.0	0.0	0.0				1.0
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	TNFAIP3	mean_log_norm	5.0	17.0	0.31109085717139395	0.1959279124157664	0.11516294475562755	0.6461416743804624	1.3476679914405454	0.22118314877007159	0.6684335768501763
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	TNFAIP3	detection_fraction	5.0	17.0	0.20253062201380495	0.12664012475032574	0.07589049726347921	0.7376935713379025	1.2887464743987642	0.24965872163102618	0.6825325570249958
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	ATG16L1	mean_log_norm	4.0	17.0	0.07877945194269922	0.06345162919630562	0.015327822746393605	0.3331639678623247	1.073704160986867	0.2999428407383987	0.687431717295655
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	ATG16L1	detection_fraction	4.0	17.0	0.08345917576791344	0.06176577325113155	0.02169340251678189	0.4284566594056781	1.1628578359550887	0.27541670262464946	0.6847425352480834
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	AXL	mean_log_norm	4.0	17.0	0.8688038299173227	0.49756279341522147	0.3712410365021013	1.8425590530095661	2.976713250533446	0.04160882312933637	0.41107322941359437
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	AXL	detection_fraction	4.0	17.0	0.6033281459616331	0.38037745617208035	0.22295068978955274	1.6856391951086214	5.018478348704629	0.00033270216438660935	0.10575250365266531
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CARD9	mean_log_norm	4.0	17.0	0.025500055937909168	0.017209431840837876	0.008290624097071292	0.3521015396236679	1.2769443594071268	0.2170083808824401	0.6684335768501763
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CARD9	detection_fraction	4.0	17.0	0.030452790149886222	0.015542867953283876	0.014909922196602346	0.661486284945701	1.7027026320688565	0.12853275965210145	0.5557449122771675
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CD74	mean_log_norm	4.0	17.0	0.2885694542249013	0.09574407351016496	0.19282538071473637	2.007657487695083	3.675513490085562	0.01788278548968728	0.3282177468474392
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CD74	detection_fraction	4.0	17.0	0.24093351185260875	0.0853473525297789	0.15558615932282985	2.1441734480562094	4.74201401256353	0.0036947444517390652	0.2787782697092322
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CFB	mean_log_norm	4.0	17.0	0.08811178880757824	0.006099520048413003	0.08201226875916523	3.8126678609985456	3.9857056004943905	0.02549279620613793	0.33383184258822557
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CFB	detection_fraction	4.0	17.0	0.09504525881338417	0.006125765418140454	0.08891949339524371	2.749873833935756	2.4799677115339387	0.08781945609970196	0.495301732402319
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CFH	mean_log_norm	4.0	17.0	0.38287299712790207	0.5087860137849227	-0.12591301665702065	-0.40288442568815486	-0.6245124961013329	0.5676122106475704	0.8005956759987217
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CFH	detection_fraction	4.0	17.0	0.2834610116210993	0.37211426586695184	-0.08865325424585252	-0.44105901354318156	-0.9574716349796999	0.37846196053489356	0.700610106373129
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CIITA	mean_log_norm	4.0	17.0	0.004503859076692716	0.0022651256673671713	0.002238733409325545	0.3634043719503726	0.5993599127966838	0.5811557474689368	0.8034098846154355
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CIITA	detection_fraction	4.0	17.0	0.004649641115120752	0.0024124977093641195	0.0022371434057566323	0.3398758985412878	0.6801393556280935	0.5272142451942758	0.7703337675895636
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CLEC16A	mean_log_norm	4.0	17.0	0.024027237257666253	0.03800338461401372	-0.01397614735634747	-0.529920135014158	-1.4084262687080362	0.19520030736718103	0.6513423568952349
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CLEC16A	detection_fraction	4.0	17.0	0.027628039336061384	0.0389254541213635	-0.011297414785302117	-0.3325904722238102	-0.8609221955013796	0.4149629352429345	0.7277116744510211
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CTSS	mean_log_norm	4.0	17.0	0.10341316285823969	0.0860993232305437	0.01731383962769599	0.3654808478071168	1.0651088316115178	0.3099705458697912	0.687431717295655
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CTSS	detection_fraction	4.0	17.0	0.09804962745599935	0.07339327606652815	0.0246563513894712	0.566443769374167	1.6638236261746826	0.12406188660551186	0.5557449122771675
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	GPR65	mean_log_norm	4.0	17.0	0.007330305929541073	0.01201251418205891	-0.004682208252517837	-0.11850296192389848	-0.4263232388155049	0.6746732235009184	0.8545563382410781
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	GPR65	detection_fraction	4.0	17.0	0.010317097837079568	0.00827444904814136	0.0020426487889382075	0.08858734373917179	0.2380881709595824	0.8174000440940458	0.9306009009427185
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	IL10	mean_log_norm	4.0	17.0	0.008453470071581934	0.003794227822937569	0.004659242248644365	0.5165137632600149	0.9366403807579	0.3977198110474405	0.7109800628660073
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	IL10	detection_fraction	4.0	17.0	0.0069230446186726545	0.0037680007545667815	0.003155043864105873	0.37750218340254776	0.720165735762974	0.5061782652037458	0.7619694170148914
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	IL6R	mean_log_norm	4.0	17.0	0.07122637625091433	0.13371578805988965	-0.062489411808975326	-0.5493614134567983	-1.9280427971060101	0.06932589203185094	0.4838413239352057
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	IL6R	detection_fraction	4.0	17.0	0.06362141677703798	0.1269731380965516	-0.06335172131951364	-0.5415370239704248	-2.0060571502094504	0.0594423869968962	0.4838413239352057
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	IRF5	mean_log_norm	4.0	17.0	0.003148470994854987	0.0027729336865972938	0.00037553730825769325	0.0339143411531971	0.106992913339458	0.9163128813468541	0.9787887596205032
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	IRF5	detection_fraction	4.0	17.0	0.002887156232668907	0.0035650623885918006	-0.0006779061559228938	-0.04800563274016978	-0.1715908272528107	0.8655840387330146	0.9485545294923968
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	MERTK	mean_log_norm	4.0	17.0	0.026171105124717882	0.04862450337023798	-0.022453398245520097	-0.4305743301221216	-1.4993579247819289	0.15083984606271617	0.5907893970789717
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	MERTK	detection_fraction	4.0	17.0	0.029830643796383692	0.05110576452246645	-0.021275120726082758	-0.37677832939650013	-1.1836677800238047	0.2565216156114536	0.6825325570249958
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	NLRP3	mean_log_norm	4.0	17.0	0.004060840617443223	0.006460323771340307	-0.0023994831538970843	-0.13220827352928283	-0.49861792523303067	0.6239789059138949	0.8235353422826133
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	NLRP3	detection_fraction	4.0	17.0	0.003663553748196857	0.007089195482947706	-0.003425641734750849	-0.16263616530243213	-0.620494058858408	0.542769355915628	0.7861582694471035
