analysis	disease_name	compartment	gene	covariate_module	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_p	residual_fdr	raw_fdr_internal	retains_nominal_positive
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CTSS	lysosomal_apc	0.8172684282560768	0.20967871942122407	3	19	0.6304201273148445	-0.012844800177568904	0.6432649274924135	2.8208436241569737	0.20737090547685444	3	19	0.482758158277188	-0.07622497235955596	0.558983130636744	2.6913677662317514	0.10435262133588823	0.5978535597368596		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	FABP5	RAW			3	19	0.944262531662447	-0.024804569853474175	0.9690671015159211	1.677801929192453	0.310633177068323	3	19	0.944262531662447	-0.024804569853474175	0.9690671015159211	1.677801929192453	0.310633177068323		0.5545213179208787	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	FABP5	ifn_apc	1.6263740016048958	0.5010081784750388	3	19	0.944262531662447	-0.024804569853474175	0.9690671015159211	1.677801929192453	0.310633177068323	3	19	0.0456595760235449	-0.007209406740559671	0.05286898276410457	0.10984271554593646	0.9337773434173728	0.9841320609924377		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	FABP5	inflammatory_nfkb	1.8721914127880463	0.4885124920664575	3	19	0.944262531662447	-0.024804569853474175	0.9690671015159211	1.677801929192453	0.310633177068323	3	19	0.04160019251637662	-0.006568451449954195	0.04816864396633082	0.09883122751958281	0.9260027198462171	0.9841320609924377		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	FABP5	hif_nampt_metabolic	1.8285236413635373	0.30998738502907636	3	19	0.944262531662447	-0.024804569853474175	0.9690671015159211	1.677801929192453	0.310633177068323	3	19	0.5687344258601136	-0.0898001725042285	0.658534598364342	1.2910277475164327	0.32201310415834766	0.8161622455626324		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	FABP5	lipid_loader_repair	3.0628957483641357	0.7158465385956944	3	19	0.944262531662447	-0.024804569853474175	0.9690671015159211	1.677801929192453	0.310633177068323	3	19	0.12676873680851491	-0.020016116338186528	0.14678485314670145	0.40847793279330297	0.7976843780433588	0.9394569762823283		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	FABP5	lysosomal_apc	1.723734711352338	0.22047156056596529	3	19	0.944262531662447	-0.024804569853474175	0.9690671015159211	1.677801929192453	0.310633177068323	3	19	0.6833996612777903	-0.10790520967544057	0.7913048709532309	1.509310391841085	0.18882267979538175	0.7692775843515552		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	IFI30	RAW			3	19	-0.010596885324808236	-0.055147902220081646	0.04455101689527341	0.5382184742405454	0.3660538971417702	3	19	-0.010596885324808236	-0.055147902220081646	0.04455101689527341	0.5382184742405454	0.3660538971417702		0.600984010232757	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	IFI30	ifn_apc	0.13207842438137088	0.21552938332688798	3	19	-0.010596885324808236	-0.055147902220081646	0.04455101689527341	0.5382184742405454	0.3660538971417702	3	19	-0.025782797617023106	0.004070968044793126	-0.02985376566181623	-0.40371897122620576	0.4218629901396766	0.8445956607020995		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	IFI30	inflammatory_nfkb	0.0892487339812649	0.0724132539207061	3	19	-0.010596885324808236	-0.055147902220081646	0.04455101689527341	0.5382184742405454	0.3660538971417702	3	19	0.0005623256170962815	-8.878825533099293e-05	0.0006511138724272745	0.008006664100364429	0.9818095261166189	0.9927394966418137		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	IFI30	hif_nampt_metabolic	0.03559452022786158	0.007662101604224039	3	19	-0.010596885324808236	-0.055147902220081646	0.04455101689527341	0.5382184742405454	0.3660538971417702	3	19	0.033255276677910166	-0.00525083315967003	0.038506109837580196	0.46465989767772103	0.37434242310837235	0.8202742291020202		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	IFI30	lipid_loader_repair	0.2054289162195718	0.2100474472839909	3	19	-0.010596885324808236	-0.055147902220081646	0.04455101689527341	0.5382184742405454	0.3660538971417702	3	19	-0.009154189031723806	0.001445398268166922	-0.010599587299890727	-0.14143784352991187	0.726736826627281	0.9043105308710511		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	IFI30	lysosomal_apc	0.20096482300291524	0.1954747067358383	3	19	-0.010596885324808236	-0.055147902220081646	0.04455101689527341	0.5382184742405454	0.3660538971417702	3	19	0.020577238395367205	-0.003249037641373767	0.023826276036740972	0.3168003074235713	0.19198989662646804	0.7764297290040987		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	LIPA	RAW			3	19	0.17183740790392096	-0.011033791072088255	0.18287119897600923	0.7493243781218135	0.6088745763120996	3	19	0.17183740790392096	-0.011033791072088255	0.18287119897600923	0.7493243781218135	0.6088745763120996		0.775158797986662	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	LIPA	ifn_apc	0.6353316790943229	0.5534710698457439	3	19	0.17183740790392096	-0.011033791072088255	0.18287119897600923	0.7493243781218135	0.6088745763120996	3	19	-0.15116677790328717	0.023868438616308506	-0.17503521651959567	-1.1206218293311714	0.18079790469360893	0.7533246028900372		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	LIPA	inflammatory_nfkb	0.6913357723493321	0.48221772483332753	3	19	0.17183740790392096	-0.011033791072088255	0.18287119897600923	0.7493243781218135	0.6088745763120996	3	19	-0.13575056687085918	0.02143430003224092	-0.1571848669031001	-0.9104829433544129	0.35639271113640514	0.8202742291020202		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	LIPA	hif_nampt_metabolic	0.8291166547264203	0.46138564011984884	3	19	0.17183740790392096	-0.011033791072088255	0.18287119897600923	0.7493243781218135	0.6088745763120996	3	19	0.03632876609480362	-0.005736120962337441	0.042064887057141065	0.2269531928675595	0.8502469478160402	0.9622136240716503		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	LIPA	lipid_loader_repair	1.1339064327383208	0.7102314052176328	3	19	0.17183740790392096	-0.011033791072088255	0.18287119897600923	0.7493243781218135	0.6088745763120996	3	19	-0.10496956787139007	0.016574142295482642	-0.12154371016687271	-0.9448702863207211	0.25485080639939023	0.7789220213268118		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	LIPA	lysosomal_apc	0.7436038753612066	0.29701948813754864	3	19	0.17183740790392096	-0.011033791072088255	0.18287119897600923	0.7493243781218135	0.6088745763120996	3	19	0.09170621906291117	-0.014479929325722814	0.10618614838863398	0.5086471604310402	0.6687133868761307	0.8826768581100508		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	MSR1	RAW			3	19	0.09596406066860075	-0.025313852071462056	0.1212779127400628	1.1947715089171107	0.49915092633129166	3	19	0.09596406066860075	-0.025313852071462056	0.1212779127400628	1.1947715089171107	0.49915092633129166		0.6757497606307892	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	MSR1	ifn_apc	0.2960093232868874	0.6243197592847626	3	19	0.09596406066860075	-0.025313852071462056	0.1212779127400628	1.1947715089171107	0.49915092633129166	3	19	-0.03927417330365259	0.0062011852584714635	-0.045475358562124056	-0.6891091696127697	0.6679258265516061	0.8826768581100508		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	MSR1	inflammatory_nfkb	0.276927066425678	0.4020668963047567	3	19	0.09596406066860075	-0.025313852071462056	0.1212779127400628	1.1947715089171107	0.49915092633129166	3	19	-0.012900744537437642	0.0020369596638059435	-0.014937704201243586	-0.17411002530268171	0.9080058299160686	0.9822507921607775		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	MSR1	hif_nampt_metabolic	0.17913254574583012	0.11191394064117358	3	19	0.09596406066860075	-0.025313852071462056	0.1212779127400628	1.1947715089171107	0.49915092633129166	3	19	0.07846688024655721	-0.012389507407351147	0.09085638765390835	0.9166899468035432	0.5721382202585891	0.8767978351032824		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	MSR1	lipid_loader_repair	0.4069617657174318	0.47539548032289886	3	19	0.09596406066860075	-0.025313852071462056	0.1212779127400628	1.1947715089171107	0.49915092633129166	3	19	0.010383210139051293	-0.001639454232481785	0.012022664371533077	0.14952367661244811	0.920187821993085	0.9841320609924377		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	MSR1	lysosomal_apc	0.1960790906480965	0.10731652991188143	3	19	0.09596406066860075	-0.025313852071462056	0.1212779127400628	1.1947715089171107	0.49915092633129166	3	19	0.08727651636600463	-0.013780502584105996	0.10105701895011063	1.03107006882049	0.5513746800700617	0.8767978351032824		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	NAMPT	RAW			3	19	0.04008553712800763	-0.0898908341671885	0.12997637129519612	0.4555689076731238	0.6948880781792376	3	19	0.04008553712800763	-0.0898908341671885	0.12997637129519612	0.4555689076731238	0.6948880781792376		0.8308444413012623	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	NAMPT	ifn_apc	0.4117644578137844	0.17829658518203337	3	19	0.04008553712800763	-0.0898908341671885	0.12997637129519612	0.4555689076731238	0.6948880781792376	3	19	-0.08807895178246816	0.01390720291302129	-0.10198615469548945	-0.39291390312798596	0.6999787919724778	0.8995054569739784		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	NAMPT	inflammatory_nfkb	0.670994214266885	0.34838068556984886	3	19	0.04008553712800763	-0.0898908341671885	0.12997637129519612	0.4555689076731238	0.6948880781792376	3	19	-0.17279121227149088	0.02728282299023538	-0.20007403526172626	-0.9040350216974902	0.3979252016519929	0.8322107226602139		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	NAMPT	hif_nampt_metabolic	1.159911153957398	0.6925221250699338	3	19	0.04008553712800763	-0.0898908341671885	0.12997637129519612	0.4555689076731238	0.6948880781792376	3	19	-0.05787032544121041	0.009137419806506864	-0.06700774524771727	-0.4227210945021872	0.7267143957084333	0.9043105308710511		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	NAMPT	lipid_loader_repair	0.9198090619902771	0.35841997882990695	3	19	0.04008553712800763	-0.0898908341671885	0.12997637129519612	0.4555689076731238	0.6948880781792376	3	19	-0.10101155812521656	0.01594919338819208	-0.11696075151340864	-0.5137646974986606	0.6189823140669296	0.8767978351032824		False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	NAMPT	lysosomal_apc	0.8580008232270894	0.303269317185293	3	19	0.04008553712800763	-0.0898908341671885	0.12997637129519612	0.4555689076731238	0.6948880781792376	3	19	0.035835724558579564	-0.005658272298723092	0.04149399685730266	0.1721165525776144	0.7959750030436006	0.9394554756952367		False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	ACSL1	RAW			5	19	-0.08459796533489364	0.016127515444532153	-0.1007254807794258	-0.9598737150342748	0.013108370750296774	5	19	-0.08459796533489364	0.016127515444532153	-0.1007254807794258	-0.9598737150342748	0.013108370750296774		0.1214069688791339	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	ACSL1	ifn_apc	-0.231791322060976	0.09002976017857131	5	19	-0.08459796533489364	0.016127515444532153	-0.1007254807794258	-0.9598737150342748	0.013108370750296774	5	19	-0.047482442158016655	0.012495379515267547	-0.0599778216732842	-0.5690845881932911	0.06482783677299246	0.5243427974286154		False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	ACSL1	inflammatory_nfkb	-0.19183240960766906	0.14027504439242303	5	19	-0.08459796533489364	0.016127515444532153	-0.1007254807794258	-0.9598737150342748	0.013108370750296774	5	19	-0.023965792798105807	0.006306787578448904	-0.03027258037655471	-0.2889853424470261	0.4411389032172006	0.8643833149097393		False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	ACSL1	hif_nampt_metabolic	-0.09192016261752176	0.05299258570912745	5	19	-0.08459796533489364	0.016127515444532153	-0.1007254807794258	-0.9598737150342748	0.013108370750296774	5	19	-0.05977821006366113	0.015731107911489767	-0.0755093179751509	-0.7140697003314438	0.07082743533461185	0.5362573733204477		False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	ACSL1	lipid_loader_repair	0.018290880927912232	0.00018882096190420112	5	19	-0.08459796533489364	0.016127515444532153	-0.1007254807794258	-0.9598737150342748	0.013108370750296774	5	19	-0.08053469920529814	0.02119334189613109	-0.10172804110142923	-0.9712651353894839	0.011751880511904799	0.28364876033475606		False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	ACSL1	lysosomal_apc	-0.20486924726516842	0.09605525994300099	5	19	-0.08459796533489364	0.016127515444532153	-0.1007254807794258	-0.9598737150342748	0.013108370750296774	5	19	-0.04548815605459897	0.011970567382789208	-0.057458723437388184	-0.5457001089346171	0.18009337802579115	0.7533246028900372		False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	CD74	RAW			5	19	0.5583860808639335	0.014664174254345472	0.543721906609588	1.293545522909292	0.00037500887820093995	5	19	0.5583860808639335	0.014664174254345472	0.543721906609588	1.293545522909292	0.00037500887820093995		0.0412509766021034	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	CD74	ifn_apc	2.6739969323411894	0.664832846274525	5	19	0.5583860808639335	0.014664174254345472	0.543721906609588	1.293545522909292	0.00037500887820093995	5	19	0.05830445091233608	-0.015343276555877977	0.07364772746821406	0.2649008187517684	0.6168302644331939	0.8767978351032824		False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	CD74	inflammatory_nfkb	0.8146994353432837	0.14038806614490804	5	19	0.5583860808639335	0.014664174254345472	0.543721906609588	1.293545522909292	0.00037500887820093995	5	19	0.19357290455493276	-0.050940238040771836	0.24451314259570459	0.5618593555373773	0.11526829893399694	0.6403794385222052		False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	CD74	hif_nampt_metabolic	0.2641098231481098	0.02427512986507633	5	19	0.5583860808639335	0.014664174254345472	0.543721906609588	1.293545522909292	0.00037500887820093995	5	19	0.3730883601857441	-0.09818114741730113	0.4712695076030452	1.095086300768175	0.002477067847593323	0.13623873161763278		True
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	CD74	lipid_loader_repair	-0.23133440253085272	0.001675947140612159	5	19	0.5583860808639335	0.014664174254345472	0.543721906609588	1.293545522909292	0.00037500887820093995	5	19	0.44048477014539866	-0.11591704477510496	0.5564018149205037	1.33541826394208	0.0002472358793098088	0.08626882663373453		True
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	CD74	lysosomal_apc	1.2180334274104525	0.18840175005177265	5	19	0.5583860808639335	0.014664174254345472	0.543721906609588	1.293545522909292	0.00037500887820093995	5	19	0.22679898148541483	-0.05968394249616183	0.28648292398157665	0.6870616229389255	0.08042074395269638	0.5376567316155278		False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	CTSB	RAW			5	19	0.4080522311201915	0.020056743790858544	0.387995487329333	1.1237196335455795	0.07699659449091151	5	19	0.4080522311201915	0.020056743790858544	0.387995487329333	1.1237196335455795	0.07699659449091151		0.24298573602839912	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	CTSB	ifn_apc	1.5344065764016352	0.34510062351937176	5	19	0.4080522311201915	0.020056743790858544	0.387995487329333	1.1237196335455795	0.07699659449091151	5	19	0.09361863752408861	-0.02463648355897072	0.11825512108305933	0.3848791747197408	0.45230747829474616	0.8644637846668612		False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	CTSB	inflammatory_nfkb	1.0241932392972684	0.34976258793923265	5	19	0.4080522311201915	0.020056743790858544	0.387995487329333	1.1237196335455795	0.07699659449091151	5	19	0.009379231615545547	-0.002468218846196208	0.011847450461741755	0.03816106484511277	0.9116980287732768	0.9822507921607775		False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	CTSB	hif_nampt_metabolic	0.9726473191034435	0.5190120302120027	5	19	0.4080522311201915	0.020056743790858544	0.387995487329333	1.1237196335455795	0.07699659449091151	5	19	0.0959280503336109	-0.025244223772002902	0.1211722741056138	0.46303235539795706	0.10109151554087746	0.5914929100796023		False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	CTSB	lipid_loader_repair	2.214360387461532	0.24207540194681335	5	19	0.4080522311201915	0.020056743790858544	0.387995487329333	1.1237196335455795	0.07699659449091151	5	19	0.2110756695586477	-0.05554622883122311	0.2666218983898708	0.8488444047729073	0.10260092863660489	0.5940053763171862		False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	CTSB	lysosomal_apc	1.9819422108440168	0.786362285110961	5	19	0.4080522311201915	0.020056743790858544	0.387995487329333	1.1237196335455795	0.07699659449091151	5	19	-0.024205177558244008	0.006369783567958943	-0.030574961126202952	-0.1722811961384098	0.728673313262189	0.9046734137566681		False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	CTSD	RAW			5	19	0.2521302302762522	-0.06298431982931386	0.31511455010556605	0.9392370030540522	0.1717964789304248	5	19	0.2521302302762522	-0.06298431982931386	0.31511455010556605	0.9392370030540522	0.1717964789304248		0.3856655649458516	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	CTSD	ifn_apc	1.4308435189689825	0.337783236511773	5	19	0.2521302302762522	-0.06298431982931386	0.31511455010556605	0.9392370030540522	0.1717964789304248	5	19	0.050334173387552875	-0.01324583510198763	0.0635800084895405	0.21624021235274102	0.7349616855496135	0.9061499353483244		False
