analysis	dataset_path	disease_name	compartment	role	gene	family	is_minimum_candidate	is_state_control	metric	n_case_units	n_control_units	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	support_level
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	LGALS9	galectin_glycan_checkpoint	True	False	mean_z_vs_controls	9	13	0.08851633694429412	0.18678703497707322	-0.0982706980327791	-0.29553237879776606	-0.7676485626309717	0.45169688215956694	0.8384700062382076	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	LGALS9	galectin_glycan_checkpoint	True	False	detection_fraction	9	13	0.3128595525168167	0.3824291664629799	-0.06956961394616323	-0.3932870941109403	-0.9935951951937827	0.33241538033070256	0.6745986975259425	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	LIPA	lysosome_membrane_or_lipid	True	False	mean_z_vs_controls	9	13	-0.12906810711182798	0.050979973116703034	-0.18004808022853103	-0.7058358369527951	-1.8487179089441377	0.07952260451838532	0.5319817835105372	negative_trend
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	LIPA	lysosome_membrane_or_lipid	True	False	detection_fraction	9	13	0.24863307251842282	0.372648615126036	-0.12401554260761316	-0.8608618934121608	-2.250826872689218	0.03592389408076562	0.38090429364152156	negative_trend
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	LRP1	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	9	13	0.049574005016542896	0.1333385533296458	-0.08376454831310291	-0.2536650986657949	-0.6499302498952739	0.5231364533870051	0.8500967367538832	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	LRP1	surface_phagocytic_lipid_receptor	False	False	detection_fraction	9	13	0.28902002299029905	0.35297846625307044	-0.06395844326277139	-0.3301740639973635	-0.8262512310854011	0.4186491098099831	0.7098832731560583	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	LST1	myeloid_marker_control	False	False	mean_z_vs_controls	9	13	0.15762182381334577	0.1265197141075092	0.031102109705836573	0.1329223693355891	0.30370410542829024	0.7657075194510978	0.9674320143885707	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	LST1	myeloid_marker_control	False	False	detection_fraction	9	13	0.6101338575936696	0.6335748896202357	-0.02344103202656611	-0.1539994601199483	-0.3779471213263698	0.70972898303192	0.81410089230132	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	LYZ	myeloid_marker_control	False	False	mean_z_vs_controls	9	13	0.17515327796496957	0.06033651510140444	0.11481676286356512	0.3917550522438663	0.9319217080435337	0.364507177783343	0.7333224765974201	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	LYZ	myeloid_marker_control	False	False	detection_fraction	9	13	0.6713598408017576	0.6270992741912734	0.044260566610484164	0.24420674032939474	0.622349577315849	0.540762882082669	0.7669000873172396	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	M6PR	glycosylation_mannose6p	True	False	mean_z_vs_controls	9	13	0.11261262535221311	0.18065639373622566	-0.06804376838401255	-0.21937990092509493	-0.5269750936509966	0.6048318480101991	0.8740132011993975	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	M6PR	glycosylation_mannose6p	True	False	detection_fraction	9	13	0.3502560998466367	0.4132435287989943	-0.0629874289523576	-0.3404886007886971	-0.7897702325284812	0.44173212926276656	0.7286176257412792	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	MERTK	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	9	13	-0.15251938746171853	0.09720315735765778	-0.2497225448193763	-1.0546148863083664	-2.8325505277919683	0.01077917893015813	0.4203879782761671	negative_trend
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	MERTK	surface_phagocytic_lipid_receptor	False	False	detection_fraction	9	13	0.09210784946302082	0.2006091729593536	-0.10850132349633278	-1.1803231678854509	-3.1900470358856463	0.0050102087457918	0.28649428170807556	negative_trend
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	MRC1	surface_phagocytic_lipid_receptor	True	False	mean_z_vs_controls	9	13	0.021893539098095056	0.16299746109786536	-0.14110392199977032	-0.3555526721666951	-0.868452888307836	0.396309027742037	0.7728026040969722	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	MRC1	surface_phagocytic_lipid_receptor	True	False	detection_fraction	9	13	0.25226436130288116	0.32763939789390134	-0.07537503659102018	-0.4091999963034925	-1.008257897140331	0.32607895011036697	0.6745986975259425	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	MSR1	surface_phagocytic_lipid_receptor	True	False	mean_z_vs_controls	9	13	-0.08230687666007455	0.16243322360188295	-0.2447401002619575	-0.8651192031358647	-2.020791288861388	0.06065091204745072	0.5319817835105372	negative_trend
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	MSR1	surface_phagocytic_lipid_receptor	True	False	detection_fraction	9	13	0.3182901367159784	0.47391290610879927	-0.15562276939282088	-0.8327031477985776	-1.9673928533928615	0.06622240218239658	0.44041342942057304	negative_trend
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NPC1	lysosome_membrane_or_lipid	False	False	mean_z_vs_controls	9	13	0.04035819506627943	0.05851116900985408	-0.018152973943574645	-0.08234570732618739	-0.19423218110262216	0.8483857327271521	0.9800644115040804	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NPC1	lysosome_membrane_or_lipid	False	False	detection_fraction	9	13	0.0560321521119216	0.07116947512684267	-0.015137323014921072	-0.27397169683987305	-0.6657704081495247	0.5139259843848611	0.7669000873172396	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NPC2	lysosome_membrane_or_lipid	True	False	mean_z_vs_controls	9	13	0.12274997889483347	0.10447355837390389	0.01827642052092958	0.07622915052028195	0.17620322295717744	0.8624785965116861	0.9800644115040804	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	NPC2	lysosome_membrane_or_lipid	True	False	detection_fraction	9	13	0.8364250348781741	0.8670576324975786	-0.03063259761940451	-0.22370811746552433	-0.5904337333405377	0.561678330791947	0.7686124526626643	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	RAB11A	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	9	13	0.14451650109290948	0.11894297357248561	0.02557352752042387	0.09500662036403613	0.23677688814736955	0.8153161361811665	0.9800644115040804	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	RAB11A	vesicle_sorting_trafficking	True	False	detection_fraction	9	13	0.19530928439784978	0.23573690859124907	-0.04042762419339929	-0.3199919948746183	-0.8482170482570474	0.40669818975468475	0.7098832731560583	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	RAB27A	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	9	13	-0.0011309064923306202	0.08101085414708503	-0.08214176063941565	-0.3426189682605976	-0.9257371037669766	0.36666123829871006	0.7333224765974201	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	RAB27A	vesicle_sorting_trafficking	False	False	detection_fraction	9	13	0.038867790899941336	0.06187103852251447	-0.023003247622573136	-0.36628074356013807	-0.994915155944018	0.3330517089483537	0.6745986975259425	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	RAB32	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	9	13	0.22434147565121376	0.21462411477726734	0.009717360873946423	0.03418877914650258	0.08578459960325203	0.9325078396786747	0.982913668850495	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	RAB32	vesicle_sorting_trafficking	False	False	detection_fraction	9	13	0.5065000000168335	0.5517478289369796	-0.045247828920146116	-0.24979319608588016	-0.6246316476338151	0.5394571928050893	0.7669000873172396	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	RAB5A	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	9	13	0.17981221726864483	0.12113737175766551	0.05867484551097932	0.21260461331998629	0.5028872799812523	0.6216757327122248	0.8740132011993975	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	RAB5A	vesicle_sorting_trafficking	True	False	detection_fraction	9	13	0.18717305874570053	0.19421418657433592	-0.007041127828635391	-0.05945199489860189	-0.13756911579484435	0.8923929607056991	0.9535157662334867	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	RAB7A	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	9	13	0.06037365449386326	0.16452869305177986	-0.10415503855791661	-0.41851858778825085	-1.0728878186171509	0.29610119923604555	0.7277594591327995	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	RAB7A	vesicle_sorting_trafficking	True	False	detection_fraction	9	13	0.3390296803702931	0.44149172221446026	-0.10246204184416718	-0.647835627796135	-1.6677450493461334	0.1109495642814208	0.4554771586289907	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	RAB7B	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	9	13	0.0262681033007801	0.02742618028620413	-0.0011580769854240315	-0.005038065873628602	-0.013595713593683363	0.989299364910943	0.9958835866628017	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	RAB7B	vesicle_sorting_trafficking	False	False	detection_fraction	9	13	0.02398333672977289	0.028091541199765903	-0.004108204469993014	-0.115271501955959	-0.3192450541631414	0.753593139711702	0.8464932219219329	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	RAB9A	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	9	13	0.05220573778476676	0.12775851718259587	-0.07555277939782912	-0.3651565701976804	-0.9301475847156959	0.36342083150856586	0.7333224765974201	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	RAB9A	vesicle_sorting_trafficking	False	False	detection_fraction	9	13	0.12281193570244223	0.1669461270949037	-0.04413419139246147	-0.5082114534878379	-1.2720781806786439	0.218289214355572	0.5871227144736074	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	RFX5	state_positive_control	False	True	mean_z_vs_controls	9	13	-0.12031122658084607	0.0537846114675759	-0.17409583804842196	-1.2683276259313778	-3.12530714867446	0.005601984237835899	0.4203879782761671	negative_trend
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	RFX5	state_positive_control	False	True	detection_fraction	9	13	0.04242049893399605	0.10385412050012735	-0.0614336215661313	-1.1503858041787423	-2.9842670704917382	0.007346007223283988	0.28649428170807556	negative_trend
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SCARB1	surface_phagocytic_lipid_receptor	True	False	mean_z_vs_controls	9	13	-4.440223070437738e-05	0.06203028532682705	-0.06207468755753143	-0.2647769508842834	-0.6522135702770387	0.5221312604714557	0.8500967367538832	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SCARB1	surface_phagocytic_lipid_receptor	True	False	detection_fraction	9	13	0.06773147627712384	0.08992606232222106	-0.02219458604509722	-0.2899049554152429	-0.7173162375596938	0.48187296332013063	0.7669000873172396	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SNX10	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	9	13	0.14164560719237573	0.14406735259983108	-0.00242174540745535	-0.008497925171529771	-0.019635972435792994	0.9845915783438324	0.9958835866628017	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SNX10	vesicle_sorting_trafficking	True	False	detection_fraction	9	13	0.2494609034569605	0.28375627653846647	-0.03429537308150596	-0.23200522078422312	-0.5488119532618813	0.5904673330473593	0.7940767582361039	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SNX2	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	9	13	0.029440587398499345	0.237815514582244	-0.20837492718374467	-0.6612004729281138	-1.6830637184873272	0.10796470699913678	0.5319817835105372	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SNX2	vesicle_sorting_trafficking	False	False	detection_fraction	9	13	0.3269535708116236	0.45370277799542474	-0.12674920718380117	-0.6844754481194517	-1.7529281781995252	0.09493964163088121	0.4554771586289907	negative_trend
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SNX3	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	9	13	0.2195721279446692	0.14727177753568027	0.07230035040898894	0.25522931903985596	0.5863010059435544	0.5665708913805437	0.8740132011993975	positive_null
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SNX3	vesicle_sorting_trafficking	False	False	detection_fraction	9	13	0.524817974855888	0.540748570024227	-0.015930595168339057	-0.08934177007906734	-0.21913416621906312	0.8289250993623072	0.910650109158591	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SNX5	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	9	13	0.04099330889432387	0.1990965088839117	-0.15810319998958783	-0.5798044632124869	-1.4451768169747239	0.1643905816630981	0.5574984943357241	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SNX5	vesicle_sorting_trafficking	True	False	detection_fraction	9	13	0.24558361043802357	0.33095065241947097	-0.0853670419814474	-0.6011962698475207	-1.4463132580032874	0.1656850810770088	0.5749749752218357	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SNX6	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	9	13	0.20105908535755226	0.2142441167062408	-0.013185031348688536	-0.03954898731177389	-0.09833936086883481	0.9226780849667751	0.982913668850495	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SNX6	vesicle_sorting_trafficking	False	False	detection_fraction	9	13	0.4274523194147095	0.482131321091356	-0.054679001676646466	-0.28764109992408526	-0.6930747374495803	0.4972711248022534	0.7669000873172396	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SORT1	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	9	13	0.03302987308722952	0.12329013816592933	-0.09026026507869982	-0.3732967057300933	-0.9470756857789808	0.35497361997654114	0.7333224765974201	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SORT1	vesicle_sorting_trafficking	True	False	detection_fraction	9	13	0.11751432157862246	0.16846012723474305	-0.050945805656120585	-0.5501856838168636	-1.372087057703583	0.18570070818128007	0.5749749752218357	null_or_negative
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SPP1	myeloid_marker_control	False	False	mean_z_vs_controls	9	13	-0.13154270004084678	0.05071197012355776	-0.18225467016440455	-0.8337382088178361	-2.2271524836634247	0.03825827523400779	0.5319817835105372	negative_trend
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SPP1	myeloid_marker_control	False	False	detection_fraction	9	13	0.07969548481377417	0.14642312741357688	-0.06672764259980271	-0.830886808672645	-2.2411082458555076	0.03759498430826637	0.38090429364152156	negative_trend
