analysis	disease_name	compartment	role	gene	residual_model	covariate_set	covariate_count	n_complete_for_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive	retains_direction_only
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFE3	univariate	c1q_phagocytic_myeloid	1	24	0.6823501301726471	0.1561070821641043	10	14	-0.0014728833873675546	0.06401215829789432	-0.06548504168526187	-0.67025516120681	-1.7624511295459317	0.09192690705403381	10	14	-0.04016104977904107	0.028686464127886484	-0.06884751390692756	-0.782732356536668	-2.0733282363171326	0.05005646063818477	0.6788733344436562	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFE3	univariate	complement_effector	1	24	0.25024521863160326	0.10224356018591707	10	14	-0.0014728833873675546	0.06401215829789432	-0.06548504168526187	-0.67025516120681	-1.7624511295459317	0.09192690705403381	10	14	-0.03821018786051428	0.02729299132893878	-0.06550317918945306	-0.7128230924336685	-1.8178825978863993	0.08353208018557522	0.7339176756689361	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFE3	univariate	complement_phagocytosis	1	0			10	14	-0.0014728833873675546	0.06401215829789432	-0.06548504168526187	-0.67025516120681	-1.7624511295459317	0.09192690705403381	0	0								False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFE3	univariate	mif_cd74_receptor_state	1	0			10	14	-0.0014728833873675546	0.06401215829789432	-0.06548504168526187	-0.67025516120681	-1.7624511295459317	0.09192690705403381	0	0								False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFE3	univariate	mixscale_validated_ifng_readout	1	0			10	14	-0.0014728833873675546	0.06401215829789432	-0.06548504168526187	-0.67025516120681	-1.7624511295459317	0.09192690705403381	0	0								False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFE3	multivariable	core_inflammation_stress	3	24		0.5872699157561256	10	14	-0.0014728833873675546	0.06401215829789432	-0.06548504168526187	-0.67025516120681	-1.7624511295459317	0.09192690705403381	10	14	-0.027507120566343933	0.019647943261674194	-0.04715506382801812	-0.7638795770530868	-2.0149581444996	0.056307389207274836	0.6951976656905873	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFE3	multivariable	core_lysosomal_lipid	2	24		0.560015548797955	10	14	-0.0014728833873675546	0.06401215829789432	-0.06548504168526187	-0.67025516120681	-1.7624511295459317	0.09192690705403381	10	14	-0.019353360541348872	0.013823828958106283	-0.033177189499455154	-0.4988346720540776	-1.3228645341132617	0.19946703269021038	0.8350588090440102	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFE3	multivariable	core_all	5	24		0.6140925771911824	10	14	-0.0014728833873675546	0.06401215829789432	-0.06548504168526187	-0.67025516120681	-1.7624511295459317	0.09192690705403381	10	14	-0.022348178661378757	0.015962984758127748	-0.03831116341950651	-0.6267100290834349	-1.6967414913455232	0.10409502490528597	0.7492945425562304	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFEB	univariate	ifn_apc	1	24	0.4023134426966974	0.2104484639829231	10	14	0.027785455246130242	0.07171817218734192	-0.043932716941211675	-0.3510426914243973	-0.925247014493142	0.36489341666695746	10	14	-0.03335912842473869	0.02382794887481337	-0.05718707729955206	-0.5249068704209502	-1.4280651725152789	0.16769151936148757	0.8106156017475077	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFEB	univariate	inflammatory_nfkb	1	24	1.6663993283685044	0.3139079822255904	10	14	0.027785455246130242	0.07171817218734192	-0.043932716941211675	-0.3510426914243973	-0.925247014493142	0.36489341666695746	10	14	-0.02366518084213285	0.016903700601523474	-0.04056888144365632	-0.393034061150213	-0.9541352321303197	0.35313966866317914	0.8898273421535954	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFEB	univariate	hif_nampt_metabolic	1	24	0.8320047134047447	0.6447531628561182	10	14	0.027785455246130242	0.07171817218734192	-0.043932716941211675	-0.3510426914243973	-0.925247014493142	0.36489341666695746	10	14	-0.012288137536026615	0.008777241097161884	-0.021065378633188497	-0.2806772597850645	-0.7447232073601012	0.46432079362932716	0.9119766854640899	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFEB	univariate	hla_ii_apc	1	24	0.2572406374223213	0.12243279615876414	10	14	0.027785455246130242	0.07171817218734192	-0.043932716941211675	-0.3510426914243973	-0.925247014493142	0.36489341666695746	10	14	-0.027254121062033225	0.01946722933002374	-0.046721350392056965	-0.4005494146389795	-1.0846964486298585	0.29000674607738164	0.8646243179657817	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFEB	univariate	lysosomal_apc	1	24	0.5980721860199555	0.5801385364294502	10	14	0.027785455246130242	0.07171817218734192	-0.043932716941211675	-0.3510426914243973	-0.925247014493142	0.36489341666695746	10	14	-0.009055295279185476	0.0064680680565610705	-0.015523363335746547	-0.18911311235977413	-0.5034547515388225	0.6196508105817774	0.9429936458937098	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFEB	univariate	lipid_loader_repair	1	24	1.1708983020478252	0.5571942303849209	10	14	0.027785455246130242	0.07171817218734192	-0.043932716941211675	-0.3510426914243973	-0.925247014493142	0.36489341666695746	10	14	0.0029735755907234636	-0.002123982564802465	0.005097558155525929	0.0601963767594069	0.1649115822578147	0.8705862890810556	0.9852896382075425	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFEB	univariate	c1q_phagocytic_myeloid	1	24	1.2511363141405152	0.34851930023631117	10	14	0.027785455246130242	0.07171817218734192	-0.043932716941211675	-0.3510426914243973	-0.925247014493142	0.36489341666695746	10	14	-0.02922385847056195	0.020874184621829963	-0.05009804309239191	-0.5048450844125134	-1.36580926209597	0.18602058794780008	0.8239370064743405	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFEB	univariate	complement_effector	1	24	0.4559044959217516	0.22535212737766977	10	14	0.027785455246130242	0.07171817218734192	-0.043932716941211675	-0.3510426914243973	-0.925247014493142	0.36489341666695746	10	14	-0.02564669357164747	0.01831906683689106	-0.04396576040853853	-0.40121276519210397	-1.0464820916432045	0.30682896480082283	0.8731064935013388	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFEB	univariate	complement_phagocytosis	1	0			10	14	0.027785455246130242	0.07171817218734192	-0.043932716941211675	-0.3510426914243973	-0.925247014493142	0.36489341666695746	0	0								False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFEB	univariate	mif_cd74_receptor_state	1	0			10	14	0.027785455246130242	0.07171817218734192	-0.043932716941211675	-0.3510426914243973	-0.925247014493142	0.36489341666695746	0	0								False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFEB	univariate	mixscale_validated_ifng_readout	1	0			10	14	0.027785455246130242	0.07171817218734192	-0.043932716941211675	-0.3510426914243973	-0.925247014493142	0.36489341666695746	0	0								False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFEB	multivariable	core_inflammation_stress	3	24		0.646550232355966	10	14	0.027785455246130242	0.07171817218734192	-0.043932716941211675	-0.3510426914243973	-0.925247014493142	0.36489341666695746	10	14	-0.010984246315173904	0.007845890225124203	-0.01883013654029811	-0.25097863631619577	-0.6610478055473065	0.515459783317834	0.925117662069107	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFEB	multivariable	core_lysosomal_lipid	2	24		0.6213668670508772	10	14	0.027785455246130242	0.07171817218734192	-0.043932716941211675	-0.3510426914243973	-0.925247014493142	0.36489341666695746	10	14	-0.0016545427989746314	0.0011818162849817923	-0.0028363590839564235	-0.036209620873511345	-0.09774877972149307	0.9230280377484498	0.9874630405299528	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TFEB	multivariable	core_all	5	24		0.6724990324535995	10	14	0.027785455246130242	0.07171817218734192	-0.043932716941211675	-0.3510426914243973	-0.925247014493142	0.36489341666695746	10	14	-0.004215718809715025	0.003011227721225138	-0.007226946530940163	-0.09932260328512171	-0.26302706380647434	0.7949777053087128	0.9784321418681985	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TREM2	univariate	ifn_apc	1	24	-0.01744863989534308	0.0011795672132104364	10	14	0.02835537176192112	-0.0002897755501481885	0.02864514731206931	0.3969671610591543	0.8984272485094857	0.3858929090424098	10	14	0.01704499941568706	-0.012174999582633614	0.029219998998320673	0.405552334510521	0.9174049786928589	0.3762855600682558	0.8930673519801786	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TREM2	univariate	inflammatory_nfkb	1	24	-0.1346180546890913	0.0061042691929609144	10	14	0.02835537176192112	-0.0002897755501481885	0.02864514731206931	0.3969671610591543	0.8984272485094857	0.3858929090424098	10	14	0.016551152291937765	-0.011822251637098399	0.028373403929036166	0.39429334609456596	0.89542989861716	0.3871731812524775	0.8953034946973472	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TREM2	univariate	hif_nampt_metabolic	1	24	-0.01816703201487521	0.0009159942174043733	10	14	0.02835537176192112	-0.0002897755501481885	0.02864514731206931	0.3969671610591543	0.8984272485094857	0.3858929090424098	10	14	0.016418402719332852	-0.011727430513809181	0.028145833233142036	0.3899322381536364	0.8821914166200051	0.3943054184565827	0.8974096524719835	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TREM2	univariate	hla_ii_apc	1	24	-0.03186747585567596	0.005598823874735437	10	14	0.02835537176192112	-0.0002897755501481885	0.02864514731206931	0.3969671610591543	0.8984272485094857	0.3858929090424098	10	14	0.016911188411800695	-0.012079420294143354	0.028990608705944047	0.40315545246045764	0.9102764250626214	0.38003444099153705	0.894590796665755	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TREM2	univariate	lysosomal_apc	1	24	-0.05180870365754668	0.012972175514656882	10	14	0.02835537176192112	-0.0002897755501481885	0.02864514731206931	0.3969671610591543	0.8984272485094857	0.3858929090424098	10	14	0.015274089704471024	-0.010910064074622163	0.026184153779093187	0.36398949443548745	0.8246292098445365	0.4249282250442405	0.9048668352713041	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TREM2	univariate	lipid_loader_repair	1	24	0.029319897522246827	0.0010410606117160458	10	14	0.02835537176192112	-0.0002897755501481885	0.02864514731206931	0.3969671610591543	0.8984272485094857	0.3858929090424098	10	14	0.017425852904868616	-0.012447037789191864	0.029872890694060482	0.41502273356065994	0.9385587797712455	0.36575605810703604	0.8907794658161287	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TREM2	univariate	c1q_phagocytic_myeloid	1	24	0.08909790857763931	0.00526666208843401	10	14	0.02835537176192112	-0.0002897755501481885	0.02864514731206931	0.3969671610591543	0.8984272485094857	0.3858929090424098	10	14	0.01645355384340861	-0.011752538459577576	0.028206092302986187	0.39169419941678024	0.8813421850650405	0.39516075557827457	0.8980784534299192	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TREM2	univariate	complement_effector	1	24	0.0023311156706411333	1.7555953460684175e-05	10	14	0.02835537176192112	-0.0002897755501481885	0.02864514731206931	0.3969671610591543	0.8984272485094857	0.3858929090424098	10	14	0.016709570707266325	-0.011935407648047371	0.028644978355313697	0.39696835547296466	0.8981943634450313	0.38603235612990977	0.894590796665755	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TREM2	univariate	complement_phagocytosis	1	0			10	14	0.02835537176192112	-0.0002897755501481885	0.02864514731206931	0.3969671610591543	0.8984272485094857	0.3858929090424098	0	0								False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TREM2	univariate	mif_cd74_receptor_state	1	0			10	14	0.02835537176192112	-0.0002897755501481885	0.02864514731206931	0.3969671610591543	0.8984272485094857	0.3858929090424098	0	0								False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TREM2	univariate	mixscale_validated_ifng_readout	1	0			10	14	0.02835537176192112	-0.0002897755501481885	0.02864514731206931	0.3969671610591543	0.8984272485094857	0.3858929090424098	0	0								False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TREM2	multivariable	core_inflammation_stress	3	24		0.007939629128768333	10	14	0.02835537176192112	-0.0002897755501481885	0.02864514731206931	0.3969671610591543	0.8984272485094857	0.3858929090424098	10	14	0.01749744748981208	-0.012498176778437209	0.02999562426824929	0.41833052041125834	0.9514438897511996	0.3589725203529725	0.8907794658161287	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TREM2	multivariable	core_lysosomal_lipid	2	24		0.06548222009558013	10	14	0.02835537176192112	-0.0002897755501481885	0.02864514731206931	0.3969671610591543	0.8984272485094857	0.3858929090424098	10	14	0.020112556526057764	-0.014366111804326986	0.03447866833038475	0.5004759093369789	1.127331127196303	0.2811771912540443	0.8603855067368199	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TREM2	multivariable	core_all	5	24		0.11043304578494961	10	14	0.02835537176192112	-0.0002897755501481885	0.02864514731206931	0.3969671610591543	0.8984272485094857	0.3858929090424098	10	14	0.01789706766436387	-0.012783619760259895	0.030680687424623765	0.45374953455698913	1.0444546677394364	0.3145428450998941	0.8757345784263372	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TYK2	univariate	ifn_apc	1	24	0.3235045431492074	0.324315177137521	10	14	-0.0032893204942420805	0.03813050362171334	-0.04141982411595542	-0.5212661271311184	-1.304141450419281	0.2073273738412952	10	14	-0.03037871495916731	0.021699082113690933	-0.05207779707285824	-0.842101240158412	-2.205255730161784	0.03826273829962172	0.6468853324164164	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TYK2	univariate	inflammatory_nfkb	1	24	0.47690465871110616	0.061276952484275254	10	14	-0.0032893204942420805	0.03813050362171334	-0.04141982411595542	-0.5212661271311184	-1.304141450419281	0.2073273738412952	10	14	-0.023599993903140742	0.016857138502243383	-0.04045713240538412	-0.5258379107106417	-1.3177280923224977	0.20273761634638315	0.8350588090440102	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TYK2	univariate	hif_nampt_metabolic	1	24	0.40034693972925545	0.355799035944501	10	14	-0.0032893204942420805	0.03813050362171334	-0.04141982411595542	-0.5212661271311184	-1.304141450419281	0.2073273738412952	10	14	-0.01774292230725242	0.012673515933751727	-0.030416438241004144	-0.4739496739062777	-1.2547443524614648	0.22274066125450132	0.8397435687883608	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TYK2	univariate	hla_ii_apc	1	24	0.2575292752212521	0.2924567557666004	10	14	-0.0032893204942420805	0.03813050362171334	-0.04141982411595542	-0.5212661271311184	-1.304141450419281	0.2073273738412952	10	14	-0.02579009216185088	0.01842149440132205	-0.04421158656317293	-0.6776448673517848	-1.7476644885573789	0.09489755995129531	0.7442183733721836	False	False
