source	analysis	dataset	disease_name	compartment	axis_family	module	covariate_module	compartment_plausible	n_units_total	residual_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	raw_nominal_positive	residual_direction_stable	residual_nominal_positive
direct_h5ad	t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	OSM_OSMR	osm_osmr_core	hif_nampt_metabolic	False	22	osm_osmr_core ~ hif_nampt_metabolic	0.3784013963719304	0.4144738551037	3	19	0.14130750131396605	-0.03294072089819287	0.1742482222121589	1.6888391507531924	1.1713194745149569	0.3603615489607334	3	19	0.09498746499818878	-0.014998020789187693	0.10998548578737646	1.311923408739008	1.148925767821327	0.3645476796518919	0.7154674086625916	False	True	False
direct_h5ad	t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	OSM_OSMR	osm_osmr_core	lipid_loader_repair	False	22	osm_osmr_core ~ lipid_loader_repair	0.5686686356637884	0.7704117004574716	3	19	0.14130750131396605	-0.03294072089819287	0.1742482222121589	1.6888391507531924	1.1713194745149569	0.3603615489607334	3	19	0.0186374769881035	-0.0029427595244374003	0.021580236512540898	0.3725936853821809	0.6870073299377355	0.543205948160172	0.8950689971067368	False	True	False
direct_h5ad	t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	OSM_OSMR	osm_osmr_core	lysosomal_apc	False	22	osm_osmr_core ~ lysosomal_apc	0.3650848571954412	0.30877930145957694	3	19	0.14130750131396605	-0.03294072089819287	0.1742482222121589	1.6888391507531924	1.1713194745149569	0.3603615489607334	3	19	0.11797134889339918	-0.01862705508843145	0.13659840398183062	1.5582875472598445	1.4171721083931017	0.28578564230479564	0.645322418107603	False	True	False
direct_h5ad	t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	C1Q_COMPLEMENT	c1q_core	ifn_apc	False	22	c1q_core ~ ifn_apc	0.23265027569459	0.5002485629656584	3	19	0.0166464015705987	-0.07489225144574167	0.09153865301634037	1.0012874118291497	0.7939675169902755	0.508047558381373	3	19	-0.03413269276817998	0.005389372542344205	-0.039522065310524185	-0.5862792618128015	-0.5439661646365083	0.6381909730134865	0.8674440409892049	False	False	False
direct_h5ad	t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	C1Q_COMPLEMENT	c1q_core	inflammatory_nfkb	False	22	c1q_core ~ inflammatory_nfkb	0.1926763451838344	0.2524682172105388	3	19	0.0166464015705987	-0.07489225144574167	0.09153865301634037	1.0012874118291497	0.7939675169902755	0.508047558381373	3	19	-0.002794292527446294	0.00044120408328099966	-0.0032354966107272934	-0.03833617272660226	-0.03532092879059634	0.9748692501029358	0.998826339706417	False	False	False
direct_h5ad	t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	C1Q_COMPLEMENT	c1q_core	hif_nampt_metabolic	False	22	c1q_core ~ hif_nampt_metabolic	0.137416631196376	0.08542720429923052	3	19	0.0166464015705987	-0.07489225144574167	0.09153865301634037	1.0012874118291497	0.7939675169902755	0.508047558381373	3	19	0.058901392539728314	-0.009300219874693951	0.06820161241442227	0.7594185525315398	0.6424762631550127	0.5839167145663445	0.8505918464073899	False	True	False
direct_h5ad	t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	C1Q_COMPLEMENT	c1q_core	lipid_loader_repair	False	22	c1q_core ~ lipid_loader_repair	0.33215918092078894	0.4107927393903289	3	19	0.0166464015705987	-0.07489225144574167	0.09153865301634037	1.0012874118291497	0.7939675169902755	0.508047558381373	3	19	0.0020427832603256008	-0.0003225447253145777	0.0023653279856401784	0.031566438065656836	0.028329334649101267	0.9798522815713032	0.998826339706417	False	True	False
direct_h5ad	t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	C1Q_COMPLEMENT	c1q_core	lysosomal_apc	False	22	c1q_core ~ lysosomal_apc	0.22422465094351807	0.18203427684109882	3	19	0.0166464015705987	-0.07489225144574167	0.09153865301634037	1.0012874118291497	0.7939675169902755	0.508047558381373	3	19	0.059085866826475285	-0.009329347393653993	0.06841521422012928	0.8096275584966884	0.6121992558909778	0.6012524129830403	0.8505918464073899	False	True	False
direct_h5ad	t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	C1Q_COMPLEMENT	c1q_phagolysosomal	ifn_apc	False	22	c1q_phagolysosomal ~ ifn_apc	0.42364430582006934	0.7856210432393689	3	19	0.17901594042003896	-0.04609105208174088	0.22510699250177985	1.9720424506491396	1.2398652887459385	0.3399284093391051	3	19	-0.0117004609449961	0.0018474412018414943	-0.013547902146837595	-0.20688636012415398	-0.15458614644454804	0.8910153180766844	0.9979371562458865	False	False	False
direct_h5ad	t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	C1Q_COMPLEMENT	c1q_phagolysosomal	inflammatory_nfkb	False	22	c1q_phagolysosomal ~ inflammatory_nfkb	0.4235649084866563	0.5778585093607604	3	19	0.17901594042003896	-0.04609105208174088	0.22510699250177985	1.9720424506491396	1.2398652887459385	0.3399284093391051	3	19	0.014476934670874972	-0.0022858317901381453	0.01676276646101312	0.18229645302761166	0.13976956600005302	0.9013190777661024	0.998826339706417	False	True	False
direct_h5ad	t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	C1Q_COMPLEMENT	c1q_phagolysosomal	hif_nampt_metabolic	False	22	c1q_phagolysosomal ~ hif_nampt_metabolic	0.261154392028545	0.14613152654489078	3	19	0.17901594042003896	-0.04609105208174088	0.22510699250177985	1.9720424506491396	1.2398652887459385	0.3399284093391051	3	19	0.15610741262375485	-0.024648538835329702	0.18075595145908455	1.609725083942932	1.1384585177236997	0.37098609455697124	0.7510457578714105	False	True	False
direct_h5ad	t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	C1Q_COMPLEMENT	c1q_phagolysosomal	lipid_loader_repair	False	22	c1q_phagolysosomal ~ lipid_loader_repair	0.560514529217882	0.554033008757739	3	19	0.17901594042003896	-0.04609105208174088	0.22510699250177985	1.9720424506491396	1.2398652887459385	0.3399284093391051	3	19	0.06445154449947905	-0.01017655965781248	0.07462810415729154	0.8244000721998354	0.6748744887357649	0.5670175439084728	0.8505918464073899	False	True	False
direct_h5ad	t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	C1Q_COMPLEMENT	c1q_phagolysosomal	lysosomal_apc	False	22	c1q_phagolysosomal ~ lysosomal_apc	0.34240596594069234	0.20104846415363686	3	19	0.17901594042003896	-0.04609105208174088	0.22510699250177985	1.9720424506491396	1.2398652887459385	0.3399284093391051	3	19	0.16391469480824447	-0.02588126760130175	0.18979596240954621	1.8067569220953978	1.152114949778112	0.3674763440834886	0.7510457578714105	False	True	False
direct_h5ad	t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	OSM_OSMR	osm_ligand_inflammatory	ifn_apc	False	24	osm_ligand_inflammatory ~ ifn_apc	1.1087102391499466	0.30487049212843087	5	19	0.5048060700173567	0.02533933844263655	0.47946673157472014	2.3052720217987517	3.1833419072710796	0.028184987338593235	5	19	0.22527783514592148	-0.05928364082787407	0.28456147597379555	1.3372171650777125	2.588496234274426	0.04232847954138037	0.35555922814759516	True	True	True
direct_h5ad	t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	OSM_OSMR	osm_ligand_inflammatory	inflammatory_nfkb	False	24	osm_ligand_inflammatory ~ inflammatory_nfkb	1.3248865674081325	0.9903332754099436	5	19	0.5048060700173567	0.02533933844263655	0.47946673157472014	2.3052720217987517	3.1833419072710796	0.028184987338593235	5	19	-0.00563252402607525	0.0014822431647566827	-0.007114767190831933	-0.24587695773469265	-0.3183659874059932	0.7648151093327759	0.9378752674500382	True	False	False
direct_h5ad	t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	OSM_OSMR	osm_ligand_inflammatory	hif_nampt_metabolic	False	24	osm_ligand_inflammatory ~ hif_nampt_metabolic	0.9026196366316337	0.7562939473835742	5	19	0.5048060700173567	0.02533933844263655	0.47946673157472014	2.3052720217987517	3.1833419072710796	0.028184987338593235	5	19	0.18355107338479418	-0.04830291404863005	0.23185398743342422	2.2126234205619015	4.271376469815609	0.005627219387163656	0.14340043791928941	True	True	True
direct_h5ad	t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	OSM_OSMR	osm_ligand_inflammatory	lipid_loader_repair	False	24	osm_ligand_inflammatory ~ lipid_loader_repair	2.0063122351367726	0.33625250692039554	5	19	0.5048060700173567	0.02533933844263655	0.47946673157472014	2.3052720217987517	3.1833419072710796	0.028184987338593235	5	19	0.2925182083972694	-0.07697847589401828	0.3694966842912877	2.07162847129291	2.867775891818859	0.03943593955331578	0.34506447109151306	True	True	True
direct_h5ad	t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	OSM_OSMR	osm_ligand_inflammatory	lysosomal_apc	False	24	osm_ligand_inflammatory ~ lysosomal_apc	1.213228801150285	0.4985865495428833	5	19	0.5048060700173567	0.02533933844263655	0.47946673157472014	2.3052720217987517	3.1833419072710796	0.028184987338593235	5	19	0.1767336045401873	-0.04650884330004928	0.22324244784023659	1.2050592331209697	2.5738181360453534	0.038763003005872786	0.34506447109151306	True	True	True
direct_h5ad	t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	OSM_OSMR	osmr_receptor_response	ifn_apc	True	24	osmr_receptor_response ~ ifn_apc	0.697413064546787	0.16580137479912266	5	19	0.4225205328742835	0.054772076750890644	0.36774845612339285	1.895173186091173	3.066906739945209	0.02806514168721159	5	19	0.19407472128163214	-0.05107229507411375	0.24514701635574587	1.2021422097639232	2.184392184378389	0.07594406805351155	0.45515966491058313	True	True	True
direct_h5ad	t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	OSM_OSMR	osmr_receptor_response	inflammatory_nfkb	True	24	osmr_receptor_response ~ inflammatory_nfkb	0.9462441745517509	0.6943190965500377	5	19	0.4225205328742835	0.054772076750890644	0.36774845612339285	1.895173186091173	3.066906739945209	0.02806514168721159	5	19	0.016013997993702383	-0.00421420999834275	0.02022820799204513	0.1451934708171446	0.19567354677395732	0.8534582989692333	0.9378752674500382	True	True	False
direct_h5ad	t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	OSM_OSMR	osmr_receptor_response	hif_nampt_metabolic	True	24	osmr_receptor_response ~ hif_nampt_metabolic	0.7260510391469199	0.6725801834852403	5	19	0.4225205328742835	0.054772076750890644	0.36774845612339285	1.895173186091173	3.066906739945209	0.02806514168721159	5	19	0.13345378957662943	-0.03511941830963936	0.16857320788626878	1.358838340607932	1.8140403322822272	0.13669982700043842	0.5065691689805553	True	True	False
direct_h5ad	t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	OSM_OSMR	osmr_receptor_response	lipid_loader_repair	True	24	osmr_receptor_response ~ lipid_loader_repair	1.7606759045970397	0.35592297602298356	5	19	0.4225205328742835	0.054772076750890644	0.36774845612339285	1.895173186091173	3.066906739945209	0.02806514168721159	5	19	0.21473343593407876	-0.056508798930020754	0.2712422348640995	1.6549189655413314	2.8876364291882393	0.03217285028468041	0.34506447109151306	True	True	True
direct_h5ad	t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	OSM_OSMR	osmr_receptor_response	lysosomal_apc	True	24	osmr_receptor_response ~ lysosomal_apc	1.0219999631865906	0.48627908430675154	5	19	0.4225205328742835	0.054772076750890644	0.36774845612339285	1.895173186091173	3.066906739945209	0.02806514168721159	5	19	0.12026222873015328	-0.03164795492898773	0.15191018365914102	0.9030368199911102	1.9322895293340334	0.09707005079196251	0.48535025395981257	True	True	True
direct_h5ad	t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	OSM_OSMR	osm_osmr_core	ifn_apc	True	24	osm_osmr_core ~ ifn_apc	0.16365037764406792	0.061640959416838816	5	19	0.036947455836561074	-0.006198076679887581	0.043145532516448655	0.4527050578061275	0.8730758145160472	0.41720697454532274	5	19	0.011381540239596828	-0.0029951421683149515	0.014376682407911779	0.15307695473141977	0.30600750980578	0.7698447755156048	0.9378752674500382	False	True	False
direct_h5ad	t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	OSM_OSMR	osm_osmr_core	inflammatory_nfkb	True	24	osm_osmr_core ~ inflammatory_nfkb	0.12413420500317295	0.08067946378681426	5	19	0.036947455836561074	-0.006198076679887581	0.043145532516448655	0.4527050578061275	0.8730758145160472	0.41720697454532274	5	19	-0.0019351011923667103	0.0005092371558859775	-0.002444338348252688	-0.026236897978074828	-0.057804985802815366	0.9555444463848024	0.9693929166222632	False	False	False
direct_h5ad	t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	OSM_OSMR	osm_osmr_core	hif_nampt_metabolic	True	24	osm_osmr_core ~ hif_nampt_metabolic	0.09944639019672329	0.08519521581476244	5	19	0.036947455836561074	-0.006198076679887581	0.043145532516448655	0.4527050578061275	0.8730758145160472	0.41720697454532274	5	19	0.012559573077711213	-0.003305150809924003	0.015864723887635216	0.17117829943360216	0.38786834263560144	0.7093344511058146	0.9378752674500382	False	True	False
direct_h5ad	t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	OSM_OSMR	osm_osmr_core	lipid_loader_repair	True	24	osm_osmr_core ~ lipid_loader_repair	0.2783245347935486	0.060052011933386426	5	19	0.036947455836561074	-0.006198076679887581	0.043145532516448655	0.4527050578061275	0.8730758145160472	0.41720697454532274	5	19	0.022079583053133237	-0.005810416592929799	0.027889999646063035	0.298577365087238	0.6346055159873766	0.5472108436617882	0.8950689971067368	False	True	False
direct_h5ad	t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	OSM_OSMR	osm_osmr_core	lysosomal_apc	True	24	osm_osmr_core ~ lysosomal_apc	0.23138529002872857	0.1682994581637023	5	19	0.036947455836561074	-0.006198076679887581	0.043145532516448655	0.4527050578061275	0.8730758145160472	0.41720697454532274	5	19	-0.004529285223868379	0.0011919171641758884	-0.005721202388044267	-0.06458540200424234	-0.1643352333689083	0.8731388159783523	0.9378752674500382	False	False	False
direct_h5ad	t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	C1Q_COMPLEMENT	c1q_core	ifn_apc	False	24	c1q_core ~ ifn_apc	-0.3981058296565491	0.06244858516370248	5	19	0.04730547071834813	0.06942041826666163	-0.0221149475483135	-0.09424508923199587	-0.34552237202219327	0.7329965490566954	5	19	0.03789700518293865	-0.009972896100773348	0.047869901283712	0.21141268360373688	0.7548936753497374	0.4585664567299768	0.7863648936567648	False	True	False
direct_h5ad	t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	C1Q_COMPLEMENT	c1q_core	inflammatory_nfkb	False	24	c1q_core ~ inflammatory_nfkb	0.2706962299522857	0.06568022717531388	5	19	0.04730547071834813	0.06942041826666163	-0.0221149475483135	-0.09424508923199587	-0.34552237202219327	0.7329965490566954	5	19	-0.09621251061389895	0.025319081740499728	-0.12153159235439867	-0.5508065784249728	-1.7534941829665558	0.09858882464123228	0.5863006989273241	False	False	False
direct_h5ad	t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	C1Q_COMPLEMENT	c1q_core	hif_nampt_metabolic	False	24	c1q_core ~ hif_nampt_metabolic	0.46332995553346373	0.3165979384610323	5	19	0.04730547071834813	0.06942041826666163	-0.0221149475483135	-0.09424508923199587	-0.34552237202219327	0.7329965490566954	5	19	-0.11813152247565177	0.031087242756750462	-0.14921876523240224	-0.8165291739633876	-1.7571794018667235	0.12448082261358784	0.5913201619558506	False	False	False
direct_h5ad	t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	C1Q_COMPLEMENT	c1q_core	lipid_loader_repair	False	24	c1q_core ~ lipid_loader_repair	1.8482455267858264	0.45335046868605383	5	19	0.04730547071834813	0.06942041826666163	-0.0221149475483135	-0.09424508923199587	-0.34552237202219327	0.7329965490566954	5	19	-0.09770832143627835	0.025712716167441665	-0.12342103760372002	-0.7481934997939945	-2.005593218322937	0.07271615788072117	0.5740609262975194	False	False	False
direct_h5ad	t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	C1Q_COMPLEMENT	c1q_core	lysosomal_apc	False	24	c1q_core ~ lysosomal_apc	0.3785378232278065	0.07711164178245897	5	19	0.04730547071834813	0.06942041826666163	-0.0221149475483135	-0.09424508923199587	-0.34552237202219327	0.7329965490566954	5	19	-0.08079680993721397	0.021262318404529985	-0.10205912834174395	-0.4615598273603718	-1.55911343015543	0.13547924513740792	0.6118417522334552	False	False	False
direct_h5ad	t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	C1Q_COMPLEMENT	c1q_phagolysosomal	ifn_apc	False	24	c1q_phagolysosomal ~ ifn_apc	0.07560485351957044	0.019439167378170787	5	19	0.024294098159263637	0.007444590963628549	0.016849507195635088	0.21168222155443647	0.5198352197488454	0.6167772613956216	5	19	0.002817211858390428	-0.0007413715416816891	0.0035585834000721175	0.044962645613073234	0.10868299255603563	0.9161169690478436	0.998826339706417	False	True	False
direct_h5ad	t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	C1Q_COMPLEMENT	c1q_phagolysosomal	inflammatory_nfkb	False	24	c1q_phagolysosomal ~ inflammatory_nfkb	0.11180525029692297	0.09670466073305306	5	19	0.024294098159263637	0.007444590963628549	0.016849507195635088	0.21168222155443647	0.5198352197488454	0.6167772613956216	5	19	-0.01916814819764085	0.005044249525694966	-0.02421239772333582	-0.32184641084374055	-0.7362712115738719	0.4845296034063004	0.7980487585515537	False	False	False
direct_h5ad	t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	C1Q_COMPLEMENT	c1q_phagolysosomal	hif_nampt_metabolic	False	24	c1q_phagolysosomal ~ hif_nampt_metabolic	0.1494925527663996	0.28445869772223237	5	19	0.024294098159263637	0.007444590963628549	0.016849507195635088	0.21168222155443647	0.5198352197488454	0.6167772613956216	5	19	-0.019126907631047935	0.005033396745012614	-0.024160304376060548	-0.36176725836423224	-0.6143596523613986	0.5650463627901494	0.8505918464073899	False	False	False
