analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	gene	n_cells	mean_log_norm	detection_fraction	cell_types
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP039	normal	control	IRF5	2053	0.025526825514793693	0.02143205065757428	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP039	normal	control	TNFAIP3	2053	0.0842881809256422	0.069167072576717	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP039	normal	control	PTPN2	2053	0.35504629495548334	0.2776424744276668	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP039	normal	control	CLEC16A	2053	0.04500384662255281	0.038480272771553824	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP039	normal	control	SH2B3	2053	0.141337822431156	0.11446663419386265	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP039	normal	control	IL10	2053	0.0009425966114485299	0.000974184120798831	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP039	normal	control	OSMR	2053	0.39391961367184863	0.3044325377496347	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP039	normal	control	IL6R	2053	0.20340116076975234	0.16415002435460302	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP039	normal	control	ATG16L1	2053	0.05229038225982008	0.04432537749634681	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP039	normal	control	CARD9	2053	0.0013539049757537093	0.000974184120798831	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP039	normal	control	MERTK	2053	0.04255463585472851	0.03653190452995616	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP039	normal	control	AXL	2053	0.0005051926091721048	0.0004870920603994155	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP039	normal	control	CFB	2053	0.1964832141703208	0.15635655138821236	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP039	normal	control	CFH	2053	0.0011911619041962166	0.0014612761811982464	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP039	normal	control	P2RX7	2053	0.007098505400333968	0.0063321967851924016	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP039	normal	control	NLRP3	2053	0.00040934351293891405	0.0004870920603994155	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP039	normal	control	CTSS	2053	0.24397384553877444	0.19045299561617146	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP039	normal	control	CD74	2053	0.4975236819376171	0.28787140769605457	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP039	normal	control	CIITA	2053	0.00564279940276529	0.004870920603994155	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP039	normal	control	RFX5	2053	0.030409746062617135	0.025815879201169022	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP040	normal	control	GPR65	477	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP040	normal	control	SLC15A4	477	0.18514567246141755	0.18867924528301888	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP040	normal	control	TASL	477	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP040	normal	control	IRF5	477	0.04338049623246156	0.04612159329140461	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP040	normal	control	TNFAIP3	477	0.041322734659255775	0.04612159329140461	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP040	normal	control	PTPN2	477	0.34917894991181	0.3333333333333333	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP040	normal	control	CLEC16A	477	0.03440385890440461	0.041928721174004195	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP040	normal	control	SH2B3	477	0.06932492568013897	0.0859538784067086	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP040	normal	control	IL10	477	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP040	normal	control	OSMR	477	0.3203388271920267	0.31446540880503143	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP040	normal	control	IL6R	477	0.2009327104397419	0.20545073375262055	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP040	normal	control	ATG16L1	477	0.09627259907616141	0.11320754716981132	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP040	normal	control	CARD9	477	0.0017803070895142663	0.0020964360587002098	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP040	normal	control	MERTK	477	0.03182377207258177	0.03773584905660377	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP040	normal	control	AXL	477	0.002407731904815118	0.0020964360587002098	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP040	normal	control	CFB	477	0.004643521137120393	0.006289308176100629	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP040	normal	control	CFH	477	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP040	normal	control	P2RX7	477	0.00509118972378693	0.006289308176100629	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP040	normal	control	NLRP3	477	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP040	normal	control	CTSS	477	0.02825056223348321	0.031446540880503145	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP040	normal	control	CD74	477	0.01778062121326749	0.020964360587002098	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP040	normal	control	CIITA	477	0.0033404773462346053	0.0041928721174004195	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP040	normal	control	RFX5	477	0.04952972464334045	0.04612159329140461	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP042	normal	control	GPR65	1505	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP042	normal	control	SLC15A4	1505	0.13502697163905275	0.12093023255813953	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP042	normal	control	TASL	1505	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP042	normal	control	IRF5	1505	0.054169677194286114	0.04983388704318937	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP042	normal	control	TNFAIP3	1505	0.08262980100319137	0.06976744186046512	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP042	normal	control	PTPN2	1505	0.3151786498378393	0.2571428571428571	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP042	normal	control	CLEC16A	1505	0.023928546008485502	0.022591362126245847	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP042	normal	control	SH2B3	1505	0.040485498674627786	0.037209302325581395	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP042	normal	control	IL10	1505	0.0005118964678694469	0.000664451827242525	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP042	normal	control	OSMR	1505	0.16419507060502947	0.13953488372093023	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP042	normal	control	IL6R	1505	0.13113464456108942	0.11029900332225914	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP042	normal	control	ATG16L1	1505	0.12598502826388894	0.10764119601328903	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP042	normal	control	CARD9	1505	0.001220344215374491	0.00132890365448505	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP042	normal	control	MERTK	1505	0.03263522829348233	0.030564784053156147	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP042	normal	control	AXL	1505	0.0025855012224630537	0.0019933554817275745	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP042	normal	control	CFB	1505	0.0008426335210421358	0.00132890365448505	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP042	normal	control	CFH	1505	0.00037698686215295737	0.000664451827242525	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP042	normal	control	P2RX7	1505	0.0014839010769130698	0.00132890365448505	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP042	normal	control	NLRP3	1505	0.0008819424492131701	0.000664451827242525	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP042	normal	control	CTSS	1505	0.02020376089699221	0.019269102990033222	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP042	normal	control	CD74	1505	0.011489827794270113	0.0106312292358804	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP042	normal	control	CIITA	1505	0.0007689418358199868	0.000664451827242525	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP042	normal	control	RFX5	1505	0.02060156949915628	0.019269102990033222	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP043	normal	control	GPR65	849	0.0017566312840696615	0.001177856301531213	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP043	normal	control	SLC15A4	849	0.13836633116248223	0.09422850412249706	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP043	normal	control	TASL	849	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP043	normal	control	IRF5	849	0.03928251166049599	0.028268551236749116	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP043	normal	control	TNFAIP3	849	0.1806475247137215	0.1166077738515901	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP043	normal	control	PTPN2	849	0.1756699926327763	0.1248527679623086	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP043	normal	control	CLEC16A	849	0.016287248154247685	0.011778563015312132	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP043	normal	control	SH2B3	849	0.04163290770061208	0.02944640753828033	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP043	normal	control	IL10	849	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP043	normal	control	OSMR	849	0.16714008652841522	0.12131919905771496	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP043	normal	control	IL6R	849	0.1776719046024315	0.1166077738515901	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP043	normal	control	ATG16L1	849	0.08644324036887369	0.06007067137809187	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP043	normal	control	CARD9	849	0.0	0.0	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP043	normal	control	MERTK	849	0.010049490970380348	0.007067137809187279	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP043	normal	control	AXL	849	0.0007247864445155525	0.001177856301531213	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP043	normal	control	CFB	849	0.0009324384162754898	0.001177856301531213	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP043	normal	control	CFH	849	0.0009276133367332267	0.001177856301531213	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP043	normal	control	P2RX7	849	0.0056782478558016726	0.0035335689045936395	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP043	normal	control	NLRP3	849	0.0015727573336285618	0.001177856301531213	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP043	normal	control	CTSS	849	0.037399328934479094	0.030624263839811542	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP043	normal	control	CD74	849	0.019612490551564152	0.012956419316843345	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP043	normal	control	CIITA	849	0.0024486513881238456	0.002355712603062426	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP043	normal	control	RFX5	849	0.015492889970341926	0.01060070671378092	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP044	normal	control	GPR65	1440	0.0006024519105248601	0.0006944444444444445	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP044	normal	control	SLC15A4	1440	0.21780032065192784	0.21875	pancreatic acinar cell
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HPAP044	normal	control	TASL	1440	0.0004942932428450448	0.0006944444444444445	pancreatic acinar cell
