source_analysis	dataset_path	disease_name	source_compartment	source_role	donor_id	disease	group	n_cells	cell_types	gene	source_gene_log_norm	source_gene_z	source_gene_detection_fraction	source_ifn_apc	source_inflammatory_nfkb	source_hif_nampt_metabolic	source_hla_ii_apc	source_lysosomal_apc	source_lipid_loader_repair	target_analysis	target_compartment	target_role	target_lipid_loader_repair	target_lysosomal_apc	target_complement_phagocytosis	target_ifn_apc	target_inflammatory_nfkb	target_hif_nampt_metabolic	target_hla_ii_apc
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	271	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.0925890558382115	-0.126062803179436	0.055350553505535							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.1546895557992748	0.3343593304256376	0.2556530291147939	0.1877789660107189	0.1491471137887513	0.3287259934401381	-0.128516872020947
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	271	endothelial cell,fibroblast,smooth muscle cell	CD82	0.1369632132207073	0.145918599573779	0.088560885608856							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.1546895557992748	0.3343593304256376	0.2556530291147939	0.1877789660107189	0.1491471137887513	0.3287259934401381	-0.128516872020947
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	271	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.3462838912678749	-0.1136081350939254	0.1808118081180811							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.1546895557992748	0.3343593304256376	0.2556530291147939	0.1877789660107189	0.1491471137887513	0.3287259934401381	-0.128516872020947
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	271	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.0289090370226105	-0.0294465928269641	0.014760147601476							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.1546895557992748	0.3343593304256376	0.2556530291147939	0.1877789660107189	0.1491471137887513	0.3287259934401381	-0.128516872020947
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	271	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.0296646980003275	0.0268665719960294	0.018450184501845							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.1546895557992748	0.3343593304256376	0.2556530291147939	0.1877789660107189	0.1491471137887513	0.3287259934401381	-0.128516872020947
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	3367	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.3687604763749361	0.2674116383055181	0.1348381348381348							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1609018466309163	0.0261525539807282	-0.0381172574814549	0.0610667164670568	0.2070918961776708	0.1145062739034137	-0.019329466894921
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	3367	endothelial cell,fibroblast,smooth muscle cell	CD82	0.1144034648369121	0.0882234540027237	0.0448470448470448							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1609018466309163	0.0261525539807282	-0.0381172574814549	0.0610667164670568	0.2070918961776708	0.1145062739034137	-0.019329466894921
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	3367	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.4226236591389292	-0.0344006102225131	0.163053163053163							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1609018466309163	0.0261525539807282	-0.0381172574814549	0.0610667164670568	0.2070918961776708	0.1145062739034137	-0.019329466894921
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	3367	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.0277072544898372	-0.0332802265766543	0.0118800118800118							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1609018466309163	0.0261525539807282	-0.0381172574814549	0.0610667164670568	0.2070918961776708	0.1145062739034137	-0.019329466894921
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	3367	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.0179197497392381	-0.0234295271330003	0.0083160083160083							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1609018466309163	0.0261525539807282	-0.0381172574814549	0.0610667164670568	0.2070918961776708	0.1145062739034137	-0.019329466894921
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3564	normal	control	116	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.2477388280256094	0.0949863909743679	0.1206896551724138							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.2223779140417194	0.3687975293277493	0.2366065201677946	0.1794388257236698	0.1243866214801386	0.4337500954618279	-0.1125154186198705
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3564	normal	control	116	endothelial cell,fibroblast,smooth muscle cell	CD82	0.1668628316608614	0.2223850037674901	0.0948275862068965							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.2223779140417194	0.3687975293277493	0.2366065201677946	0.1794388257236698	0.1243866214801386	0.4337500954618279	-0.1125154186198705
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3564	normal	control	116	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.6266820498440115	0.1773233772579579	0.3362068965517241							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.2223779140417194	0.3687975293277493	0.2366065201677946	0.1794388257236698	0.1243866214801386	0.4337500954618279	-0.1125154186198705
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3564	normal	control	116	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.0195165631577679	-0.059408173911231	0.0258620689655172							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.2223779140417194	0.3687975293277493	0.2366065201677946	0.1794388257236698	0.1243866214801386	0.4337500954618279	-0.1125154186198705
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3564	normal	control	116	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.0184982929370924	-0.0209519967614014	0.0172413793103448							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.2223779140417194	0.3687975293277493	0.2366065201677946	0.1794388257236698	0.1243866214801386	0.4337500954618279	-0.1125154186198705
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3592	normal	control	115	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.3016354381986965	0.1717754321596329	0.1478260869565217							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0185569237266339	0.3380263765248232	0.2559168754131406	0.0446364684946539	0.366079180622711	0.2371539435462308	-0.0881268734822958
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3592	normal	control	115	endothelial cell,fibroblast,smooth muscle cell	CD82	0.1800553399466024	0.2561240186290174	0.0956521739130434							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0185569237266339	0.3380263765248232	0.2559168754131406	0.0446364684946539	0.366079180622711	0.2371539435462308	-0.0881268734822958
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3592	normal	control	115	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.5723293847702521	0.1209289161439397	0.2956521739130435							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0185569237266339	0.3380263765248232	0.2559168754131406	0.0446364684946539	0.366079180622711	0.2371539435462308	-0.0881268734822958
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3592	normal	control	115	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.1078089768802613	0.2222407666063646	0.0521739130434782							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0185569237266339	0.3380263765248232	0.2559168754131406	0.0446364684946539	0.366079180622711	0.2371539435462308	-0.0881268734822958
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3592	normal	control	115	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.0541056706890571	0.1315316209886106	0.0347826086956521							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0185569237266339	0.3380263765248232	0.2559168754131406	0.0446364684946539	0.366079180622711	0.2371539435462308	-0.0881268734822958
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3596	normal	control	258	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.1598504913955428	-0.0302322652549739	0.0697674418604651							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0871600171838923	0.1213531230730222	0.0908493818525614	-0.0801054339847013	0.1630103534143173	0.1871649875521684	-0.0896872883866966
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3596	normal	control	258	endothelial cell,fibroblast,smooth muscle cell	CD82	0.1338307046263022	0.1379074047553738	0.0697674418604651							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0871600171838923	0.1213531230730222	0.0908493818525614	-0.0801054339847013	0.1630103534143173	0.1871649875521684	-0.0896872883866966
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3596	normal	control	258	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.4587633694039327	0.0030967136427625	0.2403100775193798							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0871600171838923	0.1213531230730222	0.0908493818525614	-0.0801054339847013	0.1630103534143173	0.1871649875521684	-0.0896872883866966
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3596	normal	control	258	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.0276918943602041	-0.0333292247187935	0.0155038759689922							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0871600171838923	0.1213531230730222	0.0908493818525614	-0.0801054339847013	0.1630103534143173	0.1871649875521684	-0.0896872883866966
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3596	normal	control	258	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.0213595611087123	-0.008699015786483	0.0077519379844961							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0871600171838923	0.1213531230730222	0.0908493818525614	-0.0801054339847013	0.1630103534143173	0.1871649875521684	-0.0896872883866966
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	340	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.3602327442682124	0.2552617763780771	0.1970588235294117							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0317460145069143	0.348008909140659	-0.0677533433267073	0.073812114328272	-0.1315783646949095	0.2366963834994692	-0.1657056305683147
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	340	endothelial cell,fibroblast,smooth muscle cell	CD82	0.1580158301024526	0.1997593505866066	0.1029411764705882							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0317460145069143	0.348008909140659	-0.0677533433267073	0.073812114328272	-0.1315783646949095	0.2366963834994692	-0.1657056305683147
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	340	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.3986993935941404	-0.0592236076066545	0.2323529411764706							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0317460145069143	0.348008909140659	-0.0677533433267073	0.073812114328272	-0.1315783646949095	0.2366963834994692	-0.1657056305683147
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	340	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.0212380731352927	-0.0539166323300454	0.0117647058823529							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0317460145069143	0.348008909140659	-0.0677533433267073	0.073812114328272	-0.1315783646949095	0.2366963834994692	-0.1657056305683147
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	340	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.0127950479974886	-0.0453753459718684	0.0088235294117647							sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0317460145069143	0.348008909140659	-0.0677533433267073	0.073812114328272	-0.1315783646949095	0.2366963834994692	-0.1657056305683147
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	984	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.4221047673980094	0.343413764361583	0.2215447154471544							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0483512210514942	0.1519475143399836	-0.0012982713551609	0.0700549819790104	-0.1189153144578393	0.0917863497963871	-0.0065874198872908
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	984	endothelial cell,fibroblast,smooth muscle cell	CD82	0.176042650310018	0.2458618158430812	0.1087398373983739							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0483512210514942	0.1519475143399836	-0.0012982713551609	0.0700549819790104	-0.1189153144578393	0.0917863497963871	-0.0065874198872908
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	984	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.5482750903455004	0.0959710052536288	0.3099593495934959							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0483512210514942	0.1519475143399836	-0.0012982713551609	0.0700549819790104	-0.1189153144578393	0.0917863497963871	-0.0065874198872908
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	984	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.0498270442677898	0.0372809359600669	0.0315040650406504							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0483512210514942	0.1519475143399836	-0.0012982713551609	0.0700549819790104	-0.1189153144578393	0.0917863497963871	-0.0065874198872908
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	984	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.0363146808879565	0.0553441941266114	0.0264227642276422							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0483512210514942	0.1519475143399836	-0.0012982713551609	0.0700549819790104	-0.1189153144578393	0.0917863497963871	-0.0065874198872908
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3606	normal	control	173	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.1939305174433272	0.0183231543785413	0.0982658959537572							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0139279045284852	0.1500711477800127	0.2010727666067252	0.0574429810787539	-0.0151507885545532	-0.0189646252483332	0.0714467776553749
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3606	normal	control	173	endothelial cell,fibroblast,smooth muscle cell	CD82	0.1117133937038137	0.081343765320908	0.0635838150289017							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0139279045284852	0.1500711477800127	0.2010727666067252	0.0574429810787539	-0.0151507885545532	-0.0189646252483332	0.0714467776553749
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3606	normal	control	173	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.7011358490973658	0.254574085775861	0.3526011560693641							sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0139279045284852	0.1500711477800127	0.2010727666067252	0.0574429810787539	-0.0151507885545532	-0.0189646252483332	0.0714467776553749
