n_per_group	effect_size	label_noise	baseline_sd	confounder_structure	replicate	seed	n	n_responders	n_nonresponders	auc	hedges_g	auc_ci_low	auc_ci_high	receptor_auc	verdict
80	1.0	0.0	0.5	none	8	61883	160	80	80	0.6915625	0.7111616137029853	0.5993621848746887	0.7583427157084396	0.5378125	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.0	0.5	none	9	61884	160	80	80	0.66296875	0.5650183117897649	0.5837877121307354	0.7302224251999605	0.45625	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.0	0.5	none	10	61885	160	80	80	0.76703125	0.9923338218912344	0.6961652960526316	0.8358091098793009	0.46453125	PASS_CLEAN
80	1.0	0.0	0.5	none	11	61886	160	80	80	0.71625	0.8415937217205498	0.6275197071573374	0.7929315536884465	0.48546875	PASS_CLEAN
80	1.0	0.0	0.5	immune_tone	0	61887	160	80	80	0.71734375	0.8580398783842451	0.6353835647875711	0.7964145398695108	0.40921875	PASS_CLEAN
80	1.0	0.0	0.5	immune_tone	1	61888	160	80	80	0.7503125	0.9655686158462675	0.6779779992816092	0.8158111542928616	0.5084375	PASS_CLEAN
80	1.0	0.0	0.5	immune_tone	2	61889	160	80	80	0.75078125	0.9690525518493978	0.6659473726054645	0.8132561770279794	0.46515625	PASS_CLEAN
80	1.0	0.0	0.5	immune_tone	3	61890	160	80	80	0.71421875	0.8039321702946192	0.6309275462374188	0.7841431308405844	0.49375	PASS_CLEAN
80	1.0	0.0	0.5	immune_tone	4	61891	160	80	80	0.71921875	0.8292909372276069	0.6305855038765145	0.7950275659526879	0.42015625	PASS_CLEAN
80	1.0	0.0	0.5	immune_tone	5	61892	160	80	80	0.71984375	0.8334934704351126	0.637364155288158	0.8008656156399027	0.46265625	PASS_CLEAN
80	1.0	0.0	0.5	immune_tone	6	61893	160	80	80	0.716875	0.7948471967671684	0.6353031755629636	0.7882079505186521	0.50453125	PASS_CLEAN
80	1.0	0.0	0.5	immune_tone	7	61894	160	80	80	0.779375	1.0743446869377513	0.6964591648784115	0.8534246031746031	0.48453125	PASS_CLEAN
80	1.0	0.0	0.5	immune_tone	8	61895	160	80	80	0.75109375	0.94723054751687	0.6775497671978491	0.8286841452205882	0.4471875	PASS_CLEAN
80	1.0	0.0	0.5	immune_tone	9	61896	160	80	80	0.80140625	1.2227251775796721	0.7282928921871016	0.86039453125	0.49625	PASS_CLEAN
80	1.0	0.0	0.5	immune_tone	10	61897	160	80	80	0.71375	0.8167383102288777	0.6389725153318904	0.7775361594767265	0.4940625	PASS_CLEAN
80	1.0	0.0	0.5	immune_tone	11	61898	160	80	80	0.75625	0.9219002068743446	0.67253591420131	0.8338242506631925	0.47953125	PASS_CLEAN
80	1.0	0.0	0.5	composition	0	61899	160	80	80	0.749375	0.9573743368590731	0.6682880137521489	0.8213649155722327	0.61203125	PASS_CLEAN
80	1.0	0.0	0.5	composition	1	61900	160	80	80	0.8034375	1.149363771750981	0.7327486406945517	0.8676686339878449	0.68828125	PASS_CLEAN
80	1.0	0.0	0.5	composition	2	61901	160	80	80	0.74640625	0.9593612877326633	0.6692801386451137	0.8273081187526029	0.6415625	PASS_CLEAN
80	1.0	0.0	0.5	composition	3	61902	160	80	80	0.76046875	1.0096826438973014	0.6779935313015307	0.8194189461024167	0.643125	PASS_CLEAN
80	1.0	0.0	0.5	composition	4	61903	160	80	80	0.79859375	1.1833266276786398	0.7172454799688208	0.8659284595769441	0.5890625	PASS_CLEAN
80	1.0	0.0	0.5	composition	5	61904	160	80	80	0.7390625	0.921613783223445	0.6531033830667977	0.8117104954705273	0.65203125	PASS_CLEAN
80	1.0	0.0	0.5	composition	6	61905	160	80	80	0.66828125	0.6224762811567143	0.5824900474906192	0.7466648653559081	0.59140625	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.0	0.5	composition	7	61906	160	80	80	0.6946875	0.7207381348943034	0.6121705251353194	0.7707644590027466	0.6	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.0	0.5	composition	8	61907	160	80	80	0.7446875	0.9043039341185823	0.6786152768371512	0.8273362573099414	0.63140625	PASS_CLEAN
80	1.0	0.0	0.5	composition	9	61908	160	80	80	0.69359375	0.7302339611639003	0.6199378050700677	0.7666696235661533	0.53703125	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.0	0.5	composition	10	61909	160	80	80	0.6915625	0.6437273693332565	0.6165294117647059	0.7741583773091621	0.5465625	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.0	0.5	composition	11	61910	160	80	80	0.7596875	0.9545454310156579	0.6875074696224114	0.8296831664026051	0.574375	PASS_CLEAN
80	1.0	0.0	0.5	steroid	0	61911	160	80	80	0.6846875	0.643034580844625	0.6043202592918118	0.7590782770514355	0.5246875	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.0	0.5	steroid	1	61912	160	80	80	0.7409375	0.9302755432097436	0.6660181278324738	0.8188498506984276	0.52296875	PASS_CLEAN
80	1.0	0.0	0.5	steroid	2	61913	160	80	80	0.80546875	1.2171308058648656	0.735773788949385	0.8679756324404762	0.460625	PASS_CLEAN
80	1.0	0.0	0.5	steroid	3	61914	160	80	80	0.7328125	0.9242699648413609	0.6585643747576362	0.8051359455285371	0.48234375	PASS_CLEAN
80	1.0	0.0	0.5	steroid	4	61915	160	80	80	0.73953125	0.911729021452165	0.6692684795870355	0.8063878118050302	0.470625	PASS_CLEAN
80	1.0	0.0	0.5	steroid	5	61916	160	80	80	0.741875	0.9096254729743063	0.6606202215032156	0.8209580101520434	0.42546875	PASS_CLEAN
80	1.0	0.0	0.5	steroid	6	61917	160	80	80	0.65234375	0.49382743100631615	0.5611357681626097	0.7238255788305267	0.448125	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.0	0.5	steroid	7	61918	160	80	80	0.7146875	0.8209796783422129	0.6378666989118479	0.7855757334747261	0.523125	PASS_CLEAN
80	1.0	0.0	0.5	steroid	8	61919	160	80	80	0.7325	0.8897936833262575	0.6512594246031745	0.7981522833409357	0.5471875	PASS_CLEAN
80	1.0	0.0	0.5	steroid	9	61920	160	80	80	0.7109375	0.7904564997055649	0.6380071965154211	0.7983632232293493	0.4078125	PASS_CLEAN
80	1.0	0.0	0.5	steroid	10	61921	160	80	80	0.76828125	1.0741623920938461	0.7041204547887395	0.8401393448927567	0.48953125	PASS_CLEAN
80	1.0	0.0	0.5	steroid	11	61922	160	80	80	0.7509375	0.9604452531155052	0.6658658219641187	0.8138662273749059	0.53984375	PASS_CLEAN
80	1.0	0.0	1.0	none	0	61923	160	80	80	0.68609375	0.7134154708174403	0.5969692095588235	0.7530963913863307	0.46390625	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.0	1.0	none	1	61924	160	80	80	0.73203125	0.897324283710395	0.6545047711045426	0.7997978968870951	0.5134375	PASS_CLEAN
80	1.0	0.0	1.0	none	2	61925	160	80	80	0.7871875	1.0589747524599609	0.7194546381424871	0.8598914235925696	0.45953125	PASS_CLEAN
80	1.0	0.0	1.0	none	3	61926	160	80	80	0.75953125	0.9710301275517352	0.6850833219655875	0.8297765368060921	0.51171875	PASS_CLEAN
80	1.0	0.0	1.0	none	4	61927	160	80	80	0.72109375	0.7749078162761708	0.6431604979441319	0.8041642597615698	0.51390625	PASS_CLEAN
80	1.0	0.0	1.0	none	5	61928	160	80	80	0.76453125	1.0378452230878696	0.6834708365704469	0.8258819327731092	0.47921875	PASS_CLEAN
80	1.0	0.0	1.0	none	6	61929	160	80	80	0.73390625	0.8724733961107977	0.6580494485294118	0.8079942967071811	0.47515625	PASS_CLEAN
80	1.0	0.0	1.0	none	7	61930	160	80	80	0.71546875	0.7670015361458253	0.6377420778115018	0.7907435921509364	0.45046875	PASS_CLEAN
80	1.0	0.0	1.0	none	8	61931	160	80	80	0.76	0.9709039128890962	0.683226893837359	0.8417185802957492	0.52484375	PASS_CLEAN
80	1.0	0.0	1.0	none	9	61932	160	80	80	0.8309375	1.3258876216839115	0.757683596053206	0.886404395479906	0.54921875	PASS_CLEAN
80	1.0	0.0	1.0	none	10	61933	160	80	80	0.796875	1.1724155912451977	0.7182732746238536	0.8572120918723523	0.515	PASS_CLEAN
80	1.0	0.0	1.0	none	11	61934	160	80	80	0.72046875	0.8411913205507932	0.6472494343402317	0.7960217598781937	0.44328125	PASS_CLEAN
80	1.0	0.0	1.0	immune_tone	0	61935	160	80	80	0.734375	0.9088837809184649	0.6649418648884283	0.8083658854166667	0.449375	PASS_CLEAN
80	1.0	0.0	1.0	immune_tone	1	61936	160	80	80	0.75078125	0.9590818418857001	0.6782530861998548	0.823545616087344	0.54234375	PASS_CLEAN
80	1.0	0.0	1.0	immune_tone	2	61937	160	80	80	0.62890625	0.48189273627863843	0.5403296154433472	0.7117928975487113	0.45796875	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.0	1.0	immune_tone	3	61938	160	80	80	0.738125	0.8465892747041273	0.654357212885154	0.8209191234213312	0.6003125	PASS_CLEAN
80	1.0	0.0	1.0	immune_tone	4	61939	160	80	80	0.80375	1.1849247621250267	0.7270063515167554	0.8646410884744783	0.58234375	PASS_CLEAN
80	1.0	0.0	1.0	immune_tone	5	61940	160	80	80	0.7425	0.9115261026092462	0.658485119047619	0.8220652215879319	0.51328125	PASS_CLEAN
80	1.0	0.0	1.0	immune_tone	6	61941	160	80	80	0.65375	0.576033037132693	0.5597159663865546	0.7384919588440158	0.506875	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.0	1.0	immune_tone	7	61942	160	80	80	0.67	0.561644590487999	0.5847467922067769	0.7540081845238095	0.5409375	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.0	1.0	immune_tone	8	61943	160	80	80	0.6678125	0.6670529649093748	0.5737723214285714	0.7488266599273323	0.47703125	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.0	1.0	immune_tone	9	61944	160	80	80	0.77796875	1.071755075235537	0.7074514154221891	0.8564892920039114	0.4884375	PASS_CLEAN
80	1.0	0.0	1.0	immune_tone	10	61945	160	80	80	0.714375	0.8145496941987895	0.6340143590440268	0.7905802644321476	0.5390625	PASS_CLEAN
80	1.0	0.0	1.0	immune_tone	11	61946	160	80	80	0.6975	0.7365089480215545	0.6021992900082919	0.7722145140664961	0.52734375	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.0	1.0	composition	0	61947	160	80	80	0.68671875	0.6652738176379752	0.609176201609234	0.7705267427884614	0.57203125	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.0	1.0	composition	1	61948	160	80	80	0.74890625	0.9329616018023538	0.6723803921568627	0.8348499066293184	0.58875	PASS_CLEAN
80	1.0	0.0	1.0	composition	2	61949	160	80	80	0.7490625	0.9673226837922616	0.662271946940812	0.8209349274118134	0.64765625	PASS_CLEAN
80	1.0	0.0	1.0	composition	3	61950	160	80	80	0.69078125	0.7438148549369021	0.6019660725453408	0.7731911776602487	0.6446875	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.0	1.0	composition	4	61951	160	80	80	0.7375	0.8929427636630568	0.6650453364259176	0.8149095337325469	0.64875	PASS_CLEAN
80	1.0	0.0	1.0	composition	5	61952	160	80	80	0.7403125	0.8758469316816357	0.6658316262112332	0.811245566719331	0.56140625	PASS_CLEAN
80	1.0	0.0	1.0	composition	6	61953	160	80	80	0.72296875	0.8252859719948087	0.6408224089635854	0.8080786013631759	0.645625	PASS_CLEAN
80	1.0	0.0	1.0	composition	7	61954	160	80	80	0.6190625	0.4711333102585206	0.5325149869252971	0.7021794439406464	0.57859375	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.0	1.0	composition	8	61955	160	80	80	0.744375	0.8856554451837816	0.6665559418845447	0.8134926790281329	0.55546875	PASS_CLEAN
80	1.0	0.0	1.0	composition	9	61956	160	80	80	0.7178125	0.7971599868222403	0.6377776731927711	0.7943240494445314	0.65265625	PASS_CLEAN
80	1.0	0.0	1.0	composition	10	61957	160	80	80	0.7334375	0.9013747884182552	0.6698366166353972	0.8047415905717016	0.65953125	PASS_CLEAN
80	1.0	0.0	1.0	composition	11	61958	160	80	80	0.63953125	0.5001588432460409	0.5402094077199563	0.7162796283089781	0.49203125	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.0	1.0	steroid	0	61959	160	80	80	0.77390625	1.0261262447906452	0.6987228720495878	0.8422337395157461	0.46734375	PASS_CLEAN
80	1.0	0.0	1.0	steroid	1	61960	160	80	80	0.713125	0.8170498440426817	0.6266301669209393	0.7811950977792833	0.52703125	PASS_CLEAN
80	1.0	0.0	1.0	steroid	2	61961	160	80	80	0.7084375	0.7305303970126092	0.6298871500570209	0.7883837652439024	0.50984375	PASS_CLEAN
80	1.0	0.0	1.0	steroid	3	61962	160	80	80	0.6903125	0.6694867247966062	0.6176759441454808	0.761725197862774	0.49	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.0	1.0	steroid	4	61963	160	80	80	0.70296875	0.7630963805492267	0.6232700892857143	0.7730551570821186	0.42375	PASS_CLEAN
80	1.0	0.0	1.0	steroid	5	61964	160	80	80	0.72828125	0.8714495060431751	0.6470454716042345	0.7996294795659913	0.53546875	PASS_CLEAN
80	1.0	0.0	1.0	steroid	6	61965	160	80	80	0.75125	0.9426822082568437	0.6790260473713033	0.8265371112339198	0.4434375	PASS_CLEAN
80	1.0	0.0	1.0	steroid	7	61966	160	80	80	0.69671875	0.7152245661033487	0.6022960959096125	0.7883273114946522	0.50953125	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.0	1.0	steroid	8	61967	160	80	80	0.74953125	0.9816907401653345	0.6682027829893683	0.8229823738336048	0.56640625	PASS_CLEAN
80	1.0	0.0	1.0	steroid	9	61968	160	80	80	0.699375	0.717835359952973	0.6178084106159165	0.7846333705357142	0.565	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.0	1.0	steroid	10	61969	160	80	80	0.758125	1.0123386746192595	0.6743364565979733	0.81810830120884	0.5009375	PASS_CLEAN
80	1.0	0.0	1.0	steroid	11	61970	160	80	80	0.7690625	1.0127706071996532	0.7028804132819394	0.8410750436858032	0.4234375	PASS_CLEAN
80	1.0	0.1	0.5	none	0	61971	160	81	79	0.6866697921550242	0.6643587445342838	0.6050093137254902	0.7715975215982056	0.4381934677293327	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	none	1	61972	160	76	84	0.6796679197994987	0.6406860302941148	0.6035062735293606	0.7497154812431543	0.5054824561403509	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	none	2	61973	160	78	82	0.6696372732958099	0.5623306301269482	0.5816529884131262	0.7607534123971825	0.47686053783614757	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	none	3	61974	160	83	77	0.6620247222656861	0.5194973446394627	0.5819039687905394	0.7495258680454057	0.5269910812079487	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	none	4	61975	160	78	82	0.6697936210131332	0.5957068822522706	0.5936719107530442	0.7431739916813263	0.5594121325828643	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	none	5	61976	160	81	79	0.6783872480075012	0.6527507713146203	0.5928666954750822	0.7550195629428005	0.4481950304735115	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	none	6	61977	160	76	84	0.7388784461152882	0.8953278030392536	0.6608143503289473	0.8111326267574458	0.43045112781954886	PASS_CLEAN
80	1.0	0.1	0.5	none	7	61978	160	81	79	0.6197843413033286	0.44468647354427	0.5252515542802487	0.706386511132238	0.5650882950461009	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	none	8	61979	160	84	76	0.6806077694235589	0.6815149954735902	0.592350938067972	0.7630736722255709	0.5491854636591479	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	none	9	61980	160	76	84	0.7369987468671679	0.857027183601994	0.6507490973223261	0.8087451234009778	0.42794486215538846	PASS_CLEAN
80	1.0	0.1	0.5	none	10	61981	160	84	76	0.6423872180451128	0.5178663851878965	0.5483975474109006	0.7200529411764706	0.512374686716792	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	none	11	61982	160	82	78	0.682614133833646	0.6496238443713316	0.5894788248163776	0.7506611678221485	0.4892120075046904	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	immune_tone	0	61983	160	79	81	0.6479137365213314	0.5226050324761844	0.5533164503840053	0.7301192478784222	0.5085169557743398	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	immune_tone	1	61984	160	75	85	0.6901960784313725	0.697366412335919	0.611711985930736	0.7579823755881181	0.5287843137254902	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	immune_tone	2	61985	160	81	79	0.7355836849507735	0.8761494347924124	0.6669140625	0.8080671918767506	0.5668073136427567	PASS_CLEAN
80	1.0	0.1	0.5	immune_tone	3	61986	160	77	83	0.6382412767954937	0.5418771809100786	0.5542436498689601	0.7296480921916599	0.5551556876858081	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	immune_tone	4	61987	160	84	76	0.6660401002506265	0.5993096358206792	0.5841086222279347	0.7469990985576923	0.5534147869674185	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	immune_tone	5	61988	160	85	75	0.6218039215686274	0.35991447532781196	0.5402075914871732	0.7052796224772384	0.5829019607843138	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	immune_tone	6	61989	160	77	83	0.6457518385229228	0.5056400877615378	0.5552024739583333	0.71890473267599	0.5490533562822719	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	immune_tone	7	61990	160	77	83	0.716789234861524	0.7276303858596366	0.6343873946710115	0.7924101623253456	0.50868408699734	PASS_CLEAN
80	1.0	0.1	0.5	immune_tone	8	61991	160	86	74	0.64487743557511	0.5264347063403035	0.5665539367615913	0.7284032920191488	0.3917347580138278	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	immune_tone	9	61992	160	77	83	0.7330621186042873	0.9234663870914581	0.658066050783701	0.8017170690194129	0.5618838992332968	PASS_CLEAN
80	1.0	0.1	0.5	immune_tone	10	61993	160	79	81	0.6183778715424285	0.43184154580509254	0.521423481610178	0.7055545800684251	0.4928895139865604	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	immune_tone	11	61994	160	79	81	0.7047976246288482	0.7402605660499543	0.6262723716837045	0.7903549033889222	0.5005469604625723	PASS_CLEAN
80	1.0	0.1	0.5	composition	0	61995	160	82	78	0.6382113821138211	0.4610765297689822	0.5576081054495376	0.723064338235294	0.5974046278924328	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	composition	1	61996	160	79	81	0.6926082200343804	0.7029577567420542	0.6100650469865133	0.7837557338032924	0.6627598062197219	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	composition	2	61997	160	82	78	0.7734521575984991	1.017733791236973	0.6942009578702555	0.842536287385498	0.6524390243902439	PASS_CLEAN
80	1.0	0.1	0.5	composition	3	61998	160	90	70	0.6685714285714286	0.5713752177548254	0.5763429915550504	0.7513374273102081	0.6038095238095238	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	composition	4	61999	160	86	74	0.7674418604651163	0.9760997912183154	0.6951056509560346	0.842217586016414	0.6626335637963545	PASS_CLEAN
80	1.0	0.1	0.5	composition	5	62000	160	86	74	0.7430861093651792	0.88210879032898	0.6666013923851323	0.8107539735723356	0.6035512256442489	PASS_CLEAN
80	1.0	0.1	0.5	composition	6	62001	160	85	75	0.724078431372549	0.8122053434963714	0.6368321035699853	0.7996151923200824	0.6635294117647059	PASS_CLEAN
80	1.0	0.1	0.5	composition	7	62002	160	81	79	0.707298015314893	0.77173957028983	0.6230026064810243	0.7783525560224089	0.5210189092045632	PASS_CLEAN
80	1.0	0.1	0.5	composition	8	62003	160	71	89	0.6494698528248141	0.5204856149985487	0.5690433337841826	0.7317004048582996	0.556733660389302	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	composition	9	62004	160	75	85	0.7083921568627451	0.7581801692099744	0.6299549740575049	0.8030107871759935	0.5687843137254902	PASS_CLEAN
80	1.0	0.1	0.5	composition	10	62005	160	87	73	0.7224059203275075	0.7555512868688717	0.6407212064385059	0.8098930025010196	0.6991025035427492	PASS_CLEAN
80	1.0	0.1	0.5	composition	11	62006	160	75	85	0.7174901960784313	0.8270433343566129	0.6376721974445021	0.785392021720969	0.664156862745098	PASS_CLEAN
80	1.0	0.1	0.5	steroid	0	62007	160	83	77	0.6828352370521045	0.7148206463240019	0.588727974907271	0.7642920649951659	0.5388828039430449	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	steroid	1	62008	160	80	80	0.6934375	0.6895491321709083	0.6209416599660502	0.7881494375609517	0.5365625	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	steroid	2	62009	160	78	82	0.6605691056910569	0.6213550952990591	0.5879213700195798	0.7367517286344494	0.5223577235772358	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	steroid	3	62010	160	78	82	0.700750469043152	0.7646752252680853	0.6201718915784539	0.7728367673428355	0.5112570356472795	PASS_CLEAN
80	1.0	0.1	0.5	steroid	4	62011	160	78	82	0.6647904940587868	0.5890632553517043	0.5754362689393939	0.7397359857758581	0.5084427767354597	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	steroid	5	62012	160	72	88	0.703125	0.7624402982246988	0.6115643297990189	0.7718746483375958	0.540719696969697	PASS_CLEAN
80	1.0	0.1	0.5	steroid	6	62013	160	77	83	0.7479267720231576	0.9353447923414401	0.6786609515406834	0.8232982182825032	0.49976529494601785	PASS_CLEAN
80	1.0	0.1	0.5	steroid	7	62014	160	81	79	0.6744803875605563	0.6457012787977299	0.5880362892248833	0.7544053168339213	0.4608532583216127	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	steroid	8	62015	160	80	80	0.78578125	1.0841165842919382	0.7158471395900681	0.8531195859930036	0.47390625	PASS_CLEAN
80	1.0	0.1	0.5	steroid	9	62016	160	78	82	0.6658849280800501	0.6070994455923934	0.5784240150093809	0.7316612846264208	0.5408067542213884	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	steroid	10	62017	160	76	84	0.6843671679197995	0.6844138516744939	0.6021611201298701	0.7653711777353082	0.5704887218045113	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	0.5	steroid	11	62018	160	78	82	0.7479674796747967	0.8825632308452058	0.6721465025520074	0.8156572404648609	0.49577861163227016	PASS_CLEAN
80	1.0	0.1	1.0	none	0	62019	160	79	81	0.7230817315205501	0.8220522504766063	0.6452247140418881	0.8024905321660437	0.507579309267073	PASS_CLEAN
80	1.0	0.1	1.0	none	1	62020	160	81	79	0.6907329270198469	0.7013178042089769	0.5937401654523305	0.777676135148584	0.46601031411157995	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	1.0	none	2	62021	160	77	83	0.6942575496792365	0.7576201885021053	0.6136786098558049	0.7631296621167635	0.5468627757784384	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	1.0	none	3	62022	160	79	81	0.7319893733395844	0.8521628837713365	0.64996127692764	0.7985049021634854	0.5794655414908579	PASS_CLEAN
80	1.0	0.1	1.0	none	4	62023	160	80	80	0.755625	0.9853074775802081	0.6808236335224201	0.8282785414966862	0.54203125	PASS_CLEAN
80	1.0	0.1	1.0	none	5	62024	160	79	81	0.7041725269573371	0.6914724909665971	0.6224334795321638	0.788542687496397	0.46601031411157995	PASS_CLEAN
80	1.0	0.1	1.0	none	6	62025	160	85	75	0.6309019607843137	0.4415914438131331	0.5433781748126743	0.7191820968054686	0.6006274509803922	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	1.0	none	7	62026	160	77	83	0.6571741511500547	0.585924229074778	0.57967347716161	0.7437091316007025	0.4478172429979659	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	1.0	none	8	62027	160	83	77	0.6892505085276169	0.6512214924517975	0.6109636793273022	0.7750907835589995	0.547645125958379	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	1.0	none	9	62028	160	78	82	0.8106629143214509	1.2431323757183543	0.7349467511609751	0.8851577537580927	0.4984365228267667	PASS_CLEAN
80	1.0	0.1	1.0	none	10	62029	160	79	81	0.7132364431942491	0.8366148156399748	0.6492381622128458	0.786456778362665	0.4378809188935771	PASS_CLEAN
80	1.0	0.1	1.0	none	11	62030	160	81	79	0.6568213783403657	0.5049461156188426	0.5763082358476593	0.7460443568822857	0.4345991561181435	INCONCLUSIVE_UNDERPOWERED
80	1.0	0.1	1.0	immune_tone	0	62031	160	85	75	0.7218823529411764	0.8550895371922747	0.6327966643653937	0.7883357470135821	0.5822745098039216	PASS_CLEAN
