n_per_group	effect_size	label_noise	baseline_sd	confounder_structure	replicate	seed	truth	pathology	severity	expected_correct	n	n_responders	n_nonresponders	auc	hedges_g	auc_ci_low	auc_ci_high	receptor_auc	verdict
30	1.25	0.0	1.0	immune_tone	24	94627	planted	outlier_samples	0.2	False	60	30	30	0.5066666666666667	-0.2659707702257866	0.35741428571428574	0.6488888888888888	0.4	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	25	94628	planted	outlier_samples	0.2	False	60	30	30	0.6888888888888889	0.5199602815355444	0.568214649321267	0.816461111111111	0.5111111111111111	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	26	94629	planted	outlier_samples	0.2	False	60	30	30	0.78	0.40696679908016964	0.6617745535714286	0.9143190846972827	0.5644444444444444	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	27	94630	planted	outlier_samples	0.2	False	60	30	30	0.6722222222222223	-0.04953365096602913	0.506640625	0.8045745967741934	0.4855555555555556	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	28	94631	planted	outlier_samples	0.2	False	60	30	30	0.6233333333333333	0.06347147457834067	0.47177845754542086	0.7717688416907166	0.5822222222222222	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	29	94632	planted	outlier_samples	0.2	False	60	30	30	0.59	0.017850921060047764	0.4597363138241892	0.7480897187351024	0.4177777777777778	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	0	94633	planted	gene_id_loss	0.0	True	60	30	30	0.7955555555555556	1.2301569238075636	0.6691424878294444	0.9076224157106509	0.5833333333333334	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	1	94634	planted	gene_id_loss	0.0	True	60	30	30	0.8066666666666666	1.2447928730190745	0.6845145089285714	0.9102949984648604	0.4911111111111111	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	2	94635	planted	gene_id_loss	0.0	True	60	30	30	0.7566666666666667	0.9817290908986885	0.6407913773148148	0.8542450521779406	0.5022222222222222	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	3	94636	planted	gene_id_loss	0.0	True	60	30	30	0.7444444444444445	0.9507400885518276	0.6143136160714286	0.8757858533249158	0.4922222222222222	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	4	94637	planted	gene_id_loss	0.0	False	60	30	30	0.6744444444444444	0.6281137595459486	0.5378320346320347	0.8143994521313274	0.45222222222222225	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	5	94638	planted	gene_id_loss	0.0	True	60	30	30	0.7888888888888889	1.0844461219466182	0.6805508724972191	0.9028094487702385	0.5888888888888889	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	6	94639	planted	gene_id_loss	0.0	False	60	30	30	0.6777777777777778	0.7534808118038773	0.5315838483611081	0.8139999999999997	0.5111111111111111	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	7	94640	planted	gene_id_loss	0.0	False	60	30	30	0.6444444444444445	0.5028051839449115	0.5077488687782805	0.7826858134920635	0.5722222222222222	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	8	94641	planted	gene_id_loss	0.0	True	60	30	30	0.8244444444444444	1.2387351903390003	0.7173627450980392	0.9276941930618402	0.5233333333333333	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	9	94642	planted	gene_id_loss	0.0	True	60	30	30	0.7766666666666666	1.0656337746843914	0.6620036416569601	0.8906092171717171	0.43444444444444447	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	10	94643	planted	gene_id_loss	0.0	True	60	30	30	0.7466666666666667	0.9908581555088806	0.6023687394781145	0.8799561651583708	0.5155555555555555	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	11	94644	planted	gene_id_loss	0.0	True	60	30	30	0.7788888888888889	1.1326859553386524	0.66906545860408	0.9016029568878834	0.5866666666666667	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	12	94645	planted	gene_id_loss	0.0	True	60	30	30	0.8244444444444444	1.2357517819529915	0.7191394500561167	0.9409736989780849	0.4166666666666667	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	13	94646	planted	gene_id_loss	0.0	False	60	30	30	0.67	0.6667415863240865	0.5237732974910394	0.7848111111111111	0.6155555555555555	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	14	94647	planted	gene_id_loss	0.0	False	60	30	30	0.6711111111111111	0.6233075704731501	0.5245142857142857	0.7987144918304337	0.3811111111111111	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	15	94648	planted	gene_id_loss	0.0	True	60	30	30	0.7622222222222222	1.021448750768208	0.6247761904761905	0.8841758357383357	0.5322222222222223	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	16	94649	planted	gene_id_loss	0.0	False	60	30	30	0.6588888888888889	0.5690663858108969	0.5197706228956229	0.782066600678733	0.3788888888888889	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	17	94650	planted	gene_id_loss	0.0	True	60	30	30	0.7333333333333333	0.8307959672367686	0.5934939236111111	0.8467405261842601	0.44555555555555554	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	18	94651	planted	gene_id_loss	0.0	True	60	30	30	0.7288888888888889	0.8925736161574934	0.6142578125	0.8487764182424916	0.44333333333333336	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	19	94652	planted	gene_id_loss	0.0	True	60	30	30	0.8433333333333334	1.3378540700261186	0.752671274409838	0.9240647108833983	0.44555555555555554	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	20	94653	planted	gene_id_loss	0.0	True	60	30	30	0.89	1.6451916176714487	0.7928292410714286	0.959440800523888	0.48444444444444446	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	21	94654	planted	gene_id_loss	0.0	True	60	30	30	0.8444444444444444	1.3310479741086574	0.7441326501949417	0.930807239057239	0.5477777777777778	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	22	94655	planted	gene_id_loss	0.0	False	60	30	30	0.6955555555555556	0.7275411645358856	0.5399545248868779	0.8332169076751946	0.3333333333333333	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	23	94656	planted	gene_id_loss	0.0	True	60	30	30	0.7	0.7602768453981387	0.56063361041532	0.8458333801492867	0.5066666666666667	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	24	94657	planted	gene_id_loss	0.0	True	60	30	30	0.7288888888888889	0.8523330825415689	0.601098522341629	0.8469992897727273	0.5577777777777778	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	25	94658	planted	gene_id_loss	0.0	True	60	30	30	0.8222222222222222	1.3187122964165832	0.7285520131874298	0.914472674255283	0.3888888888888889	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	26	94659	planted	gene_id_loss	0.0	True	60	30	30	0.7866666666666666	1.00854982563268	0.6439933259176863	0.8919295392334607	0.6255555555555555	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	27	94660	planted	gene_id_loss	0.0	True	60	30	30	0.7844444444444445	1.0300518538814463	0.6566906868246465	0.8929949975949976	0.5422222222222223	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	28	94661	planted	gene_id_loss	0.0	True	60	30	30	0.7477777777777778	0.8727791603198095	0.6092459836459837	0.8668696555200223	0.5888888888888889	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	29	94662	planted	gene_id_loss	0.0	True	60	30	30	0.93	2.0433360952221387	0.8525745738636363	0.9811011308861698	0.41555555555555557	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	0	94663	planted	gene_id_loss	0.25	True	60	30	30	0.8	1.1723137653719429	0.6842011123470523	0.8897025030291593	0.43444444444444447	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	1	94664	planted	gene_id_loss	0.25	True	60	30	30	0.7311111111111112	0.9630097387917816	0.5891402714932127	0.8608866442199775	0.5566666666666666	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	2	94665	planted	gene_id_loss	0.25	True	60	30	30	0.8433333333333334	1.4021943684109237	0.7425665070847363	0.9349555061179088	0.5877777777777777	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	3	94666	planted	gene_id_loss	0.25	False	60	30	30	0.6533333333333333	0.5582221434566002	0.4876777777777778	0.7882489803485354	0.45444444444444443	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	4	94667	planted	gene_id_loss	0.25	True	60	30	30	0.7433333333333333	0.8758598021003792	0.6182369281045752	0.8579771174320673	0.6822222222222222	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	5	94668	planted	gene_id_loss	0.25	True	60	30	30	0.7155555555555555	0.7875526332336715	0.5826188552188553	0.8415183537263626	0.63	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	6	94669	planted	gene_id_loss	0.25	True	60	30	30	0.7522222222222222	0.9023943694750118	0.6204666666666667	0.8585199745749246	0.45111111111111113	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	7	94670	planted	gene_id_loss	0.25	True	60	30	30	0.7388888888888889	0.9685785110328246	0.6009646134593993	0.8452280505952381	0.6211111111111111	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	8	94671	planted	gene_id_loss	0.25	True	60	30	30	0.7433333333333333	0.9742122419235142	0.608783693190847	0.8634997554115201	0.54	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	9	94672	planted	gene_id_loss	0.25	True	60	30	30	0.7088888888888889	0.7703765897982244	0.5584099264705883	0.8226110622594998	0.42333333333333334	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	10	94673	planted	gene_id_loss	0.25	True	60	30	30	0.7522222222222222	1.010886488355802	0.6335297418630752	0.8607710407239819	0.45444444444444443	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	11	94674	planted	gene_id_loss	0.25	True	60	30	30	0.72	0.7657681484584914	0.5813324428329024	0.8301576967592592	0.5355555555555556	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	12	94675	planted	gene_id_loss	0.25	True	60	30	30	0.8166666666666667	1.2371415306277065	0.6887628205128206	0.9203853326219681	0.45666666666666667	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	13	94676	planted	gene_id_loss	0.25	True	60	30	30	0.88	1.5243447647426285	0.7909110588032157	0.9477496031746031	0.4477777777777778	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	14	94677	planted	gene_id_loss	0.25	False	60	30	30	0.6344444444444445	0.44672287005778133	0.496392528699514	0.7625927111930078	0.4777777777777778	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	15	94678	planted	gene_id_loss	0.25	True	60	30	30	0.7255555555555555	0.8678444429568024	0.5824915824915825	0.8445003181561085	0.49333333333333335	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	16	94679	planted	gene_id_loss	0.25	False	60	30	30	0.67	0.5827634846378074	0.5187486473155191	0.8171032547699214	0.46444444444444444	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	17	94680	planted	gene_id_loss	0.25	True	60	30	30	0.8533333333333334	1.481608886886408	0.7492279566498317	0.9399920537651186	0.5422222222222223	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	18	94681	planted	gene_id_loss	0.25	True	60	30	30	0.8055555555555556	1.144225655471085	0.6692392969367386	0.9127682870370368	0.4688888888888889	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	19	94682	planted	gene_id_loss	0.25	True	60	30	30	0.8633333333333333	1.5113800746597967	0.751532277376097	0.9401630704365077	0.5411111111111111	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	20	94683	planted	gene_id_loss	0.25	True	60	30	30	0.8077777777777778	1.2435198414596034	0.6860492010882636	0.9100223260762474	0.6355555555555555	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	21	94684	planted	gene_id_loss	0.25	True	60	30	30	0.7222222222222222	0.8008704503728766	0.6009070408092325	0.8478712053571424	0.4955555555555556	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	22	94685	planted	gene_id_loss	0.25	True	60	30	30	0.7855555555555556	0.9918964498897775	0.6528764454499749	0.9084293693438914	0.5633333333333334	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	23	94686	planted	gene_id_loss	0.25	False	60	30	30	0.6288888888888889	0.4695995076694254	0.4874527314575719	0.7916370789841312	0.6466666666666666	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	24	94687	planted	gene_id_loss	0.25	True	60	30	30	0.7377777777777778	0.8515017778546976	0.5941279308926368	0.8516287976729153	0.42333333333333334	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	25	94688	planted	gene_id_loss	0.25	True	60	30	30	0.8466666666666667	1.4037382977552864	0.7327620232708468	0.9238573617993847	0.6211111111111111	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	26	94689	planted	gene_id_loss	0.25	True	60	30	30	0.71	0.7752825460389019	0.5847307920837332	0.8349317451489309	0.5433333333333333	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	27	94690	planted	gene_id_loss	0.25	True	60	30	30	0.82	1.3083517632049173	0.6959557291666667	0.9133091517857141	0.5344444444444445	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	28	94691	planted	gene_id_loss	0.25	True	60	30	30	0.8144444444444444	1.2561650050447029	0.7055828125	0.909756593387494	0.5911111111111111	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	29	94692	planted	gene_id_loss	0.25	True	60	30	30	0.7955555555555556	1.070172317102819	0.6739337822671156	0.8894588575159579	0.5966666666666667	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	0	94693	planted	gene_id_loss	0.5	True	60	30	30	0.7577777777777778	0.9633404282003643	0.6355747767857143	0.8741762907608693	0.5855555555555556	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	1	94694	planted	gene_id_loss	0.5	True	60	30	30	0.7844444444444445	1.0904048594076081	0.6576950396825397	0.8889450056116722	0.35777777777777775	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	2	94695	planted	gene_id_loss	0.5	True	60	30	30	0.8322222222222222	1.41018275574762	0.7246720538720539	0.9268057650410592	0.48777777777777775	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	3	94696	planted	gene_id_loss	0.5	True	60	30	30	0.7777777777777778	1.0651795342746289	0.6494316115869425	0.8956377665544332	0.4677777777777778	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	4	94697	planted	gene_id_loss	0.5	True	60	30	30	0.8222222222222222	1.291438091125713	0.7008937500000001	0.9150833333333332	0.42	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	5	94698	planted	gene_id_loss	0.5	True	60	30	30	0.7355555555555555	0.9112158539173089	0.5898814814814815	0.8508203125	0.49777777777777776	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	6	94699	planted	gene_id_loss	0.5	True	60	30	30	0.7066666666666667	0.7619578590786845	0.574655971913237	0.8376920652576937	0.5733333333333334	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	7	94700	planted	gene_id_loss	0.5	False	60	30	30	0.6633333333333333	0.6033340590767717	0.5220796130952381	0.8035511919090349	0.4444444444444444	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	8	94701	planted	gene_id_loss	0.5	True	60	30	30	0.8044444444444444	1.2445816048493954	0.6724322273617243	0.9029875578703701	0.33555555555555555	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	9	94702	planted	gene_id_loss	0.5	True	60	30	30	0.7133333333333334	0.8545366026322535	0.5770358992630701	0.8435973214285715	0.43666666666666665	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	10	94703	planted	gene_id_loss	0.5	False	60	30	30	0.61	0.448408802346168	0.46005108173076925	0.7469496527777776	0.5444444444444444	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	11	94704	planted	gene_id_loss	0.5	False	60	30	30	0.6055555555555555	0.43212726984111793	0.4408798363095238	0.7324915824915825	0.5877777777777777	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	12	94705	planted	gene_id_loss	0.5	True	60	30	30	0.8333333333333334	1.3316641885805682	0.7257569181397306	0.932146829810901	0.4588888888888889	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	13	94706	planted	gene_id_loss	0.5	True	60	30	30	0.7444444444444445	0.7990578222585017	0.61775	0.8495425360315066	0.4588888888888889	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	14	94707	planted	gene_id_loss	0.5	True	60	30	30	0.7788888888888889	1.0176211799387995	0.6483052436342039	0.897004776269482	0.5088888888888888	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	15	94708	planted	gene_id_loss	0.5	True	60	30	30	0.79	1.1052735913170717	0.6767041128084607	0.899193516929318	0.5366666666666666	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	16	94709	planted	gene_id_loss	0.5	True	60	30	30	0.7933333333333333	1.175290884915666	0.6743882091212459	0.9058841110658669	0.5244444444444445	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	17	94710	planted	gene_id_loss	0.5	True	60	30	30	0.7488888888888889	0.9220077655172391	0.6241590909090909	0.854182720619693	0.47888888888888886	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	18	94711	planted	gene_id_loss	0.5	True	60	30	30	0.75	1.0127827020986953	0.6342226057579319	0.8758568238022405	0.5011111111111111	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	19	94712	planted	gene_id_loss	0.5	False	60	30	30	0.6966666666666667	0.7963293565917607	0.569234209603138	0.8371534045531724	0.47888888888888886	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	20	94713	planted	gene_id_loss	0.5	False	60	30	30	0.6733333333333333	0.5558513080471157	0.5426076717185763	0.7856388888888889	0.4533333333333333	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	21	94714	planted	gene_id_loss	0.5	False	60	30	30	0.6188888888888889	0.4667471016184197	0.4687161796536796	0.7565537228865405	0.5188888888888888	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	22	94715	planted	gene_id_loss	0.5	True	60	30	30	0.8544444444444445	1.4613859780822998	0.7463975123875013	0.9409040178571428	0.5855555555555556	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	23	94716	planted	gene_id_loss	0.5	False	60	30	30	0.6688888888888889	0.6770004509627809	0.524807239057239	0.801212205480837	0.49666666666666665	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	24	94717	planted	gene_id_loss	0.5	True	60	30	30	0.7488888888888889	0.9553054097068492	0.6449355102617971	0.865950008052344	0.4711111111111111	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	25	94718	planted	gene_id_loss	0.5	True	60	30	30	0.7088888888888889	0.8346616566901854	0.5566242491657397	0.8473379629629629	0.4633333333333333	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	26	94719	planted	gene_id_loss	0.5	True	60	30	30	0.7388888888888889	0.8106551553820478	0.6036024553571429	0.8627735690235689	0.4444444444444444	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	27	94720	planted	gene_id_loss	0.5	True	60	30	30	0.7111111111111111	0.8214442946226465	0.571429164632397	0.8215906253862316	0.5077777777777778	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	28	94721	planted	gene_id_loss	0.5	True	60	30	30	0.81	1.2284326157383418	0.6968241359791525	0.9060456558874939	0.5722222222222222	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	29	94722	planted	gene_id_loss	0.5	True	60	30	30	0.8088888888888889	1.2867582956791705	0.70521875	0.9235137765171516	0.49666666666666665	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	0	94723	planted	gene_id_loss	1.0	False	60	30	30	0.5655555555555556	0.24218050360284055	0.43994285714285714	0.6999937149270482	0.3788888888888889	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	1	94724	planted	gene_id_loss	1.0	False	60	30	30	0.6622222222222223	0.5609343548398854	0.5198449823584778	0.7833287912495365	0.48	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	2	94725	planted	gene_id_loss	1.0	False	60	30	30	0.6744444444444444	0.6345574870863581	0.5385237810482908	0.8007414804864251	0.46	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	3	94726	planted	gene_id_loss	1.0	False	60	30	30	0.5888888888888889	0.36841531936699773	0.42123868778280543	0.7244956418869462	0.45666666666666667	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	4	94727	planted	gene_id_loss	1.0	False	60	30	30	0.5677777777777778	0.2388787216217237	0.3978824943438914	0.7290748436748433	0.6355555555555555	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	5	94728	planted	gene_id_loss	1.0	False	60	30	30	0.6588888888888889	0.5820445249558229	0.5075944444444445	0.7740995932172403	0.45444444444444443	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	6	94729	planted	gene_id_loss	1.0	False	60	30	30	0.6755555555555556	0.6117617946127177	0.5003676470588235	0.7899927016010576	0.43	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	7	94730	planted	gene_id_loss	1.0	False	60	30	30	0.6422222222222222	0.5006474036591507	0.5069321933873232	0.7679844053005818	0.4766666666666667	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	8	94731	planted	gene_id_loss	1.0	False	60	30	30	0.5877777777777777	0.337141632926569	0.4183234647705236	0.7362444196428569	0.58	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	9	94732	planted	gene_id_loss	1.0	False	60	30	30	0.6877777777777778	0.6683104347451325	0.5434298642533937	0.8235424321075043	0.4444444444444444	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	10	94733	planted	gene_id_loss	1.0	False	60	30	30	0.5022222222222222	-0.02349952909372403	0.36069427064021753	0.6495242640138112	0.3977777777777778	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	11	94734	planted	gene_id_loss	1.0	False	60	30	30	0.6844444444444444	0.7102104660955572	0.5448027880680916	0.8190312468399231	0.5111111111111111	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	12	94735	planted	gene_id_loss	1.0	False	60	30	30	0.5722222222222222	0.2194793908672788	0.4335876863876864	0.7375337053571427	0.5611111111111111	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	13	94736	planted	gene_id_loss	1.0	False	60	30	30	0.4777777777777778	-0.019235930410271208	0.335680898962149	0.650194660734149	0.48444444444444446	FAIL_ADEQUATE_POWER
