analysis	disease_name	compartment	role	gene	residual_model	covariate_set	covariate_count	n_complete_for_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive	retains_direction_only
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	FXYD5	univariate	complement_effector	1	22	0.9871576377143098	0.14433402236973794	3	19	0.40210300991258485	-0.09745749615059422	0.4995605060631791	1.1045579967591994	0.8668919686492403	0.47486693498806454	3	19	0.16760595161523908	-0.02646409762345882	0.19407004923869792	0.4343397887662573	0.343567793044158	0.7629699771490536	0.9459527797760715	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	FXYD5	univariate	complement_phagocytosis	1	22	1.8213760436915134	0.1483074445258901	3	19	0.40210300991258485	-0.09745749615059422	0.4995605060631791	1.1045579967591994	0.8668919686492403	0.47486693498806454	3	19	0.25265235988715545	-0.03989247787691929	0.29254483776407475	0.6676641279109969	0.5227141899814601	0.651857293969786	0.9267982944565553	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	FXYD5	univariate	mif_cd74_receptor_state	1	22	0.5964174491338896	0.1400178136010075	3	19	0.40210300991258485	-0.09745749615059422	0.4995605060631791	1.1045579967591994	0.8668919686492403	0.47486693498806454	3	19	0.17172998408067777	-0.027115260644317556	0.19884524472499532	0.4441700820238569	0.3379011160540247	0.7668145699909557	0.9459527797760715	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	FXYD5	univariate	mixscale_validated_ifng_readout	1	22	1.4709834615948907	0.5380709286348624	3	19	0.40210300991258485	-0.09745749615059422	0.4995605060631791	1.1045579967591994	0.8668919686492403	0.47486693498806454	3	19	-0.1979839612481251	0.03126062546023029	-0.22924458670835537	-0.7133736226689158	-0.5607519931221104	0.6298109915300469	0.9216245579478254	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	FXYD5	multivariable	core_inflammation_stress	3	22		0.46650197815242656	3	19	0.40210300991258485	-0.09745749615059422	0.4995605060631791	1.1045579967591994	0.8668919686492403	0.47486693498806454	3	19	0.023116972701144527	-0.0036500483212333753	0.026767021022377904	0.0749148159540873	0.05282986123037147	0.962588767543569	0.993639388832683	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	FXYD5	multivariable	core_lysosomal_lipid	2	22		0.6184113731993414	3	19	0.40210300991258485	-0.09745749615059422	0.4995605060631791	1.1045579967591994	0.8668919686492403	0.47486693498806454	3	19	-0.017752309823967916	0.0028029962879949164	-0.02055530611196283	-0.06801902213011471	-0.0494406141722426	0.9649723155397617	0.993639388832683	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	FXYD5	multivariable	core_all	5	22		0.6598449020095967	3	19	0.40210300991258485	-0.09745749615059422	0.4995605060631791	1.1045579967591994	0.8668919686492403	0.47486693498806454	3	19	0.09381696938635038	-0.014813205692581587	0.10863017507893197	0.38452436754820635	0.30702173434040797	0.786963052690492	0.9494197471654345	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	GPNMB	univariate	ifn_apc	1	22	0.18019939927483056	0.04376784522587314	3	19	-0.2268824722900085	-0.14127639484012025	-0.08560607744988824	-0.3375304458403657	-0.5755690591278346	0.609178159332728	3	19	-0.16160297056039163	0.02551625850953555	-0.18711922906992717	-0.7797310974488598	-1.711762586845887	0.1724402584059112	0.755519241005194	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	GPNMB	univariate	inflammatory_nfkb	1	22	0.16634533255035164	0.027443590769623175	3	19	-0.2268824722900085	-0.14127639484012025	-0.08560607744988824	-0.3375304458403657	-0.5755690591278346	0.609178159332728	3	19	-0.14459730552500513	0.02283115350394819	-0.1674284590289533	-0.685618012528307	-1.3401599700024227	0.27131557572876236	0.819934608338171	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	GPNMB	univariate	hif_nampt_metabolic	1	22	0.4785811009710312	0.15111183149883128	3	19	-0.2268824722900085	-0.14127639484012025	-0.08560607744988824	-0.3375304458403657	-0.5755690591278346	0.609178159332728	3	19	-0.1441253831849754	0.022756639450259294	-0.1668820226352347	-0.7348158393339806	-1.3460387914639342	0.27475150035896845	0.819934608338171	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	GPNMB	univariate	hla_ii_apc	1	22	0.23825158457995257	0.06519599593998751	3	19	-0.2268824722900085	-0.14127639484012025	-0.08560607744988824	-0.3375304458403657	-0.5755690591278346	0.609178159332728	3	19	-0.16686144935928593	0.02634654463567675	-0.1932079939949627	-0.8174349845344657	-2.521274512243244	0.038221828288456494	0.6535387047911846	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	GPNMB	univariate	lysosomal_apc	1	22	0.39570896692883223	0.0826814386174508	3	19	-0.2268824722900085	-0.14127639484012025	-0.08560607744988824	-0.3375304458403657	-0.5755690591278346	0.609178159332728	3	19	-0.1091757653593017	0.017238278740942414	-0.1264140441002441	-0.5262179294689574	-0.8745349650066511	0.4535494422521846	0.8711360698824219	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	GPNMB	univariate	lipid_loader_repair	1	22	0.5874328713310364	0.1873770980609001	3	19	-0.2268824722900085	-0.14127639484012025	-0.08560607744988824	-0.3375304458403657	-0.5755690591278346	0.609178159332728	3	19	-0.21013275890206926	0.03317885666874782	-0.24331161557081707	-1.149290543618915	-2.274057070291208	0.10502439479470871	0.6686423388131015	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	GPNMB	univariate	c1q_phagocytic_myeloid	1	22	1.7006641145957335	0.4183033278102195	3	19	-0.2268824722900085	-0.14127639484012025	-0.08560607744988824	-0.3375304458403657	-0.5755690591278346	0.609178159332728	3	19	-0.19705257620917024	0.03111356466460585	-0.2281661408737761	-1.3016281730465522	-3.654663157295305	0.012180389766601267	0.6535387047911846	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	GPNMB	univariate	complement_effector	1	22	0.2932639868592197	0.04668009710572995	3	19	-0.2268824722900085	-0.14127639484012025	-0.08560607744988824	-0.3375304458403657	-0.5755690591278346	0.609178159332728	3	19	-0.1523117153009322	0.024049218205410377	-0.17636093350634258	-0.7326334312259262	-1.8625023783170596	0.1289281305532224	0.6868901497918128	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	GPNMB	univariate	complement_phagocytosis	1	22	1.1101633751381192	0.20190919159338921	3	19	-0.2268824722900085	-0.14127639484012025	-0.08560607744988824	-0.3375304458403657	-0.5755690591278346	0.609178159332728	3	19	-0.18290615013149444	0.028879918441814922	-0.21178606857330937	-0.988770235907747	-3.1377932026791826	0.01360614847872004	0.6535387047911846	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	GPNMB	univariate	mif_cd74_receptor_state	1	22	0.19336629497933536	0.05393401467318512	3	19	-0.2268824722900085	-0.14127639484012025	-0.08560607744988824	-0.3375304458403657	-0.5755690591278346	0.609178159332728	3	19	-0.1581334390242003	0.02496843774066321	-0.1831018767648635	-0.7660306844841991	-2.1624585681022634	0.07674913668273185	0.6535387047911846	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	GPNMB	univariate	mixscale_validated_ifng_readout	1	22	0.202880924616644	0.03750809147074552	3	19	-0.2268824722900085	-0.14127639484012025	-0.08560607744988824	-0.3375304458403657	-0.5755690591278346	0.609178159332728	3	19	-0.1607437184076582	0.025380587116998702	-0.1861243055246569	-0.7724990945380028	-1.4952665251944373	0.23116200060154712	0.8090989739199149	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	GPNMB	multivariable	core_inflammation_stress	3	22		0.3115557700567465	3	19	-0.2268824722900085	-0.14127639484012025	-0.08560607744988824	-0.3375304458403657	-0.5755690591278346	0.609178159332728	3	19	-0.07071420045167483	0.011165400071317007	-0.08187960052299184	-0.390113882357701	-0.9587496371651937	0.3899921202144488	0.8466065848974416	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	GPNMB	multivariable	core_lysosomal_lipid	2	22		0.19255373809681386	3	19	-0.2268824722900085	-0.14127639484012025	-0.08560607744988824	-0.3375304458403657	-0.5755690591278346	0.609178159332728	3	19	-0.2066008882367835	0.03262119287949206	-0.23922208111627555	-1.1307569142877565	-2.034168775477159	0.14040629642132385	0.7045197788212946	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	GPNMB	multivariable	core_all	5	22		0.40968936563032077	3	19	-0.2268824722900085	-0.14127639484012025	-0.08560607744988824	-0.3375304458403657	-0.5755690591278346	0.609178159332728	3	19	-0.04892621615121676	0.0077251920238764335	-0.0566514081750932	-0.2901260744196335	-0.48058542817454	0.6675831526683511	0.9298248683403152	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	LAPTM5	univariate	ifn_apc	1	22	0.43429173058465187	0.843822411067512	3	19	0.21261666723187378	-0.03318621275768358	0.24580287998955735	2.319362913113181	1.6811631196149843	0.23201111254389464	3	19	0.0009930845787610235	-0.00015680282822541964	0.001149887406986443	0.020737271564508858	0.04129425346111577	0.969571888583207	0.993639388832683	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	LAPTM5	univariate	inflammatory_nfkb	1	22	0.44725800283723444	0.6585297251342563	3	19	0.21261666723187378	-0.03318621275768358	0.24580287998955735	2.319362913113181	1.6811631196149843	0.23201111254389464	3	19	0.02228564591654301	-0.003518786197348911	0.025804432113891922	0.31691434705197036	0.44077678112405116	0.6958881042870313	0.9342585466371952	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	LAPTM5	univariate	hif_nampt_metabolic	1	22	0.3135361632918453	0.21527921793031013	3	19	0.21261666723187378	-0.03318621275768358	0.24580287998955735	2.319362913113181	1.6811631196149843	0.23201111254389464	3	19	0.16629836801669032	-0.026257637055266906	0.19255600507195722	1.9009961240319775	1.7624316363061703	0.2127137027913965	0.8004817098339061	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	LAPTM5	univariate	hla_ii_apc	1	22	0.4481123349349911	0.7655306318994037	3	19	0.21261666723187378	-0.03318621275768358	0.24580287998955735	2.319362913113181	1.6811631196149843	0.23201111254389464	3	19	0.037500163090186285	-0.005921078382660997	0.04342124147284728	0.6581647178866054	0.8705400451720385	0.46364481243623873	0.8716393054453783	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	LAPTM5	univariate	lysosomal_apc	1	22	0.3401525845677175	0.20278846084644125	3	19	0.21261666723187378	-0.03318621275768358	0.24580287998955735	2.319362913113181	1.6811631196149843	0.23201111254389464	3	19	0.18198910995681847	-0.02873512262476082	0.2107242325815793	2.164213085279687	1.8693614651030368	0.1966517225603384	0.7862674630494592	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	LAPTM5	univariate	lipid_loader_repair	1	22	0.6707968082586758	0.8110010961196332	3	19	0.21261666723187378	-0.03318621275768358	0.24580287998955735	2.319362913113181	1.6811631196149843	0.23201111254389464	3	19	0.05675558201770098	-0.008961407687005419	0.0657169897047064	1.1771620844330666	1.4638102605508791	0.2652511041164271	0.8190414973076146	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	LAPTM5	univariate	c1q_phagocytic_myeloid	1	22	1.039289788954996	0.5185217666398809	3	19	0.21261666723187378	-0.03318621275768358	0.24580287998955735	2.319362913113181	1.6811631196149843	0.23201111254389464	3	19	0.13704463016500446	-0.02163862581552702	0.15868325598053148	2.0563143238736856	2.833657306381298	0.08569408079015811	0.6535387047911846	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	LAPTM5	univariate	complement_effector	1	22	0.6000248331987871	0.6486227528909424	3	19	0.21261666723187378	-0.03318621275768358	0.24580287998955735	2.319362913113181	1.6811631196149843	0.23201111254389464	3	19	0.051918679819489465	-0.008197686287287821	0.060116366106777286	0.7507357955464321	2.3000656297158644	0.05406247152427377	0.6535387047911846	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	LAPTM5	univariate	complement_phagocytosis	1	22	0.9873434430445602	0.5301005304319795	3	19	0.21261666723187378	-0.03318621275768358	0.24580287998955735	2.319362913113181	1.6811631196149843	0.23201111254389464	3	19	0.11536668037447541	-0.018215791638075088	0.1335824720125505	1.6254424659022928	2.910741746129276	0.06692977405892818	0.6535387047911846	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	LAPTM5	univariate	mif_cd74_receptor_state	1	22	0.3925505301983901	0.7377883291854772	3	19	0.21261666723187378	-0.03318621275768358	0.24580287998955735	2.319362913113181	1.6811631196149843	0.23201111254389464	3	19	0.04134906129266866	-0.006528799151474006	0.04787786044414267	0.6880737203236301	1.267303901565075	0.29773287423405453	0.8201137654801818	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	LAPTM5	univariate	mixscale_validated_ifng_readout	1	22	0.5140358227680197	0.7992244368592383	3	19	0.21261666723187378	-0.03318621275768358	0.24580287998955735	2.319362913113181	1.6811631196149843	0.23201111254389464	3	19	-0.007667694212173038	0.0012106885598167974	-0.008878382771989836	-0.14140929959379941	-0.14511188897108301	0.8969915525130089	0.9766688716201857	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	LAPTM5	multivariable	core_inflammation_stress	3	22		0.8452103885567893	3	19	0.21261666723187378	-0.03318621275768358	0.24580287998955735	2.319362913113181	1.6811631196149843	0.23201111254389464	3	19	0.005109877995127882	-0.0008068228413359857	0.005916700836463867	0.10726319168903992	0.22546762820287108	0.8348554326255854	0.9661084774455873	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	LAPTM5	multivariable	core_lysosomal_lipid	2	22		0.8115664205865775	3	19	0.21261666723187378	-0.03318621275768358	0.24580287998955735	2.319362913113181	1.6811631196149843	0.23201111254389464	3	19	0.0561149480302772	-0.00886025495214904	0.06497520298242625	1.1634195190135541	1.510126189934501	0.25256100514902813	0.8138748180280881	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	LAPTM5	multivariable	core_all	5	22		0.8913625482460272	3	19	0.21261666723187378	-0.03318621275768358	0.24580287998955735	2.319362913113181	1.6811631196149843	0.23201111254389464	3	19	0.009395361545663056	-0.0014834781387889078	0.010878839684451963	0.23614226339047972	0.3682532548568324	0.7410287616488846	0.9408062829502556	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	MFGE8	univariate	ifn_apc	1	22	0.05156261753929144	0.01133501609713514	3	19	-0.174313725963695	-0.13196638496983296	-0.04234734099386203	-0.2964184408097889	-1.0415600686876236	0.317676490372404	3	19	-0.06165890174161796	0.009735616064465977	-0.07139451780608394	-0.5084933300000857	-2.1444371091496146	0.04501396937575192	0.6535387047911846	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	MFGE8	univariate	inflammatory_nfkb	1	22	-0.002903302056272128	2.644282677433766e-05	3	19	-0.174313725963695	-0.13196638496983296	-0.04234734099386203	-0.2964184408097889	-1.0415600686876236	0.317676490372404	3	19	-0.03533935841257566	0.00557989869672246	-0.04091925710929812	-0.28630939964843943	-0.995723042431504	0.3394601558269623	0.8323462822486178	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	MFGE8	univariate	hif_nampt_metabolic	1	22	0.08104550354581207	0.013707207002479307	3	19	-0.174313725963695	-0.13196638496983296	-0.04234734099386203	-0.2964184408097889	-1.0415600686876236	0.317676490372404	3	19	-0.04845954118614718	0.007651506503075861	-0.056111047689223044	-0.3973908602361349	-1.5795346284140566	0.13028985395085982	0.6868901497918128	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	MFGE8	univariate	hla_ii_apc	1	22	0.049558262892676654	0.008922472538975363	3	19	-0.174313725963695	-0.13196638496983296	-0.04234734099386203	-0.2964184408097889	-1.0415600686876236	0.317676490372404	3	19	-0.05590267466880452	0.0088267381056007	-0.06472941277440522	-0.458968404841857	-1.8932083176774137	0.07295276390650952	0.6535387047911846	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	MFGE8	univariate	lysosomal_apc	1	22	0.1793763078746479	0.053739069662830964	3	19	-0.174313725963695	-0.13196638496983296	-0.04234734099386203	-0.2964184408097889	-1.0415600686876236	0.317676490372404	3	19	-0.05254859369977938	0.008297146373649353	-0.06084574007342873	-0.4410449636428538	-1.5618248267847712	0.1428624382703862	0.7047102014331889	False	False
